time;row;
     1;  12.29505;
     2;  13.03572;
     3;  18.25288;
     4;  18.32158;
     5;  15.83187;
     6;  18.97221;
     7;  21.10298;
     8;  19.93672;
     9;  17.06397;
    10;  20.65582;
    11;  20.88133;
    12;  17.92614;
    13;  18.00570;
    14;  20.28612;
    15;  19.51711;
    16;  15.56696;
    17;  17.57344;
    18;  18.38260;
    19;  16.31574;
    20;  14.79895;
    21;  17.19656;
    22;  17.12130;
    23;  14.61839;
    24;  16.69471;
    25;  17.92968;
    26;  16.54246;
    27;  12.94926;
    28;  15.59307;
    29;  15.38918;
    30;  13.20226;
    31;  14.81997;
    32;  16.42766;
    33;  15.77370;
    34;  13.33731;
    35;  15.50598;
    36;  15.81095;
    37;  13.77295;
    38;  13.92579;
    39;  15.50006;
    40;  15.23401;
    41;  13.36325;
    42;  14.99478;
    43;  15.80367;
    44;  14.13782;
    45;  13.65228;
    46;  15.19094;
    47;  15.35632;
    48;  14.78668;
    49;  16.14590;
    50;  17.11469;
    51;  16.00240;
    52;  15.30499;
    53;  16.92867;
    54;  16.96668;
    55;  15.23636;
    56;  17.54418;
    57;  19.33811;
    58;  19.04958;
    59;  17.06660;
    60;  18.93534;
    61;  20.32795;
    62;  19.43907;
    63;  18.95471;
    64;  20.16324;
    65;  20.87279;
    66;  20.02937;
    67;  18.92331;
    68;  20.25170;
    69;  20.00650;
    70;  18.65219;
    71;  14.86326;
    72;  17.84353;
    73;  17.48077;
    74;  12.04316;
    75;  16.71959;
    76;  16.12889;
    77;  13.57310;
    78;  15.16917;
    79;  15.30476;
    80;  14.46918;
    81;  10.98512;
    82;  14.78703;
    83;  14.89326;
    84;  13.07500;
    85;  13.78689;
    86;  14.32082;
    87;  13.08392;
    88;  10.02109;
    89;  13.48534;
    90;  13.82710;
    91;  13.03620;
    92;  11.93738;
    93;  13.59947;
    94;  12.95816;
    95;  10.58090;
    96;  12.99082;
    97;  13.42156;
    98;  13.00322;
    99;  10.92134;
   100;  13.53524;
   101;  13.58320;
   102;  11.91369;
   103;  12.88525;
   104;  13.54331;
   105;  13.39361;
   106;  10.98002;
   107;  13.96815;
   108;  14.40322;
   109;  13.37144;
   110;  13.40618;
   111;  14.57179;
   112;  14.28453;
   113;  12.27279;
   114;  14.79790;
   115;  15.63218;
   116;  15.12224;
   117;  15.19131;
   118;  16.66380;
   119;  16.72351;
   120;  16.78504;
   121;  17.01005;
   122;  17.08696;
   123;  17.15045;
   124;  13.36165;
   125;  16.22897;
   126;  16.09811;
   127;  14.86072;
   128;  13.57623;
   129;  14.79808;
   130;  14.72245;
   131;   7.97624;
   132;  14.09705;
   133;  14.04120;
   134;  12.54797;
   135;  13.02437;
   136;  13.69195;
   137;  14.20593;
   138;  13.59428;
   139;  15.58020;
   140;  16.30016;
   141;  15.65266;
   142;  14.90485;
   143;  15.21120;
   144;  15.93377;
   145;  15.26886;
   146;  12.85080;
   147;  15.63847;
   148;  15.60567;
   149;  12.75142;
   150;  15.82458;
   151;  15.87428;
   152;  14.93987;
   153;  12.36000;
   154;  12.64695;
   155;  14.40950;
   156;  12.63972;
   157;  13.47599;
   158;  14.09552;
   159;  13.68480;
   160;  10.56402;
   161;  11.33917;
   162;  11.06826;
   163;  10.98114;
   164;  10.29989;
   165;  11.78267;
   166;  12.10743;
   167;  10.00726;
   168;  12.17089;
   169;  11.74945;
   170;  11.15346;
   171;  11.09589;
   172;  10.58636;
   173;  10.50385;
   174;   8.39215;
   175;  10.70646;
   176;  11.91978;
   177;  11.46717;
   178;  10.07544;
   179;  10.39415;
   180;  10.40546;
   181;   8.85640;
   182;  11.21193;
   183;  12.46740;
   184;  12.54642;
   185;  11.16535;
   186;  11.32151;
   187;  12.16402;
   188;  10.46981;
   189;   8.26883;
   190;   6.77601;
   191;   5.75523;
   192;   6.69817;
   193;   5.90308;
   194;   7.70674;
   195;   6.08875;
   196;   5.33480;
   197;   7.91421;
   198;   6.52482;
   199;   6.99751;
   200;   6.48183;
   201;   6.91489;
   202;   4.82844;
   203;   6.90669;
   204;   8.87133;
   205;   7.56986;
   206;   7.17571;
   207;   7.57980;
   208;   6.49143;
   209;   4.51233;
   210;   7.49195;
   211;   7.53513;
   212;   7.09237;
   213;   4.84342;
   214;   8.32938;
   215;   9.18764;
   216;   9.20843;
   217;   7.43636;
   218;   9.47024;
   219;   9.17279;
   220;   7.78376;
   221;   8.40848;
   222;   9.50624;
   223;   9.09130;
   224;   8.65828;
   225;   7.61611;
   226;   8.87795;
   227;   9.60257;
   228;   9.55709;
   229;   9.24545;
   230;   9.20980;
   231;   8.03441;
   232;   5.94678;
   233;   9.45767;
   234;   9.74386;
   235;   6.78129;
   236;   8.77248;
   237;   8.35728;
   238;   5.62741;
   239;   8.17164;
   240;   8.18260;
   241;   6.47000;
   242;   8.65033;
   243;   5.84666;
   244;   8.19707;
   245;   8.22611;
   246;   6.71969;
   247;   9.46767;
   248;   7.65898;
   249;   9.07679;
   250;   6.94090;
   251;   8.72659;
   252;   7.25581;
   253;   9.67274;
   254;  10.43859;
   255;   9.78966;
   256;  11.46343;
