time;row;
     1;  10.25677;
     2;  13.72153;
     3;  15.98203;
     4;  14.61481;
     5;  15.89413;
     6;  18.48724;
     7;  17.74161;
     8;  14.95330;
     9;  18.66379;
    10;  18.24855;
    11;  14.87946;
    12;  16.14579;
    13;  15.89666;
    14;  13.38716;
    15;  13.20793;
    16;  12.69497;
    17;  11.82365;
    18;  13.72078;
    19;  13.99423;
    20;  12.23839;
    21;  10.56750;
    22;  10.86991;
    23;   9.75815;
    24;  12.12863;
    25;  12.88358;
    26;  11.14052;
    27;   9.77679;
    28;  11.59959;
    29;  10.90361;
    30;  10.86903;
    31;  11.45778;
    32;  10.15055;
    33;  10.26931;
    34;  11.43629;
    35;  10.72271;
    36;  10.30516;
    37;  11.15393;
    38;  10.40226;
    39;  10.13724;
    40;  10.95952;
    41;  10.49902;
    42;   9.56335;
    43;   9.24319;
    44;   9.26495;
    45;   9.18586;
    46;   9.95070;
    47;  10.66373;
    48;  10.67208;
    49;   9.47262;
    50;   9.88862;
    51;  10.66599;
    52;  11.00351;
    53;  11.61552;
    54;  11.59289;
    55;  10.17357;
    56;  11.07157;
    57;  12.12496;
    58;  11.43228;
    59;  12.80904;
    60;  13.24090;
    61;  11.98790;
    62;  11.98455;
    63;  13.88417;
    64;  12.74787;
    65;  14.76713;
    66;  16.09939;
    67;  15.21116;
    68;  15.48125;
    69;  16.77351;
    70;  16.26020;
    71;  14.75373;
    72;  15.34143;
    73;  15.13037;
    74;  12.46420;
    75;  13.19492;
    76;  14.46523;
    77;  13.57127;
    78;  14.86203;
    79;  15.14104;
    80;  11.95838;
    81;  14.12162;
    82;  15.30630;
    83;  13.68117;
    84;  15.83854;
    85;  16.50941;
    86;  14.29706;
    87;  14.27993;
    88;  15.79253;
    89;  13.84981;
    90;  13.88684;
    91;  15.73005;
    92;  14.38519;
    93;  12.65763;
    94;  14.77526;
    95;  13.79254;
    96;  12.15742;
    97;  14.80423;
    98;  14.18982;
    99;  11.81484;
   100;  14.61199;
   101;  14.18516;
   102;  11.94045;
   103;  14.73798;
   104;  14.85930;
   105;  12.46138;
   106;  14.76838;
   107;  15.07134;
   108;  13.08788;
   109;  15.01995;
   110;  16.02552;
   111;  14.61967;
   112;  14.93026;
   113;  16.38989;
   114;  15.07789;
   115;  13.53025;
   116;  15.66298;
   117;  14.68406;
   118;  14.28011;
   119;  16.14521;
   120;  15.43113;
   121;  12.64159;
   122;  14.19435;
   123;  13.49112;
   124;  11.42649;
   125;  13.21868;
   126;  12.61413;
   127;  11.20965;
   128;   9.22253;
   129;   8.44567;
   130;   8.55843;
   131;  10.81435;
   132;  10.81255;
   133;   9.33116;
   134;   6.28290;
   135;   9.43774;
   136;   9.93367;
   137;   8.07911;
   138;   9.46264;
   139;   5.38452;
   140;   7.98825;
   141;   9.16379;
   142;   9.16386;
   143;   7.03921;
   144;   7.73431;
   145;   8.15948;
   146;   7.46252;
   147;   9.58554;
   148;   9.31934;
   149;   7.22914;
   150;   9.38750;
   151;   8.11747;
   152;   6.97475;
   153;   9.00647;
   154;   8.42536;
   155;   4.88763;
   156;   6.02375;
   157;   5.39682;
   158;   5.84337;
   159;   5.55922;
   160;   6.03517;
   161;   6.13408;
   162;   6.52337;
   163;   7.51784;
   164;   8.15110;
   165;   6.95902;
   166;   7.61267;
   167;   7.71350;
   168;   6.49695;
   169;   8.31124;
   170;   6.81490;
   171;   6.59173;
   172;   8.02259;
   173;   9.15401;
   174;   8.36047;
   175;   9.86726;
   176;  10.34770;
   177;   7.96340;
   178;   8.05449;
   179;   7.77637;
   180;   8.59666;
   181;   8.24302;
   182;   8.42760;
   183;   7.07780;
   184;   5.88885;
   185;   6.04081;
   186;   5.35202;
   187;   6.48377;
   188;   8.08016;
   189;   5.13820;
   190;   6.33250;
   191;   8.99234;
   192;   9.35522;
   193;   8.92336;
   194;   9.30877;
   195;   9.66687;
   196;   8.18747;
   197;   7.96406;
   198;   9.07995;
   199;   8.70155;
   200;   5.17714;
   201;   8.97680;
   202;   9.04556;
   203;   8.06349;
   204;   7.21814;
   205;   7.21012;
   206;   7.02516;
   207;   9.42772;
   208;   8.72455;
   209;   6.16350;
   210;   6.45330;
   211;   6.65016;
   212;   7.29103;
   213;   8.47762;
   214;   8.16966;
   215;   7.10031;
   216;   6.91499;
   217;   7.53604;
   218;   8.67953;
   219;   9.06419;
   220;   8.55238;
   221;   6.85659;
   222;   6.91991;
   223;   6.70355;
   224;   6.14632;
   225;   7.73293;
   226;   7.00446;
   227;   2.90475;
   228;   8.34843;
   229;   7.87271;
   230;   5.89969;
   231;   7.71294;
   232;   7.62686;
   233;   7.82613;
   234;   3.29791;
   235;   6.42669;
   236;   7.54464;
   237;   6.97457;
   238;   6.58666;
   239;   8.11075;
   240;   5.79800;
   241;   6.52082;
   242;   7.81650;
   243;   6.14393;
   244;   6.23533;
   245;   5.89554;
   246;   7.30972;
   247;   7.89375;
   248;   8.30434;
   249;   7.43153;
   250;   5.98593;
   251;   7.44702;
   252;   4.69290;
   253;   6.62837;
   254;   5.75755;
   255;   8.04614;
   256;   6.09138;
