time;row;
     1;  10.93000;
     2;  12.20926;
     3;  15.47934;
     4;  17.36256;
     5;  16.50723;
     6;  10.22508;
     7;  16.68366;
     8;  19.80944;
     9;  19.29696;
    10;  15.42038;
    11;  17.18371;
    12;  20.37882;
    13;  20.60961;
    14;  17.22577;
    15;  14.80899;
    16;  17.90570;
    17;  18.03059;
    18;  15.77792;
    19;  13.98044;
    20;  15.81804;
    21;  15.96105;
    22;  13.04083;
    23;  12.41132;
    24;  15.35462;
    25;  16.72108;
    26;  15.15022;
    27;  10.14776;
    28;  14.21445;
    29;  15.14088;
    30;  14.55602;
    31;  12.61741;
    32;  13.70408;
    33;  15.00190;
    34;  13.87990;
    35;  10.48779;
    36;  13.34363;
    37;  14.18584;
    38;  14.20664;
    39;  12.60841;
    40;  14.25600;
    41;  15.03568;
    42;  14.97234;
    43;  12.86302;
    44;  13.21931;
    45;  14.86195;
    46;  15.47443;
    47;  14.23364;
    48;  14.28723;
    49;  15.12457;
    50;  15.69544;
    51;  14.32164;
    52;  14.85213;
    53;  16.06841;
    54;  17.19094;
    55;  17.35894;
    56;  17.19429;
    57;  17.52161;
    58;  18.47614;
    59;  18.44891;
    60;  16.87823;
    61;  17.63139;
    62;  16.11782;
    63;  16.94771;
    64;  15.63977;
    65;  17.25460;
    66;  16.67208;
    67;  16.96273;
    68;  14.72820;
    69;  17.58779;
    70;  17.09373;
    71;  18.34642;
    72;  18.12450;
    73;  19.11755;
    74;  17.85761;
    75;  17.60598;
    76;  15.77825;
    77;  16.50402;
    78;  16.88731;
    79;  16.68226;
    80;  16.32142;
    81;  16.47925;
    82;  16.93222;
    83;  16.38414;
    84;  16.14543;
    85;  16.03588;
    86;  16.96971;
    87;  16.21292;
    88;  16.65809;
    89;  16.00041;
    90;  17.25573;
    91;  16.19403;
    92;  16.25947;
    93;  14.69807;
    94;  16.32094;
    95;  15.21032;
    96;  13.23876;
    97;  10.73801;
    98;  14.78332;
    99;  14.51051;
   100;  14.62167;
   101;  13.35751;
   102;  14.28120;
   103;  13.32334;
   104;  13.58435;
   105;  14.45929;
   106;  16.50391;
   107;  16.60792;
   108;  15.05073;
   109;  14.91456;
   110;  13.07061;
   111;  14.18227;
   112;  13.56224;
   113;  13.42825;
   114;  14.90018;
   115;  15.72983;
   116;  14.20578;
   117;  12.77664;
   118;  13.33759;
   119;  13.86996;
   120;  12.30863;
   121;  12.60119;
   122;  12.10911;
   123;  13.17209;
   124;  12.91195;
   125;   8.65750;
   126;  10.38907;
   127;  11.31550;
   128;  11.83016;
   129;   8.63735;
   130;   8.73242;
   131;   8.07180;
   132;   9.29069;
   133;   6.89614;
   134;   5.05591;
   135;   5.44727;
   136;   8.58650;
   137;   6.64554;
   138;   5.86911;
   139;   6.46358;
   140;   3.42359;
   141;   8.30119;
   142;   6.54477;
   143;   6.88271;
   144;   7.66750;
   145;   7.90028;
   146;   5.16488;
   147;   6.99444;
   148;   6.73101;
   149;   3.82933;
   150;   7.58982;
   151;   5.81052;
   152;   6.48798;
   153;   7.50415;
   154;   5.30111;
   155;   6.92501;
   156;   5.56691;
   157;   8.84047;
   158;   6.73235;
   159;   5.43592;
   160;   6.62810;
   161;   7.34916;
   162;   7.06839;
   163;   7.27963;
   164;   7.40730;
   165;   7.18862;
   166;   7.22605;
   167;   6.96602;
   168;   5.65856;
   169;   5.80009;
   170;   7.54869;
   171;   6.19005;
   172;   6.76276;
   173;   4.94639;
   174;   6.09107;
   175;   5.01348;
   176;   6.50330;
   177;   7.07149;
   178;   7.44518;
   179;   7.26271;
   180;   6.91711;
   181;   6.58386;
   182;   7.38484;
   183;   8.06188;
   184;   5.65669;
   185;   7.97786;
   186;   8.80515;
   187;   7.89657;
   188;   5.69479;
   189;   7.96319;
   190;   6.89835;
   191;   6.04432;
   192;   7.49918;
   193;   4.54434;
   194;   6.25846;
   195;   7.09047;
   196;   6.78754;
   197;   5.33614;
   198;   6.82029;
   199;   5.97450;
   200;   6.61715;
   201;   7.06242;
   202;   7.30111;
   203;   8.19427;
   204;   6.21687;
   205;   7.50893;
   206;   3.28507;
   207;   5.90432;
   208;   7.89112;
   209;   6.63921;
   210;   5.70357;
   211;   6.61954;
   212;   8.40020;
   213;   8.04984;
   214;   8.30271;
   215;   8.37615;
   216;   6.13371;
   217;   7.08465;
   218;   8.58954;
   219;   8.33029;
   220;   7.05113;
   221;   8.14820;
   222;   8.88423;
   223;   7.02994;
   224;   7.20151;
   225;   8.62184;
   226;   8.73269;
   227;   9.25267;
   228;   8.81365;
   229;   7.52943;
   230;   7.66822;
   231;   7.64230;
   232;   6.03086;
   233;   5.76443;
   234;   9.14758;
   235;   7.72137;
   236;   6.90409;
   237;   5.15983;
   238;   8.17996;
   239;   7.54720;
   240;   8.52075;
   241;   5.24723;
   242;   7.26377;
   243;   8.49044;
   244;   7.54874;
   245;   7.98502;
   246;   6.87744;
   247;   5.83186;
   248;   7.25034;
   249;   5.76194;
   250;   2.82096;
   251;   7.30963;
   252;   7.58565;
   253;   6.83897;
   254;   8.34891;
   255;   7.90497;
   256;   6.48436;
