time;row;
     1;  10.51385;
     2;  10.33615;
     3;  17.46053;
     4;  19.52580;
     5;  18.09759;
     6;  14.40985;
     7;  19.16575;
     8;  21.28386;
     9;  19.97917;
    10;  15.54863;
    11;  20.68646;
    12;  22.43835;
    13;  20.98790;
    14;  15.43852;
    15;  11.94372;
    16;  17.39701;
    17;  16.82492;
    18;  11.56895;
    19;  15.93173;
    20;  17.81367;
    21;  16.93614;
    22;  13.22367;
    23;  13.72601;
    24;  15.54314;
    25;  14.91907;
    26;  10.62871;
    27;  13.91186;
    28;  15.32697;
    29;  14.67841;
    30;  11.84548;
    31;  12.60337;
    32;  14.38280;
    33;  13.57134;
    34;  11.22277;
    35;  12.21330;
    36;  14.08106;
    37;  13.29626;
    38;  10.68335;
    39;  12.95082;
    40;  14.78091;
    41;  14.69576;
    42;  12.16147;
    43;  13.15404;
    44;  13.92148;
    45;  14.11648;
    46;   9.74221;
    47;  13.90003;
    48;  15.29432;
    49;  15.50513;
    50;  12.79054;
    51;  14.73284;
    52;  15.75341;
    53;  15.65336;
    54;  13.83735;
    55;  16.54282;
    56;  17.66176;
    57;  17.20435;
    58;  15.68416;
    59;  17.82951;
    60;  19.16390;
    61;  18.85553;
    62;  16.45355;
    63;  16.49301;
    64;  15.54402;
    65;  15.55599;
    66;  14.92402;
    67;  15.93206;
    68;  17.49731;
    69;  17.75115;
    70;  16.72239;
    71;  14.20394;
    72;  15.93179;
    73;  16.17571;
    74;  16.44020;
    75;  15.69090;
    76;  16.03076;
    77;  15.18107;
    78;  14.17249;
    79;  13.88990;
    80;  13.74352;
    81;  12.93052;
    82;  13.47397;
    83;  12.87510;
    84;  12.84863;
    85;  12.84515;
    86;  12.97961;
    87;  13.83359;
    88;  13.76967;
    89;  12.89950;
    90;  12.34664;
    91;  12.40063;
    92;  13.12724;
    93;  12.58862;
    94;  12.59657;
    95;  12.89892;
    96;  13.63738;
    97;  13.64259;
    98;  13.58705;
    99;  13.28648;
   100;  14.04253;
   101;  14.36977;
   102;  14.56729;
   103;  14.11900;
   104;  15.50548;
   105;  15.38147;
   106;  15.80079;
   107;  13.98351;
   108;  16.45974;
   109;  16.33485;
   110;  17.45400;
   111;  14.86663;
   112;  16.98352;
   113;  16.61754;
   114;  16.35338;
   115;  15.60175;
   116;  15.11908;
   117;  12.60576;
   118;  12.58384;
   119;   8.72885;
   120;  11.53278;
   121;   9.17708;
   122;  11.31459;
   123;  12.25618;
   124;  11.94528;
   125;  10.54430;
   126;  11.37798;
   127;  12.98892;
   128;  13.48695;
   129;  12.62763;
   130;  13.27814;
   131;  11.71721;
   132;  12.29896;
   133;  12.51431;
   134;  14.21959;
   135;  13.06528;
   136;  14.67940;
   137;  14.15524;
   138;  12.00934;
   139;  12.76802;
   140;  12.93840;
   141;  11.18082;
   142;  11.88544;
   143;  10.63333;
   144;  11.07648;
   145;  11.46167;
   146;  10.29328;
   147;  11.02912;
   148;  10.18330;
   149;   7.23855;
   150;   8.82100;
   151;   7.56075;
   152;   9.09658;
   153;   8.40410;
   154;   4.96705;
   155;   8.96667;
   156;   3.33128;
   157;   8.38156;
   158;   7.44703;
   159;   7.32130;
   160;   7.06334;
   161;   8.70536;
   162;   7.79292;
   163;   9.17797;
   164;   9.53689;
   165;   9.18778;
   166;   7.68604;
   167;   9.37527;
   168;   9.44085;
   169;   9.98819;
   170;   8.56105;
   171;  10.59583;
   172;   8.71701;
   173;  10.52784;
   174;  10.22822;
   175;   9.64804;
   176;  10.47652;
   177;  11.92299;
   178;   9.99811;
   179;  10.97027;
   180;  11.19956;
   181;  12.03319;
   182;  10.82097;
   183;   9.48878;
   184;   8.30512;
   185;   9.12528;
   186;   8.55335;
   187;   7.86936;
   188;  10.26258;
   189;   7.89472;
   190;   7.90854;
   191;   9.01051;
   192;   6.10476;
   193;   8.24792;
   194;   7.05718;
   195;   7.46071;
   196;   8.85724;
   197;   8.12125;
   198;   7.19584;
   199;   7.16518;
   200;   6.97680;
   201;   7.96168;
   202;   6.96155;
   203;   5.91529;
   204;   7.42126;
   205;   8.51295;
   206;   8.29427;
   207;   6.74140;
   208;   2.63853;
   209;   5.81228;
   210;   6.74283;
   211;   5.81009;
   212;   6.15126;
   213;   5.93952;
   214;   7.30982;
   215;   8.21052;
   216;   6.22842;
   217;   5.83994;
   218;   7.53131;
   219;   8.40731;
   220;   8.79830;
   221;   9.39549;
   222;   9.48586;
   223;   8.59437;
   224;   9.82068;
   225;  10.66716;
   226;  10.61735;
   227;   9.95793;
   228;  11.03845;
   229;  11.58406;
   230;  11.36265;
   231;   7.39535;
   232;  11.24524;
   233;  12.27777;
   234;  12.11094;
   235;  10.12428;
   236;  11.70676;
   237;  12.61768;
   238;  12.35228;
   239;  10.23423;
   240;  10.06172;
   241;  11.80613;
   242;  11.86132;
   243;  10.46653;
   244;   9.42057;
   245;  11.11282;
   246;  10.77208;
   247;   9.84151;
   248;   7.98519;
   249;   8.23358;
   250;   9.07834;
   251;   9.22857;
   252;   8.67175;
   253;   7.65704;
   254;   6.46515;
   255;   6.64993;
   256;   8.30752;
