time;row;
     1;  12.49343;
     2;  12.44360;
     3;  17.98656;
     4;  18.13534;
     5;  14.69783;
     6;  18.45733;
     7;  21.03259;
     8;  20.11356;
     9;  14.96793;
    10;  19.42419;
    11;  20.61626;
    12;  18.27887;
    13;  15.62926;
    14;  18.81635;
    15;  18.43450;
    16;  14.15976;
    17;  15.09191;
    18;  16.74559;
    19;  14.60919;
    20;  12.58397;
    21;  16.47253;
    22;  16.91414;
    23;  13.21411;
    24;  14.14045;
    25;  16.08503;
    26;  15.18393;
    27;  10.91591;
    28;  13.99441;
    29;  15.03911;
    30;  12.04016;
    31;  12.96902;
    32;  15.10194;
    33;  14.72873;
    34;  11.32381;
    35;  13.42223;
    36;  14.53302;
    37;  12.23366;
    38;  11.24013;
    39;  14.27425;
    40;  14.55055;
    41;  11.37222;
    42;  12.67388;
    43;  14.09658;
    44;  13.16849;
    45;  10.28533;
    46;  14.11603;
    47;  14.88684;
    48;  12.62515;
    49;  12.26471;
    50;  14.41591;
    51;  13.86306;
    52;  11.67621;
    53;  14.30239;
    54;  15.44663;
    55;  13.96981;
    56;  12.54757;
    57;  15.50607;
    58;  15.38167;
    59;  13.80987;
    60;  15.10466;
    61;  17.19067;
    62;  16.75462;
    63;  14.62565;
    64;  17.61267;
    65;  18.95758;
    66;  18.00935;
    67;  13.22582;
    68;  18.21648;
    69;  17.82465;
    70;  15.61558;
    71;  16.26143;
    72;  17.50789;
    73;  15.83269;
    74;  13.91670;
    75;  16.69809;
    76;  16.93145;
    77;  15.52808;
    78;  15.70445;
    79;  17.55128;
    80;  16.82735;
    81;  14.64830;
    82;  17.03733;
    83;  18.05024;
    84;  16.81260;
    85;  15.01725;
    86;  17.39378;
    87;  17.06375;
    88;  15.58108;
    89;  15.58697;
    90;  16.77755;
    91;  15.17936;
    92;  13.79881;
    93;  16.22801;
    94;  16.15826;
    95;  14.94098;
    96;  14.35944;
    97;  15.85696;
    98;  14.84955;
    99;  13.19208;
   100;  15.53909;
   101;  16.11372;
   102;  15.33063;
   103;  13.75338;
   104;  15.92746;
   105;  15.66078;
   106;  14.31747;
   107;  15.06315;
   108;  16.33643;
   109;  15.95490;
   110;  13.99678;
   111;  16.43626;
   112;  16.71472;
   113;  15.82975;
   114;  15.25267;
   115;  17.23646;
   116;  17.08093;
   117;  15.06906;
   118;  17.04199;
   119;  17.94779;
   120;  17.32511;
   121;  13.67287;
   122;  17.27891;
   123;  17.60069;
   124;  16.34486;
   125;  15.62392;
   126;  17.38663;
   127;  17.07855;
   128;  15.17469;
   129;  15.33906;
   130;  15.96498;
   131;  14.96388;
   132;  14.04269;
   133;  14.89305;
   134;  14.29075;
   135;  13.34486;
   136;  13.46036;
   137;  14.83501;
   138;  14.28856;
   139;  12.76548;
   140;  15.34972;
   141;  15.77653;
   142;  14.65076;
   143;  13.52670;
   144;  14.57341;
   145;  15.13098;
   146;  12.77920;
   147;  14.66513;
   148;  15.53867;
   149;  14.72121;
   150;  11.32552;
   151;  15.15078;
   152;  15.36312;
   153;  14.34406;
   154;  12.24041;
   155;  13.90349;
   156;  12.94708;
   157;  11.74365;
   158;  12.05139;
   159;  12.37139;
   160;  12.07678;
   161;   9.42838;
   162;   7.34357;
   163;   9.52433;
   164;   8.13640;
   165;   9.26739;
   166;   9.82619;
   167;   9.62405;
   168;   8.27104;
   169;   8.51639;
   170;   9.25484;
   171;   8.54397;
   172;   8.71463;
   173;   9.99737;
   174;   9.53920;
   175;   9.45681;
   176;  12.15566;
   177;  12.97973;
   178;  11.62101;
   179;   9.62591;
   180;  10.32956;
   181;  10.67034;
   182;   8.68698;
   183;  10.42013;
   184;  10.49466;
   185;  10.30333;
   186;   6.05640;
   187;   8.58141;
   188;   9.26772;
   189;   7.46340;
   190;   9.47708;
   191;   9.42440;
   192;   9.35818;
   193;   6.90195;
   194;   8.40055;
   195;   9.53114;
   196;   9.31925;
   197;   8.28510;
   198;   9.10285;
   199;   9.65952;
   200;   6.50256;
   201;   8.79325;
   202;   9.12533;
   203;   9.59658;
   204;   7.50146;
   205;  10.34252;
   206;  11.67237;
   207;  10.13805;
   208;  11.93261;
   209;  12.81585;
   210;  12.78075;
   211;   9.72015;
   212;  10.39579;
   213;  10.63277;
   214;   9.66465;
   215;   9.88389;
   216;  10.46378;
   217;  11.63530;
   218;  10.62359;
   219;  10.31532;
   220;   9.82979;
   221;  10.01360;
   222;   7.15752;
   223;   8.83305;
   224;  11.30572;
   225;   9.69083;
   226;   9.47184;
   227;   9.53722;
   228;  10.27671;
   229;   7.33746;
   230;   8.33471;
   231;  10.64549;
   232;   8.42520;
   233;   9.45454;
   234;   9.20084;
   235;  10.49969;
   236;   8.31422;
   237;   8.19726;
   238;  10.74030;
   239;   9.66405;
   240;   9.93108;
   241;   9.63440;
   242;  11.28470;
   243;   9.67995;
   244;   8.49861;
   245;  11.38067;
   246;  11.28077;
   247;   9.42032;
   248;   9.72428;
   249;  12.04502;
   250;  11.38349;
   251;   9.67467;
   252;  11.76680;
   253;  12.31770;
   254;   9.85884;
   255;  12.43724;
   256;  10.69677;
