time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 22; 115;22;115;-2;1;116.766;1.38644;
2; 20; 116;21;115.5;-6;1;117.402;1.40475;
3; 14; 117;18.6667;116;-9;1;117.554;1.45652;
4; 5; 118;15.25;116.5;-11;1;117.87;1.53342;
5; -6; 119;11;117;-14;6;118.97;1.62627;
6; -20; 125;5.83333;118.333;-21;-2;126.475;1.73437;
7; -41; 123;-0.857143;119;-24;-4;129.641;1.89743;
8; -65; 119;-8.875;119;-21;-6;135.695;2.07534;
9; -86; 113;-17.4444;118.333;-26;-9;142.196;2.22558;
10; -112; 104;-26.9;116.9;-12;-10;153.133;2.39688;
11; -124; 94;-35.7273;114.818;-14;-25;155.949;2.49635;
12; -138; 69;-44.25;111;-11;-24;154.727;2.6809;
13; -149; 45;-52.3077;105.923;-8;-11;156.156;2.8507;
14; -157; 34;-59.7857;100.786;-13;-35;161.177;2.9304;
15; -170; -1;-67.1333;94;-4;-22;170.6;-3.13448;
16; -174; -23;-73.8125;86.6875;-4;-21;176.132;-3.00942;
17; -178; -44;-79.9412;79;2;-19;183.987;-2.89891;
18; -176; -63;-85.2778;71.1111;5;-20;187.568;-2.79785;
19; -171; -83;-89.7895;63;4;-31;190.708;-2.69007;
20; -167; -114;-93.65;54.15;8;-15;202.812;-2.54341;
21; -159; -129;-96.7619;45.4286;19;-18;205.345;-2.46101;
22; -140; -147;-98.7273;36.6818;16;-18;203.565;-2.33321;
23; -124; -165;-99.8261;27.913;17;-11;206.928;-2.21695;
24; -107; -176;-100.125;19.4167;48;-14;206.465;-2.11897;
25; -59; -190;-98.48;11.04;28;1;199.33;-1.87442;
26; -31; -189;-95.8846;3.34615;34;3;191.833;-1.73625;
27; 3; -186;-92.2222;-3.66667;37;13;186.228;-1.55789;
28; 40; -173;-87.5;-9.71429;35;10;177.638;-1.34711;
29; 75; -163;-81.8966;-15;32;12;179.372;-1.14307;
30; 107; -151;-75.6;-19.5333;40;25;184.898;-0.95761;
31; 147; -126;-68.4194;-22.9677;22;18;193.297;-0.711468;
32; 169; -108;-61;-25.625;28;24;200.175;-0.57114;
33; 197; -84;-53.1818;-27.3939;21;19;213.697;-0.405062;
34; 218; -65;-45.2059;-28.5;12;26;226.974;-0.291421;
35; 230; -39;-37.3429;-28.8;6;27;232.732;-0.169297;
36; 236; -12;-29.75;-28.3333;-9;32;235.721;-0.0518335;
37; 227; 20;-22.8108;-27.027;-8;19;227.267;0.0871763;
38; 219; 39;-16.4474;-25.2895;-14;11;221.822;0.175761;
39; 205; 50;-10.7692;-23.359;-18;17;210.38;0.23892;
40; 187; 67;-5.825;-21.1;-25;21;198.008;0.344043;
41; 162; 88;-1.73171;-18.439;-32;16;183.733;0.498145;
42; 130; 104;1.40476;-15.5238;-71;16;165.883;0.675983;
43; 59; 120;2.74419;-12.3721;-41;11;133.267;1.11714;
44; 18; 131;3.09091;-9.11364;-41;7;131.94;1.4385;
45; -23; 138;2.51111;-5.84444;-19;0;139.793;1.7404;
46; -42; 138;1.54348;-2.71739;-1;-3;144.221;1.87062;
47; -43; 135;0.595745;0.212766;56.9871;1.24214;141.662;1.88362;
