time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -24; 141;-24;141;0;1;142.715;1.74451;
2; -24; 142;-24;141.5;10;-4;143.7;1.74331;
3; -14; 138;-20.6667;140.333;18;-5;138.346;1.67701;
4; 4; 133;-14.5;138.5;15;-7;132.609;1.54566;
5; 19; 126;-7.8;136;14;-9;126.898;1.42582;
6; 33; 117;-1;132.833;12;-20;120.968;1.30022;
7; 45; 97;5.57143;127.714;12;-28;106.257;1.1404;
8; 57; 69;12;120.375;-9;-40;88.7403;0.883032;
9; 48; 29;16;110.222;-23;-28;55.2856;0.543005;
10; 25; 1;16.9;99.3;-43;-20;24.3399;0.0232835;
11; -18; -19;13.7273;88.5455;-45;-7;26.9462;-2.33607;
12; -63; -26;7.33333;79;-58;0;68.936;-2.74807;
13; -121; -26;-2.53846;70.9231;-10;2;124.505;-2.92766;
14; -131; -24;-11.7143;64.1429;-2;3;133.915;-2.95811;
15; -133; -21;-19.8;58.4667;1;0;135.374;-2.9826;
16; -132; -21;-26.8125;53.5;1;0;134.387;-2.98142;
17; -131; -21;-32.9412;49.1176;10;0;133.4;-2.98022;
18; -121; -21;-37.8333;45.2222;31;-6;123.54;-2.96722;
19; -90; -27;-40.5789;41.4211;37;-12;94.7261;-2.84778;
20; -53; -39;-41.2;37.4;33;-25;66.5965;-2.5079;
21; -20; -64;-40.1905;32.5714;34;-18;67.6666;-1.88117;
22; 14; -82;-37.7273;27.3636;59;-4;83.5047;-1.41044;
23; 73; -86;-32.913;22.4348;19;5;112.707;-0.873975;
24; 92; -81;-27.7083;18.125;15;4;122.365;-0.728158;
25; 107; -77;-22.32;14.32;6;5;131.54;-0.629411;
26; 113; -72;-17.1154;11;1;1;133.661;-0.572716;
27; 114; -71;-12.2593;7.96296;2;0;133.967;-0.562397;
28; 116; -71;-7.67857;5.14286;2;4;135.663;-0.554536;
29; 118; -67;-3.34483;2.65517;-1;3;135.331;-0.521621;
30; 117; -64;0.666667;0.433333;-10.3667;6.6;132.985;-0.505808;
