time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -33; 84;-33;84;0;3;90.4804;1.95404;
2; -33; 87;-33;85.5;3;1;93.2695;1.94201;
3; -30; 88;-32;86.3333;3;1;93.1667;1.9081;
4; -27; 89;-30.75;87;5;0;93.1712;1.87416;
5; -22; 89;-29;87.4;11;-2;91.8016;1.82216;
6; -11; 87;-26;87.3333;33;-14;87.7185;1.70611;
7; 22; 73;-19.1429;85.2857;11;-13;75.9267;1.28828;
8; 33; 60;-12.625;82.125;9;-16;68.0052;1.0781;
9; 42; 44;-6.55556;77.8889;-4;-12;60.1944;0.817708;
10; 38; 32;-2.1;73.3;-21;-13;48.9901;0.709549;
11; 17; 19;-0.363636;68.3636;-30;-12;24.8838;0.863623;
12; -13; 7;-1.41667;63.25;-68;-8;15.4661;2.67795;
13; -81; -1;-7.53846;58.3077;-26;3;81.8405;-3.12836;
14; -107; 2;-14.6429;54.2857;-22;4;107.85;3.12382;
15; -129; 6;-22.2667;51.0667;-6;3;129.968;3.09605;
16; -135; 9;-29.3125;48.4375;1;2;136.126;3.07604;
17; -134; 11;-35.4706;46.2353;1;-3;135.275;3.0608;
18; -133; 8;-40.8889;44.1111;1;1;134.067;3.08251;
19; -132; 9;-45.6842;42.2632;3;1;133.132;3.07457;
20; -129; 10;-49.85;40.65;10;0;130.211;3.06536;
21; -119; 10;-53.1429;39.1905;11;-2;120.243;3.05903;
22; -108; 8;-55.6364;37.7727;10;-10;109.121;3.06898;
23; -98; -2;-57.4783;36.0435;33;-32;98.8553;-3.12052;
24; -65; -34;-57.7917;33.125;30;-24;74.133;-2.66387;
25; -35; -58;-56.88;29.48;48;-16;68.2474;-2.12357;
26; 13; -74;-54.1923;25.5;55;-7;75.0757;-1.40802;
27; 68; -81;-49.6667;21.5556;48;2;105.289;-0.878997;
28; 116; -79;-43.75;17.9643;34;7;139.705;-0.601734;
29; 150; -72;-37.069;14.8621;2;6;165.67;-0.45015;
30; 152; -66;-30.7667;12.1667;2;4;164.98;-0.412121;
31; 154; -62;-24.8065;9.77419;0;0;165.271;-0.385094;
32; 154; -62;-19.2188;7.53125;2;0;165.271;-0.385094;
33; 156; -62;-13.9091;5.42424;1;-1;167.126;-0.380599;
34; 157; -63;-8.88235;3.41176;0;3;168.427;-0.383906;
35; 157; -60;-4.14286;1.6;18;7;167.326;-0.367281;
36; 175; -53;0.833333;0.0833333;-14.2222;4.11111;182.077;-0.295841;
