time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 92; 273;92;273;-19;-3;287.478;1.2481;
2; 73; 270;82.5;271.5;-19;-3;279.129;1.30928;
3; 54; 267;73;270;-21;-4;271.888;1.37398;
4; 33; 263;63;268.25;-26;-8;264.601;1.44893;
5; 7; 255;51.8;265.6;-17;-13;254.714;1.54658;
6; -10; 242;41.5;261.667;-26;-33;241.882;1.6156;
7; -36; 209;30.4286;254.143;-17;-27;211.865;1.74554;
8; -53; 182;20;245.125;-12;-41;189.448;1.85892;
9; -65; 141;10.5556;233.556;-9;-38;155.285;2.0086;
10; -74; 103;2.1;220.5;-4;-45;127.023;2.20078;
11; -78; 58;-5.18182;205.727;-2;-59;97.6572;2.51027;
12; -80; -1;-11.4167;188.5;-1;-57;80.8448;-3.12476;
13; -81; -58;-16.7692;169.538;4;-18;100.512;-2.52208;
14; -77; -76;-21.0714;152;2;-11;109.037;-2.36574;
15; -75; -87;-24.6667;136.067;8;-32;115.683;-2.28567;
16; -67; -119;-27.3125;120.125;7;-11;137.29;-2.08758;
17; -60; -130;-29.2353;105.412;14;-7;143.857;-2.00741;
18; -46; -137;-30.1667;91.9444;25;-3;145.126;-1.89939;
19; -21; -140;-29.6842;79.7368;17;2;142.049;-1.72511;
20; -4; -138;-28.4;68.85;28;2;138.446;-1.60571;
21; 24; -136;-25.9048;59.0952;33;5;138.315;-1.40251;
22; 57; -131;-22.1364;50.4545;4;3;142.865;-1.16675;
23; 61; -128;-18.5217;42.6957;11;9;141.762;-1.13248;
24; 72; -119;-14.75;35.9583;10;11;138.967;-1.03315;
25; 82; -108;-10.88;30.2;8;16;135.389;-0.927911;
26; 90; -92;-7;25.5;7;14;128.379;-0.802994;
27; 97; -78;-3.14815;21.6667;-2;13;124.05;-0.683729;
28; 95; -65;0.357143;18.5714;-7;8;114.627;-0.606755;
29; 88; -57;3.37931;15.9655;-21;6;104.347;-0.582022;
30; 67; -51;5.5;13.7333;-21;1;83.7615;-0.660083;
31; 46; -50;6.80645;11.6774;-38;-7;67.6481;-0.839721;
32; 8; -57;6.84375;9.53125;-36;-11;57.8071;-1.4465;
33; -28; -68;5.78788;7.18182;-15;-4;74.193;-1.96994;
34; -43; -72;4.35294;4.85294;-13;-3;84.602;-2.11544;
35; -56; -75;2.62857;2.57143;-6;-2;94.3892;-2.21695;
36; -62; -77;0.833333;0.361111;-76;-34;99.6633;-2.25294;
