time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 148; 361;148;361;-36;-13;389.959;1.1825;
2; 112; 348;130;354.5;-32;-15;365.402;1.2603;
3; 80; 333;113.333;347.333;-36;-24;342.322;1.33599;
4; 44; 309;96;337.75;-61;-67;311.996;1.43045;
5; -17; 242;73.4;318.6;-20;-51;242.55;1.64242;
6; -37; 191;55;297.333;-16;-66;194.549;1.76402;
7; -53; 125;39.5714;272.714;-21;-70;135.846;1.97445;
8; -74; 55;25.375;245.5;-14;-50;92.4453;2.50535;
9; -88; 5;12.7778;218.778;-9;-51;88.4945;3.08587;
10; -97; -46;1.8;192.3;-1;-65;107.708;-2.6996;
11; -98; -111;-7.27273;164.727;15;-36;148.361;-2.29556;
12; -83; -147;-13.5833;138.75;22;-19;169.052;-2.08643;
13; -61; -166;-17.2308;115.308;26;-10;177.044;-1.9247;
14; -35; -176;-18.5;94.5;33;-1;179.586;-1.76897;
15; -2; -177;-17.4;76.4;35;5;177.087;-1.58411;
16; 33; -172;-14.25;60.875;39;19;175.14;-1.38332;
17; 72; -153;-9.17647;48.2941;18;28;169.008;-1.13305;
18; 90; -125;-3.66667;38.6667;10;25;153.879;-0.948928;
19; 100; -100;1.78947;31.3684;4;21;141.22;-0.787544;
20; 104; -79;6.9;25.85;-12;17;130.362;-0.65172;
21; 92; -62;10.9524;21.6667;-18;13;110.685;-0.595341;
22; 74; -49;13.8182;18.4545;-54;6;88.4945;-0.587779;
23; 20; -43;14.087;15.7826;-48;-8;47.3391;-1.14292;
24; -28; -51;12.3333;13;-22;-11;58.4159;-2.07766;
25; -50; -62;9.84;10;-21;-11;79.9294;-2.25238;
26; -71; -73;6.73077;6.80769;-10;-10;102.134;-2.34433;
27; -81; -83;3.48148;3.48148;-3;-9;116.275;-2.34577;
28; -84; -92;0.357143;0.0714286;168.455;-0.297927;124.873;-2.3125;
