time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -66; 123;-66;123;2;0;139.526;2.06434;
2; -64; 123;-65;123;6;5;138.59;2.05163;
3; -58; 128;-62.6667;124.667;10;-2;140.455;1.99726;
4; -48; 126;-59;125;12;-4;134.752;1.9358;
5; -36; 122;-54.4;124.4;19;-9;127.109;1.85877;
6; -17; 113;-48.1667;122.5;20;-14;114.163;1.72115;
7; 3; 99;-40.8571;119.143;10;-17;98.9175;1.54147;
8; 13; 82;-34.125;114.5;13;-29;82.885;1.41452;
9; 26; 53;-27.4444;107.667;-3;-27;58.8776;1.11531;
10; 23; 26;-22.4;99.5;-14;-19;34.5532;0.846317;
11; 9; 7;-19.5455;91.0909;-33;-20;11.2461;0.657729;
12; -24; -13;-19.9167;82.4167;-21;-11;27.4422;-2.6429;
13; -45; -24;-21.8462;74.2308;-17;0;51.1471;-2.6504;
14; -62; -24;-24.7143;67.2143;-18;-2;66.6215;-2.77105;
15; -80; -26;-28.4;61;-4;3;84.2527;-2.82632;
16; -84; -23;-31.875;55.75;-2;3;87.2214;-2.87325;
17; -86; -20;-35.0588;51.2941;0;3;88.4207;-2.91198;
18; -86; -17;-37.8889;47.5;0;2;87.7865;-2.94526;
19; -86; -15;-40.4211;44.2105;2;2;87.4184;-2.9677;
20; -84; -13;-42.6;41.35;3;-6;85.118;-2.98678;
21; -81; -19;-44.4286;38.4762;3;1;83.3245;-2.91;
22; -78; -18;-45.9545;35.9091;1;5;80.1756;-2.91356;
23; -77; -13;-47.3043;33.7826;4;-3;78.2092;-2.97298;
24; -73; -16;-48.375;31.7083;13;-12;74.8574;-2.92448;
25; -60; -28;-48.84;29.32;18;-17;66.3553;-2.7039;
26; -42; -45;-48.5769;26.4615;23;-19;61.7145;-2.32153;
27; -19; -64;-47.4815;23.1111;28;-5;66.9091;-1.86028;
28; 9; -69;-45.4643;19.8214;30;-1;69.6956;-1.44275;
29; 39; -70;-42.5517;16.7241;20;2;80.1918;-1.06433;
30; 59; -68;-39.1667;13.9;21;8;90.0568;-0.857894;
31; 80; -60;-35.3226;11.5161;19;8;99.9951;-0.645101;
32; 99; -52;-31.125;9.53125;11;9;111.795;-0.485051;
33; 110; -43;-26.8485;7.93939;7;3;118.058;-0.373939;
34; 117; -40;-22.6176;6.52941;10;3;123.595;-0.330642;
35; 127; -37;-18.3429;5.28571;3;0;132.219;-0.284611;
36; 130; -37;-14.2222;4.11111;0;-1;135.101;-0.278376;
37; 130; -38;-10.3243;2.97297;-1;0;135.379;-0.285478;
38; 129; -38;-6.65789;1.89474;-1;5;134.42;-0.287573;
39; 128; -33;-3.20513;1;1;-1;132.12;-0.253423;
40; 129; -34;0.1;0.125;-4.875;3.2;133.341;-0.258803;
