time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 56; 162;56;162;-16;9;170.717;1.23813;
2; 40; 171;48;166.5;-19;4;174.933;1.34156;
3; 21; 175;39;169.333;-23;3;175.588;1.45234;
4; -2; 178;28.75;171.5;-21;-4;177.371;1.58348;
5; -23; 174;18.4;172;-21;-10;174.909;1.70412;
6; -44; 164;8;170.667;-36;-50;169.244;1.83533;
7; -80; 114;-4.57143;162.571;-15;-42;138.888;2.18683;
8; -95; 72;-15.875;151.25;0;-41;119.014;2.49863;
9; -95; 31;-24.6667;137.889;14;-21;99.9706;2.83306;
10; -81; 10;-30.3;125.1;32;-5;81.787;3.02693;
11; -49; 5;-32;114.182;33;12;49.4424;3.05335;
12; -16; 17;-30.6667;106.083;56;39;23.0569;2.35291;
13; 40; 56;-25.2308;102.231;17;36;68.1504;0.948049;
14; 57; 92;-19.3571;101.5;13;24;107.549;1.01494;
15; 70; 116;-13.4;102.467;1;7;134.805;1.02697;
16; 71; 123;-8.125;103.75;-6;-1;141.339;1.04654;
17; 65; 122;-3.82353;104.824;-8;-8;137.55;1.08067;
18; 57; 114;-0.444444;105.333;-22;-86;126.769;1.10664;
19; 35; 28;1.42105;101.263;-15;-71;44.2264;0.666922;
20; 20; -43;2.35;94.05;-14;-48;47.9037;-1.14583;
21; 6; -91;2.52381;85.2381;-16;-126;91.8231;-1.50813;
22; -10; -217;1.95455;71.5;0;-29;217.884;-1.61786;
23; -10; -246;1.43478;57.6957;1;-12;246.856;-1.61233;
24; -9; -258;1;44.5417;4;-8;258.808;-1.60654;
25; -5; -266;0.76;32.12;2;-1;266.695;-1.59048;
26; -3; -267;0.615385;20.6154;1;2;267.663;-1.58294;
27; -2; -265;0.518519;10.037;-5;12;265.652;-1.57927;
28; -7; -253;0.25;0.642857;0.714286;0.857143;253.746;-1.59937;
