time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 59; 279;59;279;-21;-9;284.736;1.36219;
2; 38; 270;48.5;274.5;-55;-45;272.223;1.43086;
3; -17; 225;26.6667;258;-72;-66;225.207;1.64649;
4; -89; 159;-2.25;233.25;-45;-58;181.848;2.08242;
5; -134; 101;-28.6;206.8;-28;-65;167.563;2.49791;
6; -162; 36;-50.8333;178.333;-18;-72;165.888;2.92554;
7; -180; -36;-69.2857;147.714;-3;-24;183.682;-2.94189;
8; -183; -60;-83.5;121.75;11;-27;192.751;-2.82266;
9; -172; -87;-93.3333;98.5556;21;-21;192.977;-2.67135;
10; -151; -108;-99.1;77.9;21;-10;185.928;-2.5189;
11; -130; -118;-101.909;60.0909;33;-11;175.885;-2.40282;
12; -97; -129;-101.5;44.3333;54;-17;161.769;-2.21407;
13; -43; -146;-97;29.6923;48;1;152.629;-1.85661;
14; 5; -145;-89.7143;17.2143;40;6;145.522;-1.53665;
15; 45; -139;-80.7333;6.8;26;13;146.509;-1.25883;
16; 71; -126;-71.25;-1.5;32;16;144.993;-1.05932;
17; 103; -110;-61;-7.88235;44;37;150.993;-0.820382;
18; 147; -73;-49.4444;-11.5;34;34;164.295;-0.463392;
19; 181; -39;-37.3158;-12.9474;18;31;185.216;-0.21457;
20; 199; -8;-25.5;-12.7;5;27;199.148;-0.0423808;
21; 204; 19;-14.5714;-11.1905;0;21;204.812;0.0907566;
22; 204; 40;-4.63636;-8.86364;-25;31;207.77;0.191585;
23; 179; 71;3.34783;-5.3913;-19;17;192.377;0.375559;
24; 160; 88;9.875;-1.5;-31;12;182.366;0.500824;
25; 129; 100;14.64;2.56;-34;-2;162.928;0.657426;
26; 95; 98;17.7308;6.23077;-59;-26;136.153;0.798869;
27; 36; 72;18.4074;8.66667;-83;-47;80.0933;1.10505;
28; -47; 25;16.0714;9.25;-54;-55;53.059;2.6603;
29; -101; -30;12.0345;7.89655;-25;-23;105.517;-2.84897;
30; -126; -53;7.43333;5.86667;2;-18;136.892;-2.74057;
31; -124; -71;3.19355;3.3871;26;-20;143.133;-2.61903;
32; -98; -91;0.03125;0.4375;10.8438;2.3125;134.056;-2.39098;
