time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 62; 95;62;95;-14;1;112.905;0.998841;
2; 48; 96;55;95.5;-24;3;106.88;1.1143;
3; 24; 99;44.6667;96.6667;-10;0;101.599;1.3413;
4; 14; 99;37;97.25;-20;0;99.8007;1.43902;
5; -6; 99;28.4;97.6;-19;-1;99.1749;1.6403;
6; -25; 98;19.5;97.6667;-29;-3;101.299;1.82921;
7; -54; 95;9;97.2857;-30;-8;109.66;2.095;
8; -84; 87;-2.625;96;-29;-12;121.506;2.34427;
9; -113; 75;-14.8889;93.6667;-25;-17;136.329;2.55963;
10; -138; 58;-27.2;90.1;-14;-7;150.486;2.7464;
11; -152; 51;-38.5455;86.5455;-24;-15;161.149;2.82;
12; -176; 36;-50;82.3333;-19;-9;180.5;2.94117;
13; -195; 27;-61.1538;78.0769;-3;-8;197.73;3.00494;
14; -198; 19;-70.9286;73.8571;-5;-9;199.786;3.04667;
15; -203; 10;-79.7333;69.6;-9;-21;204.129;3.0929;
16; -212; -11;-88;64.5625;-5;-13;213.174;-3.08967;
17; -217; -24;-95.5882;59.3529;-5;-8;219.212;-3.03159;
18; -222; -32;-102.611;54.2778;1;-8;225.182;-2.99871;
19; -221; -40;-108.842;49.3158;4;-13;225.475;-2.96295;
20; -217; -53;-114.25;44.2;2;-8;224.256;-2.9027;
21; -215; -61;-119.048;39.1905;9;-7;224.357;-2.86594;
22; -206; -68;-123;34.3182;4;-7;217.796;-2.82375;
23; -202; -75;-126.435;29.5652;5;-11;216.328;-2.78723;
24; -197; -86;-129.375;24.75;12;-12;215.793;-2.73135;
25; -185; -98;-131.6;19.84;15;-18;210.168;-2.65615;
26; -170; -116;-133.077;14.6154;29;-6;206.575;-2.54497;
27; -141; -122;-133.37;9.55556;17;-2;187.168;-2.43115;
28; -124; -124;-133.036;4.78571;13;-4;176.036;-2.3595;
29; -111; -128;-132.276;0.206897;23;-2;170.057;-2.28888;
30; -88; -130;-130.8;-4.13333;35;-1;157.536;-2.1703;
31; -53; -131;-128.29;-8.22581;19;1;141.71;-1.96088;
32; -34; -130;-125.344;-12.0313;40;2;134.662;-1.83286;
33; 6; -128;-121.364;-15.5455;37;9;128.167;-1.53089;
34; 43; -119;-116.529;-18.5882;30;11;126.293;-1.23083;
35; 73; -108;-111.114;-21.1429;33;11;129.916;-0.982346;
36; 106; -97;-105.083;-23.25;24;11;143.074;-0.745611;
37; 130; -86;-98.7297;-24.9459;25;13;155.168;-0.587945;
38; 155; -73;-92.0526;-26.2105;22;7;170.556;-0.442712;
39; 177; -66;-85.1538;-27.2308;21;12;188.096;-0.358881;
40; 198; -54;-78.075;-27.9;14;12;204.393;-0.267699;
41; 212; -42;-71;-28.2439;10;12;215.263;-0.196676;
42; 222; -30;-64.0238;-28.2857;11;8;223.147;-0.13514;
43; 233; -22;-57.1163;-28.1395;4;7;233.159;-0.0947746;
44; 237; -15;-50.4318;-27.8409;2;6;236.593;-0.0637158;
45; 239; -9;-44;-27.4222;3;14;238.285;-0.0380498;
46; 242; 5;-37.7826;-26.7174;-5;16;241.163;0.0204667;
47; 237; 21;-31.9362;-25.7021;-15;12;237.039;0.088436;
48; 222; 33;-26.6458;-24.4792;-17;7;223.552;0.147866;
49; 205; 40;-21.9184;-23.1633;-10;14;207.983;0.193213;
50; 195; 54;-17.58;-21.62;-13;16;201.467;0.27102;
51; 182; 70;-13.6667;-19.8235;-9;15;194.146;0.368504;
52; 173; 85;-10.0769;-17.8077;-8;7;191.929;0.458424;
53; 165; 92;-6.77358;-15.7358;-13;6;188.109;0.510638;
54; 152; 98;-3.83333;-13.6296;-12;2;180.074;0.575035;
55; 140; 100;-1.21818;-11.5636;-22;1;171.288;0.622953;
56; 118; 101;0.910714;-9.55357;-38;-5;154.607;0.711342;
57; 80; 96;2.29825;-7.70175;-28;1;124.348;0.881206;
58; 52; 97;3.15517;-5.89655;-57;-9;109.586;1.08556;
59; -5; 88;3.01695;-4.30508;-27;-4;88.1323;1.63764;
60; -32; 84;2.43333;-2.83333;-14;3;90.1484;1.94423;
61; -46; 87;1.63934;-1.36066;1;0;98.7734;2.06541;
62; -45; 87;0.887097;0.0645161;-32.0375;-10.1235;98.3026;2.05646;
