time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -93; 151;-93;151;5;3;176.879;2.12728;
2; -88; 154;-90.5;152.5;8;-6;176.881;2.09432;
3; -80; 148;-87;151;18;-13;167.731;2.07089;
4; -62; 135;-80.75;147;18;-22;148.001;2.00624;
5; -44; 113;-73.4;140.2;20;-22;120.667;1.94786;
6; -24; 91;-65.1667;132;13;-25;93.4402;1.83531;
7; -11; 66;-57.4286;122.571;2;-22;66.1847;1.74434;
8; -9; 44;-51.375;112.75;-16;-19;44.2076;1.78573;
9; -25; 25;-48.4444;103;-24;-12;35.0969;2.38114;
10; -49; 13;-48.5;94;-33;-4;50.9096;2.89979;
11; -82; 9;-51.5455;86.2727;-35;2;82.8345;3.04255;
12; -117; 11;-57;80;-14;4;117.87;3.05503;
13; -131; 15;-62.6923;75;-11;21;132.192;3.03404;
14; -142; 36;-68.3571;72.2143;-7;5;146.712;2.89937;
15; -149; 41;-73.7333;70.1333;1;-2;154.739;2.87885;
16; -148; 39;-78.375;68.1875;2;-2;153.263;2.88976;
17; -146; 37;-82.3529;66.3529;4;-2;150.835;2.89929;
18; -142; 35;-85.6667;64.6111;25;-24;146.475;2.906;
19; -117; 11;-87.3158;61.7895;38;-16;117.87;3.05503;
20; -79; -5;-86.9;58.45;27;-23;79.6407;-3.06858;
21; -52; -28;-85.2381;54.3333;28;-22;59.8226;-2.63913;
22; -24; -50;-82.4545;49.5909;37;-23;56.377;-2.01896;
23; 13; -73;-78.3043;44.2609;26;-8;74.8725;-1.40209;
24; 39; -81;-73.4167;39.0417;22;-3;90.4464;-1.13023;
25; 61; -84;-68.04;34.12;15;13;104.219;-0.9506;
26; 76; -71;-62.5;30.0769;15;13;104.248;-0.759879;
27; 91; -58;-56.8148;26.8148;4;4;107.99;-0.575895;
28; 95; -54;-51.3929;23.9286;2;3;109.306;-0.525252;
29; 97; -51;-46.2759;21.3448;1;1;109.591;-0.492411;
30; 98; -50;-41.4667;18.9667;10;7;110.008;-0.480103;
31; 108; -43;-36.6452;16.9677;-2;0;116.15;-0.386749;
32; 106; -43;-32.1875;15.0938;-1;0;114.3;-0.393349;
33; 105; -43;-28.0303;13.3333;-1;-2;113.378;-0.39673;
34; 104; -45;-24.1471;11.6176;-1;0;113.25;-0.416431;
35; 103; -45;-20.5143;10;0;-2;112.336;-0.420032;
36; 103; -47;-17.0833;8.41667;4;4;113.166;-0.43617;
37; 107; -43;-13.7297;7.02703;-2;0;115.225;-0.390023;
38; 105; -43;-10.6053;5.71053;0;-1;113.378;-0.39673;
39; 105; -44;-7.64103;4.4359;-2;-1;113.768;-0.404837;
40; 103; -45;-4.875;3.2;3;-3;112.336;-0.420032;
41; 106; -48;-2.17073;1.95122;1;2;116.309;-0.433065;
42; 107; -46;0.428571;0.809524;7.48967e-067;7.48967e-067;116.398;-0.413863;
