time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -20; 157;-20;157;5;-1;157.768;1.70086;
2; -15; 156;-17.5;156.5;7;-2;156.203;1.66994;
3; -8; 154;-14.3333;155.667;19;-7;153.669;1.62589;
4; 11; 147;-8;153.5;20;-7;146.815;1.49895;
5; 31; 140;-0.2;150.8;21;-8;142.741;1.35519;
6; 52; 132;8.5;147.667;12;-9;141.179;1.1971;
7; 64; 123;16.4286;144.143;9;-14;137.941;1.0921;
8; 73; 109;23.5;139.75;2;-17;130.461;0.981213;
9; 75; 92;29.2222;134.444;-8;-32;117.968;0.886856;
10; 67; 60;33;127;-54;-33;89.2188;0.729077;
11; 13; 27;31.1818;117.909;-58;-24;29.2587;1.12792;
12; -45; 3;24.8333;108.333;-47;-10;45.5268;3.08806;
13; -92; -7;15.8462;99.4615;-30;-3;92.7704;-3.05997;
14; -122; -10;6;91.6429;-7;0;122.916;-3.05554;
15; -129; -10;-3;84.8667;-1;1;129.892;-3.06017;
16; -130; -9;-10.9375;79;0;2;130.812;-3.06841;
17; -130; -7;-17.9412;73.9412;0;1;130.681;-3.08368;
18; -130; -6;-24.1667;69.5;1;2;130.627;-3.09132;
19; -129; -4;-29.6842;65.6316;6;-3;129.542;-3.10635;
20; -123; -7;-34.35;62;2;0;123.693;-3.0804;
21; -121; -7;-38.4762;58.7143;3;0;121.697;-3.0794;
22; -118; -7;-42.0909;55.7273;10;-3;118.703;-3.07783;
23; -108; -10;-44.9565;52.8696;21;-3;108.975;-3.0445;
24; -87; -13;-46.7083;50.125;18;-11;88.5071;-2.98773;
25; -69; -24;-47.6;47.16;25;-36;73.677;-2.80168;
26; -44; -60;-47.4615;43.0385;25;-24;75.1321;-2.20406;
27; -19; -84;-46.4074;38.3333;22;-15;86.7746;-1.797;
28; 3; -99;-44.6429;33.4286;57;-21;99.5965;-1.54531;
29; 60; -120;-41.0345;28.1379;25;2;134.464;-1.11209;
30; 85; -118;-36.8333;23.2667;21;8;145.617;-0.951386;
31; 106; -110;-32.2258;18.9677;11;9;152.849;-0.80865;
32; 117; -101;-27.5625;15.2188;5;9;154.585;-0.716848;
33; 122; -92;-23.0303;11.9697;3;12;152.773;-0.650886;
34; 125; -80;-18.6765;9.26471;5;16;148.325;-0.574194;
35; 130; -64;-14.4286;7.17143;1;5;144.737;-0.46238;
36; 131; -59;-10.3889;5.33333;0;2;143.486;-0.428077;
37; 131; -57;-6.56757;3.64865;-1;0;142.667;-0.415323;
38; 130; -57;-2.97368;2.05263;1;1;141.753;-0.418169;
39; 131; -56;0.461538;0.564103;4.26599e-086;1.58626e-023;142.267;-0.408891;
