time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 17; 185;17;185;-7;17;185.246;1.48228;
2; 10; 202;13.5;193.5;-10;18;201.739;1.52431;
3; 0; 220;9;202.333;-13;10;219.522;1.57364;
4; -13; 230;3.5;209.25;-9;14;229.925;1.63009;
5; -22; 244;-1.6;216.2;-29;-1;244.57;1.66344;
6; -51; 243;-9.83333;220.667;-26;-11;247.955;1.78053;
7; -77; 232;-19.4286;222.286;-27;-20;244.188;1.8943;
8; -104; 212;-30;221;-31;-36;235.982;2.03014;
9; -135; 176;-41.6667;216;-25;-39;221.815;2.22867;
10; -160; 137;-53.5;208.1;-13;-34;210.804;2.43714;
11; -173; 103;-64.3636;198.545;-6;-26;201.634;2.60821;
12; -179; 77;-73.9167;188.417;16;-20;195.245;2.73887;
13; -163; 57;-80.7692;178.308;23;-18;173.112;2.809;
14; -140; 39;-85;168.357;69;5;145.806;2.87423;
15; -71; 44;-84.0667;160.067;34;9;83.8105;2.59559;
16; -37; 53;-81.125;153.375;30;20;64.6071;2.19243;
17; -7; 73;-76.7647;148.647;28;32;72.9206;1.67555;
18; 21; 105;-71.3333;146.222;37;38;106.488;1.37827;
19; 58; 143;-64.5263;146.053;14;20;153.636;1.18807;
20; 72; 163;-57.7;146.9;-5;20;177.503;1.15698;
21; 67; 183;-51.7619;148.619;-2;-1;194.215;1.22201;
22; 65; 182;-46.4545;150.136;2;-9;192.598;1.22999;
23; 67; 173;-41.5217;151.13;-8;-57;184.849;1.20352;
24; 59; 116;-37.3333;149.667;-9;-47;129.432;1.1029;
25; 50; 69;-33.84;146.44;-8;-59;84.4571;0.946389;
26; 42; 10;-30.9231;141.192;-6;-73;42.4563;0.226174;
27; 36; -63;-28.4444;133.63;-1;-43;72.6705;-1.06239;
28; 35; -106;-26.1786;125.071;0;-35;111.89;-1.25853;
29; 35; -141;-24.069;115.897;4;-40;145.595;-1.33245;
30; 39; -181;-21.9667;106;3;1;185.492;-1.36241;
31; 42; -180;-19.9032;96.7742;-2;1;185.161;-1.34544;
32; 40; -179;-18.0313;88.1563;-1;0;183.748;-1.35483;
33; 39; -179;-16.303;80.0606;-1;-1;183.536;-1.36015;
34; 38; -180;-14.7059;72.4118;-1;-1;184.308;-1.3666;
35; 37; -181;-13.2286;65.1714;5;3;185.089;-1.37298;
36; 42; -178;-11.6944;58.4167;-2;1;183.212;-1.343;
37; 40; -177;-10.2973;52.0541;-1;0;181.795;-1.35248;
38; 39; -177;-9;46.0263;-1;0;181.581;-1.35785;
39; 38; -177;-7.79487;40.3077;-1;-1;181.372;-1.36324;
40; 37; -178;-6.675;34.85;0;-1;182.148;-1.36974;
41; 37; -179;-5.60976;29.6341;0;2;183.128;-1.37084;
42; 37; -177;-4.59524;24.7143;1;0;181.168;-1.36864;
43; 38; -177;-3.60465;20.0233;0;0;181.372;-1.36324;
44; 38; -177;-2.65909;15.5455;0;2;181.372;-1.36324;
45; 38; -175;-1.75556;11.3111;1;4;179.415;-1.36094;
46; 39; -171;-0.869565;7.34783;0;8;175.721;-1.35064;
47; 39; -163;-0.0212766;3.7234;-8;11;167.923;-1.34023;
48; 31; -152;0.625;0.479167;59.6783;-1.48265;155.475;-1.37416;
