time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 178; 302;178;302;-16;-7;349.711;1.03993;
2; 162; 295;170;298.5;-19;-9;335.73;1.07047;
3; 143; 286;161;294.333;-26;-11;318.958;1.10921;
4; 117; 275;150;289.5;-21;-13;298.097;1.17091;
5; 96; 262;139.2;284;-22;-17;278.314;1.22225;
6; 74; 245;128.333;277.5;-49;-43;255.256;1.28054;
7; 25; 202;113.571;266.714;-26;-25;203.009;1.45204;
8; -1; 177;99.25;255.5;-38;-43;176.59;1.58182;
9; -39; 134;83.8889;242;-47;-75;139.424;1.86139;
10; -86; 59;66.9;223.7;-15;-29;104.84;2.54872;
11; -101; 30;51.6364;206.091;-43;-42;106.152;2.85921;
12; -144; -12;35.3333;187.917;-10;-26;145.479;-3.05611;
13; -154; -38;20.7692;170.538;-6;-24;159.64;-2.89853;
14; -160; -62;7.85714;153.929;-1;-25;172.628;-2.77162;
15; -161; -87;-3.4;137.867;4;-22;184.036;-2.64661;
16; -157; -109;-13;122.438;10;-20;192.147;-2.53574;
17; -147; -129;-20.8824;107.647;18;-23;196.566;-2.42289;
18; -129; -152;-26.8889;93.2222;35;-11;200.296;-2.27677;
19; -94; -163;-30.4211;79.7368;33;-4;189.001;-2.09713;
20; -61; -167;-31.95;67.4;42;4;178.514;-1.92518;
21; -19; -163;-31.3333;56.4286;38;6;164.634;-1.69226;
22; 19; -157;-29.0455;46.7273;32;22;158.453;-1.45662;
23; 51; -135;-25.5652;38.8261;21;12;144.375;-1.21676;
24; 72; -123;-21.5;32.0833;15;12;142.412;-1.04844;
25; 87; -111;-17.16;26.36;12;15;140.782;-0.913163;
26; 99; -96;-12.6923;21.6538;7;14;137.519;-0.777009;
27; 106; -82;-8.2963;17.8148;2;8;133.526;-0.665261;
28; 108; -74;-4.14286;14.5357;-2;14;130.379;-0.607485;
29; 106; -60;-0.344828;11.9655;-3;9;121.189;-0.521947;
30; 103; -51;3.1;9.86667;-9;10;114.275;-0.466737;
31; 94; -41;6.03226;8.22581;-13;8;101.855;-0.418801;
32; 81; -33;8.375;6.9375;-21;7;86.749;-0.395491;
33; 60; -26;9.93939;5.93939;-28;2;64.6938;-0.420702;
34; 32; -24;10.5882;5.05882;-60;-4;39.5051;-0.666418;
35; -28; -28;9.48571;4.11429;-48;-6;40.5673;-2.36537;
36; -76; -34;7.11111;3.05556;-31;-9;84.2954;-2.72096;
37; -107; -43;4.02703;1.81081;-6;-8;116.353;-2.75915;
38; -113; -51;0.947368;0.421053;-18;-12;125.013;-2.71768;
