time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 27; 173;27;173;-7;9;174.221;1.41932;
2; 20; 182;23.5;177.5;-7;10;182.25;1.46475;
3; 13; 192;20;182.333;-9;4;191.62;1.50661;
4; 4; 196;16;185.75;-9;4;195.254;1.55394;
5; -5; 200;11.8;188.6;-17;0;199.308;1.59945;
6; -22; 200;6.16667;190.5;-37;-19;200.516;1.6843;
7; -59; 181;-3.14286;189.143;-23;-44;189.859;1.89072;
8; -82; 137;-13;182.625;-18;-42;159.369;2.11646;
9; -100; 95;-22.6667;172.889;-4;-52;137.916;2.38944;
10; -104; 43;-30.8;159.9;18;-43;112.903;2.75827;
11; -86; 0;-35.8182;145.364;31;-15;86.7131;-3.13266;
12; -55; -15;-37.4167;132;50;23;57.8999;-2.86567;
13; -5; 8;-34.9231;122.462;24;25;9.20938;2.23952;
14; 19; 33;-31.0714;116.071;21;32;37.0545;1.05457;
15; 40; 65;-26.3333;112.667;14;38;75.2907;1.02178;
16; 54; 103;-21.3125;112.063;6;28;115.282;1.09025;
17; 60; 131;-16.5294;113.176;-3;20;143.088;1.14355;
18; 57; 151;-12.4444;115.278;-18;1;160.426;1.21228;
19; 39; 152;-9.73684;117.211;-8;-14;155.998;1.32281;
20; 31; 138;-7.7;118.25;-5;-46;140.529;1.35355;
21; 26; 92;-6.09524;117;-6;-103;94.6665;1.30036;
22; 20; -11;-4.90909;111.182;-7;-121;22.5997;-0.548008;
23; 13; -132;-4.13043;100.609;-6;-78;133.342;-1.47849;
24; 7; -210;-3.66667;87.6667;-1;-54;210.868;-1.54096;
25; 6; -264;-3.28;73.6;6;-30;264.827;-1.55082;
26; 12; -294;-2.69231;59.4615;5;-16;294.99;-1.53251;
27; 17; -310;-1.96296;45.7778;4;2;311.201;-1.51843;
28; 21; -308;-1.14286;33.1429;-1;2;309.44;-1.50518;
29; 20; -306;-0.413793;21.4483;-1;2;307.38;-1.508;
30; 19; -304;0.233333;10.6;-4;10;305.323;-1.51086;
31; 15; -294;0.709677;0.774194;6.80645;11.6774;295.12;-1.52236;
