time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -107; 132;-107;132;35;-4;169.399;2.25503;
2; -72; 128;-89.5;130;39;-3;146.259;2.08607;
3; -33; 125;-70.6667;128.333;43;2;128.594;1.83091;
4; 10; 127;-50.5;128;32;2;126.658;1.49234;
5; 42; 129;-32;128.2;33;0;134.947;1.25488;
6; 75; 129;-14.1667;128.333;3;1;148.549;1.04212;
7; 78; 130;-1;128.571;-3;0;150.94;1.0283;
8; 75; 130;8.5;128.75;-2;0;149.413;1.04549;
9; 73; 130;15.6667;128.889;-3;-1;148.42;1.05715;
10; 70; 129;21.1;128.9;-6;-4;146.091;1.07168;
11; 64; 125;25;128.545;-34;-31;139.747;1.09567;
12; 30; 94;25.4167;125.667;-35;-18;97.952;1.26031;
13; -5; 76;23.0769;121.846;-20;-11;75.4391;1.6381;
14; -25; 65;19.6429;117.786;-18;-9;68.9861;1.94277;
15; -43; 56;15.4667;113.667;-15;-10;70.0706;2.23282;
16; -58; 46;10.875;109.438;1;-4;73.6323;2.47947;
17; -57; 42;6.88235;105.471;1;1;70.4302;2.51555;
18; -56; 43;3.38889;102;2;3;70.2197;2.49566;
19; -54; 46;0.368421;99.0526;5;4;70.5204;2.4446;
20; -49; 50;-2.1;96.6;15;4;69.5381;2.35421;
21; -34; 54;-3.61905;94.5714;56;-2;63.2336;2.13986;
22; 22; 52;-2.45455;92.6364;30;0;55.7604;1.16665;
23; 52; 52;-0.0869565;90.8696;32;-4;72.9715;0.779017;
24; 84; 48;3.41667;89.0833;21;-5;96.3224;0.512927;
25; 105; 43;7.48;87.24;13;-11;113.121;0.382949;
26; 118; 32;11.7308;85.1154;5;-20;122.002;0.259186;
27; 123; 12;15.8519;82.4074;0;-36;123.442;0.0914112;
28; 123; -24;19.6786;78.6071;-12;-28;125.39;-0.19854;
29; 111; -52;22.8276;74.1034;-35;-35;122.823;-0.443753;
30; 76; -87;24.6;68.7333;-34;-30;116.025;-0.857405;
31; 42; -117;25.1613;62.7419;-33;-31;124.974;-1.22868;
32; 9; -148;24.6563;56.1563;-33;-34;148.999;-1.51085;
33; -24; -182;23.1818;48.9394;-34;-11;184.311;-1.70178;
34; -58; -193;20.7941;41.8235;-22;-6;202.249;-1.86203;
35; -80; -199;17.9143;34.9429;-18;-1;215.185;-1.95208;
36; -98; -200;14.6944;28.4167;-10;0;223.409;-2.02526;
37; -108; -200;11.3784;22.2432;0;0;227.976;-2.06469;
38; -108; -200;8.23684;16.3947;2;0;227.976;-2.06469;
39; -106; -200;5.30769;10.8462;5;2;227.035;-2.05693;
40; -101; -198;2.65;5.625;-2;3;222.958;-2.04129;
41; -103; -195;0.0731707;0.731707;-45;-168;221.213;-2.0555;
