time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -125; 131;-125;131;20;2;181.079;2.34017;
2; -105; 133;-115;132;37;1;169.337;2.24698;
3; -68; 134;-99.3333;132.667;68;5;149.89;2.04898;
4; 0; 139;-74.5;134.25;37;1;138.08;1.57785;
5; 37; 140;-52.2;135.4;18;2;143.667;1.31733;
6; 55; 142;-34.3333;136.5;9;0;151.068;1.20507;
7; 64; 142;-20.2857;137.286;0;-1;154.515;1.15065;
8; 64; 141;-9.75;137.75;-2;1;153.603;1.148;
9; 62; 142;-1.77778;138.222;-4;-2;153.71;1.16253;
10; 58; 140;4.2;138.4;-13;-17;150.314;1.18167;
11; 45; 123;7.90909;137;-28;-26;129.773;1.22468;
12; 17; 97;8.66667;133.667;-38;-26;97.4043;1.40552;
13; -21; 71;6.38462;128.846;-20;-12;73.4415;1.87466;
14; -41; 59;3;123.857;-9;-16;71.6573;2.19662;
15; -50; 43;-0.533333;118.467;-4;-8;66.0973;2.45152;
16; -54; 35;-3.875;113.25;0;0;64.6793;2.58669;
17; -54; 35;-6.82353;108.647;2;0;64.6793;2.58669;
18; -52; 35;-9.33333;104.556;5;7;62.9882;2.56996;
19; -47; 42;-11.3158;101.263;18;7;63.1574;2.43349;
20; -29; 49;-12.2;98.65;54;6;56.6556;2.12829;
21; 25; 55;-10.4286;96.5714;21;-7;59.1739;1.1527;
22; 46; 48;-7.86364;94.3636;18;-4;65.1425;0.807666;
23; 64; 44;-4.73913;92.1739;16;-13;76.3404;0.599554;
24; 80; 31;-1.20833;89.625;19;-11;84.5557;0.363669;
25; 99; 20;2.8;86.84;15;-20;99.8647;0.192209;
26; 114; 0;7.07692;83.5;24;-55;113.029;-0.00816679;
27; 138; -55;11.9259;78.3704;-3;-40;147.998;-0.387488;
28; 135; -95;16.3214;72.1786;-21;-29;164.815;-0.62119;
29; 114; -124;19.6897;65.4138;-50;-30;168.465;-0.835357;
30; 64; -154;21.1667;58.1;-48;-14;167.252;-1.18443;
31; 16; -168;21;50.8065;-48;-11;169.59;-1.48208;
32; -32; -179;19.3438;43.625;-27;-11;182.92;-1.75205;
33; -59; -190;16.9697;36.5455;-20;-4;200.121;-1.87516;
34; -79; -194;14.1471;29.7647;-9;-3;210.691;-1.96014;
35; -88; -197;11.2286;23.2857;0;3;217.002;-1.99327;
36; -88; -194;8.47222;17.25;0;0;214.27;-1.99901;
37; -88; -194;5.86486;11.5405;-1;-1;214.27;-1.99901;
38; -89; -195;3.36842;6.10526;-1;-1;215.595;-2.0013;
39; -90; -196;0.974359;0.923077;-3;11;216.922;-2.00357;
