time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 89; 221;89;221;-28;-2;237.637;1.18782;
2; 61; 219;75;220;-20;1;226.727;1.29931;
3; 41; 220;63.6667;220;-28;-3;223.183;1.38695;
4; 13; 217;51;219.25;-40;-11;216.8;1.51172;
5; -27; 206;35.4;216.6;-35;-12;207.215;1.70244;
6; -62; 194;19.1667;212.833;-50;-37;203.177;1.88193;
7; -112; 157;0.428571;204.857;-14;-19;192.501;2.19303;
8; -126; 138;-15.375;196.5;-11;-16;186.578;2.31365;
9; -137; 122;-28.8889;188.222;-15;-23;183.214;2.41713;
10; -152; 99;-41.2;179.3;-16;-22;181.251;2.56757;
11; -168; 77;-52.7273;170;-12;-26;184.747;2.71512;
12; -180; 51;-63.3333;160.083;-16;-57;187.121;2.86876;
13; -196; -6;-73.5385;147.308;-1;-9;196.31;-3.10808;
14; -197; -15;-82.3571;135.714;-7;-36;197.814;-3.06276;
15; -204; -51;-90.4667;123.267;-2;-24;210.613;-2.89418;
16; -206; -75;-97.6875;110.875;8;-22;219.614;-2.79027;
17; -198; -97;-103.588;98.6471;4;-19;220.918;-2.68411;
18; -194; -116;-108.611;86.7222;7;-21;226.504;-2.60095;
19; -187; -137;-112.737;74.9474;8;-27;232.318;-2.50781;
20; -179; -164;-116.05;63;10;-19;243.307;-2.3987;
21; -169; -183;-118.571;51.2857;22;-15;249.659;-2.31546;
22; -147; -198;-119.864;39.9545;35;-10;247.186;-2.20869;
23; -112; -208;-119.522;29.1739;33;-4;236.841;-2.06432;
24; -79; -212;-117.833;19.125;17;-4;226.852;-1.92743;
25; -62; -216;-115.6;9.72;27;1;225.333;-1.85046;
26; -35; -215;-112.5;1.07692;27;6;218.433;-1.73265;
27; -8; -209;-108.63;-6.7037;50;19;209.738;-1.6099;
28; 42; -190;-103.25;-13.25;38;15;195.108;-1.35488;
29; 80; -175;-96.931;-18.8276;30;10;192.862;-1.14421;
30; 110; -165;-90.0333;-23.7;18;13;198.676;-0.985244;
31; 128; -152;-83;-27.8387;22;19;199.03;-0.873542;
32; 150; -133;-75.7188;-31.125;16;16;200.706;-0.728215;
33; 166; -117;-68.3939;-33.7273;26;39;203.259;-0.616843;
34; 192; -78;-60.7353;-35.0294;18;26;207.272;-0.388828;
35; 210; -52;-53;-35.5143;11;22;216.288;-0.245552;
36; 221; -30;-45.3889;-35.3611;10;32;222.907;-0.137611;
37; 231; 2;-37.9189;-34.3514;6;38;230.804;0.00616206;
38; 237; 40;-30.6842;-32.3947;11;76;240.059;0.164966;
39; 248; 116;-23.5385;-28.5897;-4;22;273.363;0.435905;
40; 244; 138;-16.85;-24.425;-17;25;279.863;0.513276;
41; 227; 163;-10.9024;-19.8537;-28;22;278.961;0.621481;
42; 199; 185;-5.90476;-14.9762;-47;19;271.17;0.747898;
43; 152; 204;-2.23256;-9.88372;-74;19;253.819;0.929712;
44; 78; 223;-0.409091;-4.59091;-51;5;235.636;1.23431;
45; 27; 228;0.2;0.577778;3.4593e-086;1.30406e-076;228.996;1.45349;
