time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -119; 170;-119;170;45;0;207.184;2.18589;
2; -74; 170;-96.5;170;54;1;184.906;1.9858;
3; -20; 171;-71;170.333;33;0;171.447;1.69096;
4; 13; 171;-50;170.5;44;-7;170.665;1.4978;
5; 57; 164;-28.6;169.2;17;-1;172.696;1.23782;
6; 74; 163;-11.5;168.167;12;2;178.064;1.14562;
7; 86; 165;2.42857;167.714;0;0;185.112;1.091;
8; 86; 165;12.875;167.375;-2;1;185.112;1.091;
9; 84; 166;20.7778;167.222;-4;-5;185.089;1.10308;
10; 80; 161;26.7;166.6;-22;-50;178.828;1.11044;
11; 58; 111;29.5455;161.545;-28;-27;124.284;1.09029;
12; 30; 84;29.5833;155.083;-35;-32;88.2674;1.23066;
13; -5; 52;26.9231;147.154;-21;-26;51.5107;1.6788;
14; -26; 26;23.1429;138.5;-50;-32;36.6144;2.38212;
15; -76; -6;16.5333;128.867;-16;-15;76.8531;-3.05313;
16; -92; -21;9.75;119.5;-6;-4;95.083;-2.91038;
17; -98; -25;3.41176;111;1;0;101.871;-2.88565;
18; -97; -25;-2.16667;103.444;1;-1;100.904;-2.88314;
19; -96; -26;-7.10526;96.6316;-1;5;100.2;-2.87094;
20; -97; -21;-11.6;90.75;2;0;99.9565;-2.92184;
21; -95; -21;-15.5714;85.4286;11;2;98.0055;-2.91739;
22; -84; -19;-18.6818;80.6818;54;6;86.8376;-2.91168;
23; -30; -13;-19.1739;76.6087;49;8;33.5203;-2.71763;
24; 19; -5;-17.5833;73.2083;48;6;19.3345;-0.304103;
25; 67; 1;-14.2;70.32;27;-15;66.4477;0.00316831;
26; 94; -14;-10.0385;67.0769;14;-25;94.6105;-0.156963;
27; 108; -39;-5.66667;63.1481;7;-45;114.578;-0.354658;
28; 115; -84;-1.35714;57.8929;-3;-30;142.434;-0.637626;
29; 112; -114;2.55172;51.9655;-18;-27;159.991;-0.80017;
30; 94; -141;5.6;45.5333;-21;-15;169.814;-0.98808;
31; 73; -156;7.77419;39.0323;-15;-6;172.718;-1.13795;
32; 58; -162;9.34375;32.75;-22;-5;172.629;-1.23155;
33; 36; -167;10.1515;26.697;-48;-7;171.493;-1.3626;
34; -12; -174;9.5;20.7941;-34;1;175.24;-1.64249;
35; -46; -173;7.91429;15.2571;-22;6;179.916;-1.83252;
36; -68; -167;5.80556;10.1944;-23;-2;181.253;-1.95866;
37; -91; -169;3.18919;5.35135;-6;1;192.9;-2.06532;
38; -97; -168;0.552632;0.789474;-39;-181;194.952;-2.09485;
