time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 77; 175;77;175;-9;6;191.108;1.15625;
2; 68; 181;72.5;178;-8;1;193.269;1.2114;
3; 60; 182;68.3333;179.333;-20;1;191.552;1.25235;
4; 40; 183;61.25;180.25;-15;0;187.238;1.35565;
5; 25; 183;54;180.8;-15;-4;184.618;1.43511;
6; 10; 179;46.6667;180.5;-26;-10;179.199;1.51511;
7; -16; 169;37.7143;178.857;-26;-11;169.68;1.66539;
8; -42; 158;27.75;176.25;-35;-28;163.417;1.83089;
9; -77; 130;16.1111;171.111;-32;-26;151.038;2.10596;
10; -109; 104;3.6;164.4;-20;-26;150.62;2.38016;
11; -129; 78;-8.45455;156.545;-26;-51;150.73;2.5983;
12; -155; 27;-20.6667;145.75;-17;-23;157.346;2.96965;
13; -172; 4;-32.3077;134.846;-11;-35;172.071;3.1188;
14; -183; -31;-43.0714;123;-7;-41;185.646;-2.97339;
15; -190; -72;-52.8667;110;-1;-52;203.237;-2.77905;
16; -191; -124;-61.5;95.375;12;-42;227.786;-2.56554;
17; -179; -166;-68.4118;80;29;-28;244.198;-2.39369;
18; -150; -194;-72.9444;64.7778;20;-27;245.305;-2.22887;
19; -130; -221;-75.9474;49.7368;18;-16;256.481;-2.10245;
20; -112; -237;-77.75;35.4;33;-14;262.214;-2.01223;
21; -79; -251;-77.8095;21.7619;26;-2;263.222;-1.87573;
22; -53; -253;-76.6818;9.27273;23;0;258.574;-1.77733;
23; -30; -253;-74.6522;-2.13043;32;10;254.854;-1.68889;
24; 2; -243;-71.4583;-12.1667;21;11;243.087;-1.56268;
25; 23; -232;-67.68;-20.96;41;17;233.213;-1.47213;
26; 64; -215;-62.6154;-28.4231;46;33;224.392;-1.28169;
27; 110; -182;-56.2222;-34.1111;36;44;212.713;-1.02745;
28; 146; -138;-49;-37.8214;45;80;200.933;-0.757612;
29; 191; -58;-40.7241;-38.5172;33;59;199.61;-0.295232;
30; 224; 1;-31.9;-37.2;13;56;223.976;0.0041123;
31; 237; 57;-23.2258;-34.1613;-4;40;243.714;0.235734;
32; 233; 97;-15.2188;-30.0625;-48;45;252.33;0.394238;
33; 185; 142;-9.15152;-24.8485;-46;14;233.146;0.65445;
34; 139; 156;-4.79412;-19.5294;-53;8;208.866;0.842804;
35; 86; 164;-2.2;-14.2857;-41;5;185.099;1.08776;
36; 45; 169;-0.888889;-9.19444;-25;0;174.805;1.31059;
37; 20; 169;-0.324324;-4.37838;-7;-4;170.098;1.4531;
38; 13; 165;0.0263158;0.0789474;-128.737;25.8421;165.431;1.49229;
