time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 39; 108;39;108;-3;8;114.121;1.22418;
2; 36; 116;37.5;112;-8;7;120.753;1.27006;
3; 28; 123;34.3333;115.667;-7;7;125.446;1.34758;
4; 21; 130;31;119.25;-14;6;130.99;1.41157;
5; 7; 136;26.2;122.6;-22;13;135.503;1.52082;
6; -15; 149;19.3333;127;-11;2;149.113;1.67312;
7; -26; 151;12.8571;130.429;-13;-1;152.605;1.74354;
8; -39; 150;6.375;132.875;-13;-7;154.4;1.8277;
9; -52; 143;-0.111111;134;-24;-16;151.614;1.9225;
10; -76; 127;-7.7;133.3;-17;-12;147.551;2.11372;
11; -93; 115;-15.4545;131.636;-17;-17;147.527;2.25487;
12; -110; 98;-23.3333;128.833;-15;-18;147.053;2.41825;
13; -125; 80;-31.1538;125.077;4;-24;148.245;2.57691;
14; -121; 56;-37.5714;120.143;41;-40;133.262;2.7134;
15; -80; 16;-40.4;113.2;41;-9;81.6828;2.95275;
16; -39; 7;-40.3125;106.563;32;4;39.7387;2.98154;
17; -7; 11;-38.3529;100.941;26;9;12.612;2.18136;
18; 19; 20;-35.1667;96.4444;13;11;26.9455;0.800202;
19; 32; 31;-31.6316;93;10;16;43.9249;0.762281;
20; 42; 47;-27.95;90.7;7;26;62.3815;0.837156;
21; 49; 73;-24.2857;89.8571;4;24;87.2385;0.977577;
22; 53; 97;-20.7727;90.1818;4;12;109.839;1.06966;
23; 57; 109;-17.3913;91;2;7;122.306;1.08812;
24; 59; 116;-14.2083;92.0417;0;2;129.443;1.09953;
25; 59; 118;-11.28;93.08;0;-1;131.229;1.10645;
26; 59; 117;-8.57692;94;-9;-19;130.335;1.10301;
27; 50; 98;-6.40741;94.1481;-7;-32;109.32;1.09813;
28; 43; 66;-4.64286;93.1429;-4;-50;78.0875;0.991172;
29; 39; 16;-3.13793;90.4828;-8;-71;41.6913;0.376623;
30; 31; -55;-2;85.6333;-6;-86;63.6044;-1.06585;
31; 25; -141;-1.12903;78.3226;-11;-97;143.816;-1.3977;
32; 14; -238;-0.65625;68.4375;-10;-43;239.064;-1.51317;
33; 4; -281;-0.515152;57.8485;-1;-22;281.692;-1.55742;
34; 3; -303;-0.411765;47.2353;0;-15;303.679;-1.56168;
35; 3; -318;-0.314286;36.8;0;-2;318.679;-1.56211;
36; 3; -320;-0.222222;26.8889;4;4;320.679;-1.56216;
37; 7; -316;-0.027027;17.6216;-1;0;316.739;-1.54942;
38; 6; -316;0.131579;8.84211;-2;6;316.719;-1.55258;
39; 4; -310;0.230769;0.666667;3;21;310.69;-1.55866;
