time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -176; 160;-176;160;7;2;238.139;2.40669;
2; -169; 162;-172.5;161;50;-12;234.368;2.38033;
3; -119; 150;-154.667;157.333;58;-4;191.637;2.24527;
4; -61; 146;-131.25;154.5;61;-5;158.193;1.97129;
5; 0; 141;-105;151.8;49;7;140.677;1.57559;
6; 49; 148;-79.3333;151.167;30;1;155.381;1.25454;
7; 79; 149;-56.7143;150.857;16;3;168.045;1.08592;
8; 95; 152;-37.75;151;12;-5;178.613;1.01444;
9; 107; 147;-21.6667;150.556;2;1;181.159;0.943552;
10; 109; 148;-8.6;150.3;0;1;183.145;0.937915;
11; 109; 149;2.09091;150.182;0;0;183.953;0.941131;
12; 109; 149;11;150.083;-2;-6;183.953;0.941131;
13; 107; 143;18.3846;149.538;-24;-52;177.936;0.930358;
14; 83; 91;23;145.357;-30;-37;122.472;0.833627;
15; 53; 54;25;139.267;-38;-35;74.9594;0.798133;
16; 15; 19;24.375;131.75;-52;-39;23.5364;0.916461;
17; -37; -20;20.7647;122.824;-26;-23;42.8078;-2.64686;
18; -63; -43;16.1111;113.611;-32;-8;77.0166;-2.54414;
19; -95; -51;10.2632;104.947;-6;-7;108.572;-2.64921;
20; -101; -58;4.7;96.8;2;1;117.216;-2.62078;
21; -99; -57;-0.238095;89.4762;3;2;114.984;-2.61967;
22; -96; -55;-4.59091;82.9091;6;4;111.386;-2.62181;
23; -90; -51;-8.30435;77.087;7;7;104.193;-2.62652;
24; -83; -44;-11.4167;72.0417;30;6;94.6901;-2.65445;
25; -53; -38;-13.08;67.64;65;6;65.9531;-2.52152;
26; 12; -32;-12.1154;63.8077;34;2;34.2514;-1.23381;
27; 46; -30;-9.96296;60.3333;29;0;54.534;-0.589655;
28; 75; -30;-6.92857;57.1071;15;-7;80.2734;-0.387388;
29; 90; -37;-3.58621;53.8621;14;-18;96.8097;-0.395804;
30; 104; -55;0;50.2333;6;-33;117.205;-0.491601;
31; 110; -88;3.54839;45.7742;-9;-23;140.546;-0.679547;
32; 101; -111;6.59375;40.875;-19;-23;149.861;-0.837324;
33; 82; -134;8.87879;35.5758;-24;-17;157.025;-1.02639;
34; 58; -151;10.3235;30.0882;-29;-11;161.819;-1.20868;
35; 29; -162;10.8571;24.6;-33;-5;164.778;-1.39804;
36; -4; -167;10.4444;19.2778;-46;-4;167.39;-1.59873;
37; -50; -171;8.81081;14.1351;-36;0;178.662;-1.85838;
38; -86; -171;6.31579;9.26316;-20;1;192.002;-2.03916;
39; -106; -170;3.4359;4.66667;-1;1;200.973;-2.13033;
40; -107; -169;0.675;0.325;-45;-169;200.661;-2.1372;
