time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -179; 121;-179;121;0;2;215.786;2.55053;
2; -179; 123;-179;122;2;1;216.906;2.54288;
3; -177; 124;-178.333;122.667;9;-6;215.827;2.53383;
4; -168; 118;-175.75;121.5;28;0;205.012;2.53278;
5; -140; 118;-168.6;120.8;68;2;182.746;2.44505;
6; -72; 120;-152.5;120.667;65;-1;139.387;2.1151;
7; -7; 119;-131.714;120.429;53;1;118.462;1.63142;
8; 46; 120;-109.5;120.375;45;-2;127.746;1.20392;
9; 91; 118;-87.2222;120.111;20;-7;148.307;0.911711;
10; 111; 111;-67.4;119.2;-1;1;156.318;0.782785;
11; 110; 112;-51.2727;118.545;-3;1;156.321;0.791832;
12; 107; 113;-38.0833;118.083;-7;-1;154.951;0.810145;
13; 100; 112;-27.4615;117.615;-24;-14;149.465;0.839462;
14; 76; 98;-20.0714;116.214;-38;-23;123.311;0.908552;
15; 38; 75;-16.2;113.467;-38;-19;83.3232;1.09963;
16; 0; 56;-15.1875;109.875;-43;-15;55.2447;1.57401;
17; -43; 41;-16.8235;105.824;-26;-10;59.0249;2.39134;
18; -69; 31;-19.7222;101.667;-16;0;75.5003;2.72944;
19; -85; 31;-23.1579;97.9474;0;-2;90.3879;2.8004;
20; -85; 29;-26.25;94.5;0;-2;89.7385;2.82141;
21; -85; 27;-29.0476;91.2857;1;0;89.1293;2.84271;
22; -84; 27;-31.5455;88.3636;2;0;88.1741;2.83937;
23; -82; 27;-33.7391;85.6957;8;3;86.2668;2.83247;
24; -74; 30;-35.4167;83.375;45;7;79.7344;2.76605;
25; -29; 37;-35.16;81.52;36;-3;46.5296;2.2486;
26; 7; 34;-33.5385;79.6923;29;-3;33.9372;1.36839;
27; 36; 31;-30.963;77.8889;35;-11;46.8824;0.701171;
28; 71; 20;-27.3214;75.8214;18;-11;73.3903;0.265323;
29; 89; 9;-23.3103;73.5172;23;-14;89.204;0.0925544;
30; 112; -5;-18.8;70.9;14;-28;111.97;-0.0514252;
31; 126; -33;-14.129;67.5484;5;-21;130.272;-0.262108;
32; 131; -54;-9.59375;63.75;4;-32;141.819;-0.396394;
33; 135; -86;-5.21212;59.2121;0;-26;160.323;-0.571779;
34; 135; -112;-1.08824;54.1765;-3;-18;175.758;-0.696503;
35; 132; -130;2.71429;48.9143;-8;-15;185.672;-0.781336;
36; 124; -145;6.08333;43.5278;-16;-7;191.25;-0.866581;
37; 108; -152;8.83784;38.2432;-37;-12;186.976;-0.956156;
38; 71; -164;10.4737;32.9211;-49;-7;179.333;-1.16481;
39; 22; -171;10.7692;27.6923;-58;4;173.136;-1.44442;
40; -36; -167;9.6;22.825;-25;-3;171.612;-1.7832;
41; -61; -170;7.87805;18.122;-17;-5;181.384;-1.91483;
42; -78; -175;5.83333;13.5238;-1;-2;192.358;-1.98933;
43; -79; -177;3.86047;9.09302;0;-1;194.592;-1.98984;
44; -79; -178;1.97727;4.84091;0;-1;195.506;-1.98776;
45; -79; -179;0.177778;0.755556;1.75329e-023;1.42243e-023;196.421;-1.9857;
