time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 32; 288;32;288;-22;-20;289.28;1.46333;
2; 10; 268;21;278;-23;-20;267.763;1.53707;
3; -13; 248;9.66667;268;-22;-25;248.005;1.62716;
4; -35; 223;-1.5;256.75;-15;-39;225.499;1.731;
5; -50; 184;-11.2;242.2;-19;-57;190.555;1.84159;
6; -69; 127;-20.8333;223;-12;-40;144.66;2.07568;
7; -81; 87;-29.4286;203.571;-14;-51;119.252;2.32868;
8; -95; 36;-37.625;182.625;-11;-43;102.366;2.78628;
9; -106; -7;-45.2222;161.556;-3;-25;107.227;-3.07263;
10; -109; -32;-51.6;142.2;-2;-21;114.643;-2.85517;
11; -111; -53;-57;124.455;2;-15;124.049;-2.69667;
12; -109; -68;-61.3333;108.417;2;-14;129.503;-2.58524;
13; -107; -82;-64.8462;93.7692;4;-13;135.816;-2.48979;
14; -103; -95;-67.5714;80.2857;12;-19;141.1;-2.39922;
15; -91; -114;-69.1333;67.3333;22;-7;146.778;-2.24799;
16; -69; -121;-69.125;55.5625;24;0;140.112;-2.0937;
17; -45; -121;-67.7059;45.1765;27;1;129.803;-1.93282;
18; -18; -120;-64.9444;36;24;5;121.875;-1.7271;
19; 6; -115;-61.2105;28.0526;28;9;115.498;-1.52725;
20; 34; -106;-56.45;21.35;39;11;111.398;-1.26979;
21; 73; -95;-50.2857;15.8095;25;10;119.528;-0.924042;
22; 98; -85;-43.5455;11.2273;27;14;129.25;-0.721681;
23; 125; -71;-36.2174;7.65217;30;15;143.106;-0.522276;
24; 155; -56;-28.25;5;22;17;164.025;-0.350941;
25; 177; -39;-20.04;3.24;8;8;180.381;-0.220139;
26; 185; -31;-12.1538;1.92308;4;13;186.686;-0.16894;
27; 189; -18;-4.7037;1.18519;-7;11;188.925;-0.0974888;
28; 182; -7;1.96429;0.892857;-26;14;181.179;-0.0407937;
29; 156; 7;7.27586;1.10345;-45;9;155.169;0.0426189;
30; 111; 16;10.7333;1.6;-67;-1;111.13;0.140943;
31; 44; 15;11.8065;2.03226;-63;-4;45.4409;0.327357;
32; -19; 11;10.8438;2.3125;-33;-8;22.616;2.65322;
33; -52; 3;8.93939;2.33333;-25;-13;53.0365;3.09234;
34; -77; -10;6.41176;1.97059;-14;-9;78.6613;-3.00913;
35; -91; -19;3.62857;1.37143;-1;-15;93.9937;-2.93382;
36; -92; -34;0.972222;0.388889;71;37;99.1284;-2.78732;
