time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -180; 150;-180;150;3;2;234.456;2.45218;
2; -177; 152;-178.5;151;10;1;233.439;2.4374;
3; -167; 153;-174.667;151.667;53;-6;226.58;2.40545;
4; -114; 147;-159.5;150.5;58;2;185.902;2.23715;
5; -56; 149;-138.8;150.2;48;2;158.69;1.9376;
6; -8; 151;-117;150.333;43;3;150.398;1.63008;
7; 35; 154;-95.2857;150.857;33;-3;156.882;1.35176;
8; 68; 151;-74.875;150.875;20;-2;164.441;1.15055;
9; 88; 149;-56.7778;150.667;3;4;171.837;1.03931;
10; 91; 153;-42;150.9;2;0;176.807;1.03615;
11; 93; 153;-29.7273;151.091;-1;-3;177.834;1.02648;
12; 92; 150;-19.5833;151;-3;-9;174.751;1.02248;
13; 89; 141;-11.2308;150.231;-12;-24;165.52;1.00961;
14; 77; 117;-4.92857;147.857;-23;-30;138.84;0.990784;
15; 54; 87;-1;143.8;-39;-48;101.18;1.01844;
16; 15; 39;0;137.25;-16;-28;40.6528;1.21689;
17; -1; 11;-0.0588235;129.824;-38;-18;10.312;1.7572;
18; -39; -7;-2.22222;122.222;-37;-19;40.679;-2.94698;
19; -76; -26;-6.10526;114.421;-14;-6;81.4686;-2.80552;
20; -90; -32;-10.3;107.1;-6;-2;96.6698;-2.79469;
21; -96; -34;-14.381;100.381;0;6;102.992;-2.79623;
22; -96; -28;-18.0909;94.5455;3;0;101.119;-2.85209;
23; -93; -28;-21.3478;89.2174;8;1;98.2476;-2.84338;
24; -85; -27;-24;84.375;25;3;90.3176;-2.82793;
25; -60; -24;-25.44;80.04;34;5;65.7914;-2.754;
26; -26; -19;-25.4615;76.2308;35;4;33.4498;-2.50567;
27; 9; -15;-24.1852;72.8519;36;4;17.8096;-1.09934;
28; 45; -11;-21.7143;69.8571;16;-7;45.6579;-0.262922;
29; 61; -18;-18.8621;66.8276;18;-11;62.9812;-0.304232;
30; 79; -29;-15.6;63.6333;13;-14;83.6056;-0.365304;
31; 92; -43;-12.129;60.1935;9;-17;101.101;-0.448804;
32; 101; -60;-8.59375;56.4375;6;-13;117.143;-0.546373;
33; 107; -73;-5.09091;52.5152;2;-12;129.272;-0.608219;
34; 109; -85;-1.73529;48.4706;-4;-13;138.045;-0.671322;
35; 105; -98;1.31429;44.2857;-12;-20;143.559;-0.759673;
36; 93; -118;3.86111;39.7778;-34;-22;150.365;-0.911659;
37; 59; -140;5.35135;34.9189;-34;-14;152.374;-1.17967;
38; 25; -154;5.86842;29.9474;-28;-6;156.729;-1.41649;
39; -3; -160;5.64103;25.0769;-21;4;160.914;-1.5951;
40; -24; -156;4.9;20.55;0;-1;158.832;-1.72829;
41; -24; -157;4.19512;16.2195;-2;-1;159.82;-1.7273;
42; -26; -158;3.47619;12.0714;-3;0;161.13;-1.7386;
43; -29; -158;2.72093;8.11628;-5;2;161.658;-1.7569;
44; -34; -156;1.88636;4.38636;-8;2;160.705;-1.78978;
45; -42; -154;0.911111;0.866667;2.40527e-057;1.16592e-047;160.702;-1.8411;
