time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -15; 189;-15;189;-1;-1;189.223;1.65353;
2; -16; 188;-15.5;188.5;1;-3;188.312;1.65926;
3; -15; 185;-15.3333;187.333;13;-16;185.237;1.65531;
4; -2; 169;-12;182.75;15;-22;168.596;1.58643;
5; 13; 147;-7;175.6;17;-34;147.096;1.48665;
6; 30; 113;-0.833333;165.167;19;-47;116.342;1.31565;
7; 49; 66;6.28571;151;1;-28;81.4814;0.935328;
8; 50; 38;11.75;136.875;0;-25;62.0379;0.650633;
9; 50; 13;16;123.111;-36;-38;50.9403;0.249451;
10; 14; -25;15.8;108.3;-13;-3;28.7224;-1.08686;
11; 1; -28;14.4545;95.9091;-60;-12;28.4266;-1.558;
12; -59; -40;8.33333;84.5833;-35;5;72.0459;-2.54589;
13; -94; -35;0.461538;75.3846;-15;7;101.049;-2.78342;
14; -109; -28;-7.35714;68;-10;5;113.261;-2.88792;
15; -119; -23;-14.8;61.9333;-3;2;121.908;-2.94824;
16; -122; -21;-21.5;56.75;-1;-1;124.494;-2.96864;
17; -123; -22;-27.4706;52.1176;9;1;125.653;-2.96217;
18; -114; -21;-32.2778;48.0556;2;0;116.621;-2.95684;
19; -112; -21;-36.4737;44.4211;9;-3;114.656;-2.95363;
20; -103; -24;-39.8;41;30;-11;106.476;-2.91014;
21; -73; -35;-41.381;37.381;35;-11;81.7141;-2.6932;
22; -38; -46;-41.2273;33.5909;27;-16;60.3985;-2.26489;
23; -11; -62;-39.913;29.4348;53;-16;63.4995;-1.75509;
24; 42; -78;-36.5;24.9583;26;-5;88.664;-1.08544;
25; 68; -83;-32.32;20.64;16;2;107.226;-0.891509;
26; 84; -81;-27.8462;16.7308;14;4;116.531;-0.77363;
27; 98; -77;-23.1852;13.2593;3;0;124.395;-0.671812;
28; 101; -77;-18.75;10.0357;0;3;126.757;-0.65708;
29; 101; -74;-14.6207;7.13793;8;16;124.947;-0.638068;
30; 109; -58;-10.5;4.96667;3;9;123.11;-0.494475;
31; 112; -49;-6.54839;3.22581;1;6;121.838;-0.417694;
32; 113; -43;-2.8125;1.78125;-2;0;120.463;-0.368781;
33; 111; -43;0.636364;0.424242;1;-1;118.599;-0.37486;
