time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -29; 125;-29;125;3;-2;127.954;1.80624;
2; -26; 123;-27.5;124;11;-5;125.334;1.78669;
3; -15; 118;-23.3333;122;16;-10;118.489;1.70495;
4; 1; 108;-17.25;118.5;20;-18;107.424;1.56939;
5; 21; 90;-9.6;112.8;11;-14;91.6667;1.34915;
6; 32; 76;-2.66667;106.667;-2;-34;81.6041;1.17912;
7; 30; 42;2;97.4286;-9;-22;50.6535;0.957571;
8; 21; 20;4.375;87.75;-21;-15;27.989;0.767024;
9; 0; 5;3.88889;78.5556;-28;-12;4.50487;1.76028;
10; -28; -7;0.7;70;-33;-3;29.8266;-2.88479;
11; -61; -10;-4.90909;62.7273;-28;6;62.7462;-2.97224;
12; -89; -4;-11.9167;57.1667;-19;-1;89.9649;-3.09071;
13; -108; -5;-19.3077;52.3846;1;1;108.991;-3.09041;
14; -107; -4;-25.5714;48.3571;3;1;107.946;-3.09919;
15; -104; -3;-30.8;44.9333;4;3;104.909;-3.1075;
16; -100; 0;-35.125;42.125;1;1;100.85;-3.13588;
17; -99; 1;-38.8824;39.7059;4;3;99.8494;3.13734;
18; -95; 4;-42;37.7222;10;-8;95.9096;3.10588;
19; -85; -4;-44.2632;35.5263;16;-8;85.9703;-3.08834;
20; -69; -12;-45.5;33.15;14;-15;70.9715;-2.96346;
21; -55; -27;-45.9524;30.2857;18;-17;62.2854;-2.68295;
22; -37; -44;-45.5455;26.9091;15;-20;58.4765;-2.27476;
23; -22; -64;-44.5217;22.9565;43;-21;68.4988;-1.91087;
24; 21; -85;-41.7917;18.4583;42;2;87.9164;-1.33953;
25; 63; -83;-37.6;14.4;28;8;104.152;-0.931369;
26; 91; -75;-32.6538;10.9615;23;13;117.639;-0.697674;
27; 114; -62;-27.2222;8.25926;13;16;129.302;-0.505164;
28; 127; -46;-21.7143;6.32143;2;14;134.475;-0.35368;
29; 129; -32;-16.5172;5;-4;0;132.227;-0.248925;
30; 125; -32;-11.8;3.76667;5;2;128.354;-0.256603;
31; 130; -30;-7.22581;2.67742;-3;0;132.721;-0.232463;
32; 127; -30;-3.03125;1.65625;-2;-4;129.804;-0.237788;
33; 125; -34;0.848485;0.575758;139;-102;128.876;-0.271614;
