time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 48; 132;48;132;-14;4;139.736;1.22443;
2; 34; 136;41;134;-19;2;139.504;1.32875;
3; 15; 138;32.3333;135.333;-20;1;138.194;1.46613;
4; -5; 139;23;136.25;-28;-1;138.549;1.61096;
5; -33; 138;11.8;136.6;-25;-8;141.476;1.81031;
6; -58; 130;0.166667;135.5;-33;-16;142.069;1.99568;
7; -91; 114;-12.8571;132.429;-50;-32;145.78;2.24989;
8; -141; 82;-28.875;126.125;-31;-15;163.316;2.61955;
9; -172; 67;-44.7778;119.556;-23;-30;184.91;2.77408;
10; -195; 37;-59.8;111.3;-7;-16;198.928;2.95738;
11; -202; 21;-72.7273;103.091;-11;-16;203.591;3.04104;
12; -213; 5;-84.4167;94.9167;-4;-19;213.609;3.12082;
13; -217; -14;-94.6154;86.5385;15;-34;218.049;-3.07476;
14; -202; -48;-102.286;76.9286;25;-17;208.302;-2.90629;
15; -177; -65;-107.267;67.4667;45;-29;189.28;-2.78788;
16; -132; -94;-108.813;57.375;49;-29;162.834;-2.52197;
17; -83; -123;-107.294;46.7647;31;-13;149.166;-2.16542;
18; -52; -136;-104.222;36.6111;21;-8;146.329;-1.93822;
19; -31; -144;-100.368;27.1053;47;2;147.968;-1.78575;
20; 16; -142;-94.55;18.65;35;3;143.396;-1.46293;
21; 51; -139;-87.619;11.1429;45;9;148.397;-1.224;
22; 96; -130;-79.2727;4.72727;41;12;161.725;-0.939585;
23; 137; -118;-69.8696;-0.608696;47;18;180.755;-0.715415;
24; 184; -100;-59.2917;-4.75;33;23;209.194;-0.501469;
25; 217; -77;-48.24;-7.64;12;27;229.915;-0.344103;
26; 229; -50;-37.5769;-9.26923;-4;25;233.966;-0.217829;
27; 225; -25;-27.8519;-9.85185;-21;28;225.889;-0.113407;
28; 204; 3;-19.5714;-9.39286;-36;43;203.452;0.011981;
29; 168; 46;-13.1034;-7.48276;-17;20;173.493;0.264988;
30; 151; 66;-7.63333;-5.03333;-8;10;164.053;0.410294;
31; 143; 76;-2.77419;-2.41935;-39;17;161.181;0.487061;
32; 104; 93;0.5625;0.5625;0;3.18299e-313;138.723;0.729299;
