time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 41; 94;41;94;-10;14;102.26;1.15978;
2; 31; 108;36;101;0;7;112.074;1.29187;
3; 31; 115;34.3333;105.667;-21;25;118.82;1.30809;
4; 10; 140;28.25;114.25;-18;7;140.09;1.50038;
5; -8; 147;21;120.8;-30;-1;146.969;1.62623;
6; -38; 146;11.1667;125;-31;-3;150.651;1.82677;
7; -69; 143;-0.285714;127.571;-31;-10;158.607;2.02188;
8; -100; 133;-12.75;128.25;-19;-16;166.281;2.21712;
9; -119; 117;-24.5556;127;-23;-28;166.805;2.36637;
10; -142; 89;-36.3;123.2;-12;-37;167.571;2.58348;
11; -154; 52;-47;116.727;-4;-25;162.596;2.81773;
12; -158; 27;-56.25;109.25;9;-37;160.388;2.97407;
13; -149; -10;-63.3846;100.077;23;-25;149.495;-3.07293;
14; -126; -35;-67.8571;90.4286;39;-11;130.977;-2.86905;
15; -87; -46;-69.1333;81.3333;76;16;98.659;-2.65359;
16; -11; -30;-65.5;74.375;41;45;32.2437;-1.92366;
17; 30; 15;-59.8824;70.8824;20;45;33.2987;0.458659;
18; 50; 60;-53.7778;70.2778;12;40;77.8135;0.875353;
19; 62; 100;-47.6842;71.8421;2;32;117.367;1.01568;
20; 64; 132;-42.1;74.85;-1;14;146.403;1.11945;
21; 63; 146;-37.0952;78.2381;-4;-1;158.72;1.16361;
22; 59; 145;-32.7273;81.2727;-1;-12;156.252;1.18459;
23; 58; 133;-28.7826;83.5217;-3;-36;144.804;1.15976;
24; 55; 97;-25.2917;84.0833;-1;-58;111.214;1.05496;
25; 54; 39;-22.12;82.28;-2;-80;66.3446;0.623604;
26; 52; -41;-19.2692;77.5385;-5;-89;66.267;-0.672048;
27; 47; -130;-16.8148;69.8519;4;-50;138.429;-1.22548;
28; 51; -180;-14.3929;60.9286;-2;-37;187.294;-1.29581;
29; 49; -217;-12.2069;51.3448;4;-22;222.683;-1.34959;
30; 53; -239;-10.0333;41.6667;10;-7;245.026;-1.35337;
31; 63; -246;-7.67742;32.3871;0;-2;254.153;-1.32088;
32; 63; -248;-5.46875;23.625;-1;-1;256.091;-1.32281;
33; 62; -249;-3.42424;15.3636;-2;0;256.818;-1.32754;
34; 60; -249;-1.55882;7.58824;-2;0;256.344;-1.33512;
35; 58; -249;0.142857;0.257143;55;-221;255.884;-1.34272;
