time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 72; 157;72;157;-21;7;172.421;1.1442;
2; 51; 164;61.5;160.5;-19;6;171.523;1.2729;
3; 32; 170;51.6667;163.667;-19;4;172.835;1.38844;
4; 13; 174;42;166.25;-29;6;174.406;1.49996;
5; -16; 180;30.4;169;-29;-4;180.738;1.66308;
6; -45; 176;17.8333;170.167;-32;-15;181.795;1.82466;
7; -77; 161;4.28571;168.857;-42;-31;178.722;2.02029;
8; -119; 130;-11.125;164;-22;-42;176.662;2.31491;
9; -141; 88;-25.5556;155.556;-8;-36;166.748;2.58587;
10; -149; 52;-37.9;145.2;13;-45;158.423;2.80737;
11; -136; 7;-46.8182;132.636;45;-8;136.834;3.09064;
12; -91; -1;-50.5;121.5;49;6;91.6621;-3.13034;
13; -42; 5;-49.8462;112.538;46;16;42.9447;3.02563;
14; 4; 21;-46;106;31;21;21.2337;1.41266;
15; 35; 42;-40.6;101.733;25;30;54.2298;0.884986;
16; 60; 72;-34.3125;99.875;30;53;93.2801;0.881248;
17; 90; 125;-27;101.353;0;21;153.621;0.950121;
18; 90; 146;-20.5;103.833;-11;8;171.141;1.02155;
19; 79; 154;-15.2632;106.474;-10;3;172.755;1.10011;
20; 69; 157;-11.05;109;-10;-10;171.202;1.16015;
21; 59; 147;-7.71429;110.81;-8;-38;158.126;1.1929;
22; 51; 109;-5.04545;110.727;-4;-128;120.036;1.13801;
23; 47; -19;-2.78261;105.087;-12;-87;50.0992;-0.389657;
24; 35; -106;-1.20833;96.2917;-32;-80;111.455;-1.25756;
25; 3; -186;-1.04;85;-15;-72;186.046;-1.5582;
26; -12; -258;-1.46154;71.8077;11;-37;258.341;-1.61981;
27; -1; -295;-1.44444;58.2222;10;-19;295.036;-1.57641;
28; 9; -314;-1.07143;44.9286;6;-10;314.142;-1.54423;
29; 15; -324;-0.517241;32.2069;3;-1;324.349;-1.52656;
30; 18; -325;0.1;20.3;-3;3;325.494;-1.51749;
31; 15; -322;0.580645;9.25806;-12;36;322.351;-1.52628;
32; 3; -286;0.65625;0.03125;-2.03125;19.6563;286.041;-1.5626;
