time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -90; 162;-90;162;22;-7;185.529;2.08094;
2; -68; 155;-79;158.5;43;0;169.414;1.98765;
3; -25; 155;-61;157.333;57;8;157.006;1.73454;
4; 32; 163;-37.75;158.75;28;-2;165.906;1.38035;
5; 60; 161;-18.2;159.2;2;-4;171.522;1.21712;
6; 62; 157;-4.83333;158.833;-2;-6;168.494;1.19776;
7; 60; 151;4.42857;157.714;-6;-26;162.178;1.19576;
8; 54; 125;10.625;153.625;-28;-43;135.845;1.16675;
9; 26; 82;12.3333;145.667;-57;-55;85.7561;1.27002;
10; -31; 27;8;133.8;-15;-15;41.4983;2.43615;
11; -46; 12;3.09091;122.727;-25;-22;48.0909;2.89141;
12; -71; -10;-3.08333;111.667;-17;-14;72.3018;-3.00153;
13; -88; -24;-9.61538;101.231;2;2;91.8116;-2.87606;
14; -86; -22;-15.0714;92.4286;1;2;89.3678;-2.89178;
15; -85; -20;-19.7333;84.9333;7;7;87.9207;-2.91101;
16; -78; -13;-23.375;78.8125;17;12;79.677;-2.97651;
17; -61; -1;-25.5882;74.1176;37;7;61.6035;-3.12384;
18; -24; 6;-25.5;70.3333;64;-3;25.293;2.9059;
19; 40; 3;-22.0526;66.7895;29;-6;39.5133;0.0736177;
20; 69; -3;-17.5;63.3;21;-10;68.4762;-0.0451953;
21; 90; -13;-12.381;59.6667;17;-14;90.36;-0.145419;
22; 107; -27;-6.95455;55.7273;17;-24;109.801;-0.249327;
23; 124; -51;-1.26087;51.087;6;-35;133.565;-0.392541;
24; 130; -86;4.20833;45.375;-11;-18;155.429;-0.587055;
25; 119; -104;8.8;39.4;-23;-11;157.656;-0.721161;
26; 96; -115;12.1538;33.4615;-47;-13;149.496;-0.878654;
27; 49; -128;13.5185;27.4815;-47;-11;136.935;-1.20949;
28; 2; -139;13.1071;21.5357;-55;-10;139.101;-1.56069;
29; -53; -149;10.8276;15.6552;-41;-3;158.434;-1.91588;
30; -94; -152;7.33333;10.0667;-7;2;179.11;-2.12719;
31; -101; -150;3.83871;4.90323;1;1;181.244;-2.16583;
32; -100; -149;0.59375;0.09375;-14.0625;4.65625;179.856;-2.16434;
