time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 40; 149;40;149;-10;10;154.015;1.31118;
2; 30; 159;35;154;-14;8;161.576;1.38696;
3; 16; 167;28.6667;158.333;-28;9;167.575;1.47795;
4; -12; 176;18.5;162.75;-23;9;176.295;1.64155;
5; -35; 185;7.8;167.2;-29;-5;188.225;1.76034;
6; -64; 180;-4.16667;169.333;-18;-10;191.057;1.91495;
7; -82; 170;-15.2857;169.429;-23;-20;188.813;2.02277;
8; -105; 150;-26.5;167;-31;-29;183.245;2.18405;
9; -136; 121;-38.6667;161.889;-12;-32;182.285;2.41678;
10; -148; 89;-49.6;154.6;-8;-33;173.021;2.60229;
11; -156; 56;-59.2727;145.636;-6;-29;166.134;2.79872;
12; -162; 27;-67.8333;135.75;9;-20;164.668;2.97778;
13; -153; 7;-74.3846;125.846;16;-15;153.616;3.09696;
14; -137; -8;-78.8571;116.286;25;-9;137.705;-3.0824;
15; -112; -17;-81.0667;107.4;33;0;113.763;-2.9903;
16; -79; -17;-80.9375;99.625;66;8;81.2923;-2.92907;
17; -13; -9;-76.9412;93.2353;34;16;16.2763;-2.54486;
18; 21; 7;-71.5;88.4444;22;24;21.65;0.322107;
19; 43; 31;-65.4737;85.4211;18;31;52.5482;0.627534;
20; 61; 62;-59.15;84.25;11;38;86.548;0.796159;
21; 72; 100;-52.9048;85;4;28;122.834;0.949139;
22; 76; 128;-47.0455;86.9545;6;1;148.5;1.03717;
23; 82; 129;-41.4348;88.7826;-2;-1;152.484;1.00662;
24; 80; 128;-36.375;90.4167;-1;0;150.574;1.01429;
25; 79; 128;-31.76;91.92;-2;-11;150.049;1.01995;
26; 77; 117;-27.5769;92.8846;-5;-31;139.688;0.99093;
27; 72; 86;-23.8889;92.6296;-10;-43;111.751;0.876114;
28; 62; 43;-20.8214;90.8571;-4;-33;74.9879;0.608301;
29; 58; 10;-18.1034;88.069;-3;-43;58.3743;0.169614;
30; 55; -33;-15.6667;84.0333;-3;-50;63.8194;-0.546122;
31; 52; -83;-13.4839;78.6452;-13;-82;97.823;-1.01592;
32; 39; -165;-11.8438;71.0313;-2;-44;169.583;-1.34155;
33; 37; -209;-10.3636;62.5455;3;-33;212.314;-1.39785;
34; 40; -242;-8.88235;53.5882;4;-11;245.353;-1.40895;
35; 44; -253;-7.37143;44.8286;4;-10;256.863;-1.40048;
36; 48; -263;-5.83333;36.2778;-1;-4;267.406;-1.39208;
37; 47; -267;-4.40541;28.0811;-2;9;271.169;-1.39833;
38; 45; -258;-3.10526;20.5526;1;-1;261.96;-1.39995;
39; 46; -259;-1.84615;13.3846;0;0;263.117;-1.39685;
40; 46; -259;-0.65;6.575;-1;2;263.117;-1.39685;
41; 45; -257;0.463415;0.146341;-32;-17;260.975;-1.3993;
