time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -5; 151;-5;151;9;-1;151.089;1.61033;
2; 4; 150;-0.5;150.5;6;-4;150.002;1.5506;
3; 10; 146;3;149;12;-21;146.25;1.50902;
4; 22; 125;7.75;143;9;-27;126.728;1.40409;
5; 31; 98;12.4;134;4;-32;102.47;1.27338;
6; 35; 66;16.1667;122.667;-2;-32;74.2305;1.09458;
7; 33; 34;18.5714;110;-8;-18;46.6893;0.814827;
8; 25; 16;19.375;98.25;-28;-18;28.8524;0.586629;
9; -3; -2;16.8889;87.1111;-33;-10;4.45952;-2.66935;
10; -36; -12;11.6;77.2;-37;3;38.879;-2.82705;
11; -73; -9;3.90909;69.3636;-30;4;74.5204;-3.02014;
12; -103; -5;-5;63.1667;-21;1;104.093;-3.09327;
13; -124; -4;-14.1538;58;6;1;125.036;-3.10937;
14; -118; -3;-21.5714;53.6429;1;3;119.01;-3.11614;
15; -117; 0;-27.9333;50.0667;1;2;117.971;-3.14135;
16; -116; 2;-33.4375;47.0625;1;1;116.988;3.12474;
17; -115; 3;-38.2353;44.4706;4;0;116.009;3.11598;
18; -111; 3;-42.2778;42.1667;8;-1;112.011;3.11506;
19; -103; 2;-45.4737;40.0526;35;-12;103.99;3.12263;
20; -68; -10;-46.6;37.55;12;-6;69.6967;-2.9972;
21; -56; -16;-47.0476;35;16;-18;59.1833;-2.86734;
22; -40; -34;-46.7273;31.8636;16;-14;53.2598;-2.4485;
23; -24; -48;-45.7391;28.3913;19;-25;54.1324;-2.05026;
24; -5; -73;-44.0417;24.1667;55;-5;73.2723;-1.65238;
25; 50; -78;-40.28;20.08;28;1;92.1535;-1.0098;
26; 78; -77;-35.7308;16.3462;15;4;108.935;-0.785398;
27; 93; -73;-30.963;13.037;9;11;117.484;-0.670791;
28; 102; -62;-26.2143;10.3571;4;7;118.551;-0.550629;
29; 106; -55;-21.6552;8.10345;2;8;118.571;-0.482615;
30; 108; -47;-17.3333;6.26667;3;10;116.905;-0.414006;
31; 111; -37;-13.1935;4.87097;-1;0;116.092;-0.32463;
32; 110; -37;-9.34375;3.5625;-1;0;115.145;-0.3274;
33; 109; -37;-5.75758;2.33333;0;-1;114.198;-0.330216;
34; 109; -38;-2.38235;1.14706;6;0;114.527;-0.338476;
35; 115; -38;0.971429;0.0285714;-2.8;1.6;120.203;-0.321901;
