time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 171; 244;171;244;-5;3;296.846;0.959371;
2; 166; 247;168.5;245.5;-22;1;296.489;0.97899;
3; 144; 248;160.333;246.333;-23;-6;285.667;1.04491;
4; 121; 242;150.5;245.25;-21;-6;269.461;1.10759;
5; 100; 236;140.4;243.4;-33;-16;255.219;1.17074;
6; 67; 220;128.167;239.5;-46;-19;228.909;1.27649;
7; 21; 201;112.857;234;-39;-31;201.104;1.46918;
8; -18; 170;96.5;226;-41;-49;170.087;1.68037;
9; -59; 121;79.2222;214.333;-34;-47;134.045;2.03155;
10; -93; 74;62;200.3;-29;-67;118.742;2.47878;
11; -122; 7;45.2727;182.727;-20;-75;122.75;3.09215;
12; -142; -68;29.6667;161.833;0;-30;158.387;-2.69131;
13; -142; -98;16.4615;141.846;0;-31;173.559;-2.53505;
14; -142; -129;5.14286;122.5;14;-16;192.918;-2.40264;
15; -128; -145;-3.73333;104.667;19;-12;194.511;-2.29314;
16; -109; -157;-10.3125;88.3125;20;-6;192.237;-2.17746;
17; -89; -163;-14.9412;73.5294;25;-1;186.822;-2.071;
18; -64; -164;-17.6667;60.3333;38;5;177.133;-1.9441;
19; -26; -159;-18.1053;48.7895;42;13;162.13;-1.73561;
20; 16; -146;-16.4;39.05;23;8;147.738;-1.46637;
21; 39; -138;-13.7619;30.619;20;10;144.142;-1.30114;
22; 59; -128;-10.4545;23.4091;18;14;141.543;-1.14549;
23; 77; -114;-6.65217;17.4348;13;22;138.01;-0.984133;
24; 90; -92;-2.625;12.875;3;19;128.953;-0.804774;
25; 93; -73;1.2;9.44;-5;13;118.338;-0.674829;
26; 88; -60;4.53846;6.76923;-35;25;106.544;-0.608829;
27; 53; -35;6.33333;5.22222;-81;7;63.5371;-0.601098;
28; -28; -28;5.10714;4.03571;-26;-8;40.6829;-2.3504;
29; -54; -36;3.06897;2.65517;-17;-13;65.9184;-2.54686;
30; -71; -49;0.6;0.933333;4.83333;3.9;87.292;-2.53262;
