time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 55; 253;55;253;-7;4;258.726;1.35919;
2; 48; 257;51.5;255;-7;1;261.279;1.3886;
3; 41; 258;48;256;-17;-3;261.09;1.41567;
4; 24; 255;42;255.75;-22;-9;256.021;1.4795;
5; 2; 246;34;253.8;-23;-17;245.958;1.56534;
6; -21; 229;24.8333;249.667;-19;-34;229.977;1.66512;
7; -40; 195;15.5714;241.857;-15;-22;199.149;1.77641;
8; -55; 173;6.75;233.25;-11;-27;181.69;1.88214;
9; -66; 146;-1.33333;223.556;-15;-30;160.456;1.99922;
10; -81; 116;-9.3;212.8;-10;-49;141.823;2.18436;
11; -91; 67;-16.7273;199.545;-4;-71;113.509;2.51071;
12; -95; -4;-23.25;182.583;-1;-25;95.7446;-3.09933;
13; -96; -29;-28.8462;166.308;0;-23;100.929;-2.84968;
14; -96; -52;-33.6429;150.714;0;-31;109.78;-2.64767;
15; -96; -83;-37.8;135.133;4;-18;127.434;-2.43181;
16; -92; -101;-41.1875;120.375;6;-16;137.098;-2.31293;
17; -86; -117;-43.8235;106.412;11;-11;145.635;-2.20812;
18; -75; -128;-45.5556;93.3889;12;-11;148.728;-2.10448;
19; -63; -139;-46.4737;81.1579;15;-12;152.925;-2.00014;
20; -48; -151;-46.55;69.55;19;0;158.69;-1.88245;
21; -29; -151;-45.7143;59.0476;37;6;153.93;-1.76469;
22; 8; -145;-43.2727;49.7727;35;5;145.231;-1.52023;
23; 43; -140;-39.5217;41.5217;27;8;146.306;-1.2772;
24; 70; -132;-34.9583;34.2917;20;9;149.145;-1.08725;
25; 90; -123;-29.96;28;23;19;152.059;-0.94278;
26; 113; -104;-24.4615;22.9231;20;21;153.121;-0.747081;
27; 133; -83;-18.6296;19;15;18;156.239;-0.560403;
28; 148; -65;-12.6786;16;6;14;161.06;-0.415731;
29; 154; -51;-6.93103;13.6897;1;5;161.614;-0.32135;
30; 155; -46;-1.53333;11.7;-4;10;161.063;-0.28993;
31; 151; -36;3.3871;10.1613;-10;16;154.602;-0.235316;
32; 141; -20;7.6875;9.21875;-15;12;141.765;-0.141874;
33; 126; -8;11.2727;8.69697;-17;13;125.599;-0.0641006;
34; 109; 5;14.1471;8.58824;-28;7;108.454;0.0456992;
35; 81; 12;16.0571;8.68571;-29;6;81.2254;0.147714;
36; 52; 18;17.0556;8.94444;-29;1;54.3898;0.336418;
37; 23; 19;17.2162;9.21622;-54;-5;29.2983;0.703578;
38; -31; 14;15.9474;9.34211;-26;-22;34.5981;2.72644;
39; -57; -8;14.0769;8.89744;-14;-22;58.2177;-3.00295;
40; -71; -30;11.95;7.925;-36;-40;77.703;-2.74457;
41; -107; -70;9.04878;6.02439;-5;-9;128.44;-2.56478;
42; -112; -79;6.16667;4;-3;-4;137.624;-2.52977;
43; -115; -83;3.34884;1.97674;0;0;142.385;-2.51888;
44; -115; -83;0.659091;0.0454545;1.8603e-047;6.75362e-067;142.385;-2.51888;
