time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -148; 87;-148;87;5;0;171.837;2.61589;
2; -143; 87;-145.5;87;19;0;167.531;2.60092;
3; -124; 87;-138.333;87;42;0;151.557;2.53634;
4; -82; 87;-124.25;87;60;0;119.433;2.3349;
5; -22; 87;-103.8;87;38;1;89.152;1.82749;
6; 16; 88;-83.8333;87.1667;33;-5;88.5737;1.39644;
7; 49; 83;-64.8571;86.5714;10;1;95.3997;1.03912;
8; 59; 84;-49.375;86.25;2;1;101.656;0.959233;
9; 61; 85;-37.1111;86.1111;0;1;103.628;0.948972;
10; 61; 86;-27.3;86.1;0;1;104.443;0.954549;
11; 61; 87;-19.2727;86.1818;2;-4;105.26;0.96004;
12; 63; 83;-12.4167;85.9167;-2;0;103.205;0.921929;
13; 61; 83;-6.76923;85.6923;-1;2;102.009;0.937551;
14; 60; 85;-2;85.6429;0;1;103.049;0.95686;
15; 60; 86;2.13333;85.6667;1;1;103.868;0.962406;
16; 61; 87;5.8125;85.75;1;-2;105.26;0.96004;
17; 62; 85;9.11765;85.7059;-1;2;104.214;0.941172;
18; 61; 87;12;85.7778;3;1;105.26;0.96004;
19; 64; 88;14.7368;85.8947;2;0;107.816;0.942564;
20; 66; 88;17.3;86;2;0;109.004;0.927719;
21; 68; 88;19.7143;86.0952;4;-1;110.215;0.913196;
22; 72; 87;22.0909;86.1364;1;-2;111.932;0.879446;
23; 73; 85;24.3043;86.087;-4;-1;111.048;0.861024;
24; 69; 84;26.1667;86;1;-10;107.709;0.883145;
25; 70; 74;27.92;85.52;-8;-19;100.868;0.812499;
26; 62; 55;29.2308;84.3462;-33;-23;81.8944;0.723756;
27; 29; 32;29.2222;82.4074;-58;-24;42.1895;0.833441;
28; -29; 8;27.1429;79.75;-46;-19;30.504;2.90227;
29; -75; -11;23.6207;76.6207;-25;-9;76.5448;-2.98722;
30; -100; -20;19.5;73.4;-4;-7;102.755;-2.93807;
31; -104; -27;15.5161;70.1613;-3;-4;108.257;-2.88218;
32; -107; -31;11.6875;67;-7;2;112.225;-2.85458;
33; -114; -29;7.87879;64.0909;3;1;118.437;-2.88752;
34; -111; -28;4.38235;61.3824;3;2;115.282;-2.88937;
35; -108; -26;1.17143;58.8857;8;3;111.884;-2.89999;
36; -100; -23;-1.63889;56.6111;37;3;103.404;-2.90965;
37; -63; -20;-3.2973;54.5405;49;2;66.9382;-2.82611;
38; -14; -18;-3.57895;52.6316;53;-4;23.8003;-2.23304;
39; 39; -22;-2.48718;50.7179;20;-8;44.6132;-0.535614;
40; 59; -30;-0.95;48.7;6;-8;65.9793;-0.485157;
41; 65; -38;0.658537;46.5854;4;-25;75.1396;-0.542131;
42; 69; -63;2.28571;43.9762;6;-29;93.4898;-0.750628;
43; 75; -92;3.97674;40.814;0;-28;118.896;-0.89507;
44; 75; -120;5.59091;37.1591;-2;-48;141.829;-1.01887;
45; 73; -168;7.08889;32.6;-14;-24;183.63;-1.16573;
46; 59; -192;8.21739;27.7174;-35;-18;201.411;-1.2768;
47; 24; -210;8.55319;22.6596;-31;-9;212.06;-1.46039;
48; -7; -219;8.22917;17.625;-60;5;219.902;-1.60552;
49; -67; -214;6.69388;12.898;-17;7;225.167;-1.87588;
50; -84; -207;4.88;8.5;-18;12;224.346;-1.95762;
51; -102; -195;2.78431;4.5098;-7;5;221.042;-2.05367;
52; -109; -190;0.634615;0.769231;2.49003e-091;8.34666e-091;220.029;-2.0924;
