time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -18; 123;-18;123;0;1;124.103;1.71861;
2; -18; 124;-18;123.5;2;1;125.093;1.71744;
3; -16; 125;-17.3333;124;1;-1;125.808;1.70055;
4; -15; 124;-16.75;124;3;-2;124.69;1.69363;
5; -12; 122;-15.8;123.6;14;-7;122.368;1.6713;
6; 2; 115;-12.8333;122.167;9;-15;114.763;1.55579;
7; 11; 100;-9.42857;119;15;-17;100.325;1.46372;
8; 26; 83;-5;114.5;7;-19;86.6556;1.26942;
9; 33; 64;-0.777778;108.889;-2;-19;71.6576;1.09657;
10; 31; 45;2.4;102.5;-13;-22;54.2809;0.969168;
11; 18; 23;3.81818;95.2727;-17;-22;28.8382;0.908993;
12; 1; 1;3.58333;87.4167;-54;-19;1.0412;0.804264;
13; -53; -18;-0.769231;79.3077;-43;-3;56.3168;-2.81158;
14; -96; -21;-7.57143;72.1429;-26;0;98.595;-2.92436;
15; -122; -21;-15.2;65.9333;-11;1;124.111;-2.96953;
16; -133; -20;-22.5625;60.5625;-2;0;134.807;-2.99081;
17; -135; -20;-29.1765;55.8235;0;1;136.785;-2.993;
18; -135; -19;-35.0556;51.6667;2;0;136.641;-3.00024;
19; -133; -19;-40.2105;47.9474;1;0;134.661;-2.99815;
20; -132; -19;-44.8;44.6;2;0;133.671;-2.99708;
21; -130; -19;-48.8571;41.5714;7;-1;131.692;-2.99489;
22; -123; -20;-52.2273;38.7727;43;-2;124.93;-2.97878;
23; -80; -22;-53.4348;36.1304;40;-14;83.3042;-2.87122;
24; -40; -36;-52.875;33.125;42;-24;54.1882;-2.40878;
25; 2; -60;-50.68;29.4;46;-18;60.2746;-1.54222;
26; 48; -78;-46.8846;25.2692;34;-3;91.6541;-1.02315;
27; 82; -81;-42.1111;21.3333;24;2;115.239;-0.782501;
28; 106; -79;-36.8214;17.75;22;15;132.128;-0.643249;
29; 128; -64;-31.1379;14.931;3;2;142.972;-0.46608;
30; 131; -62;-25.7333;12.3667;0;1;144.787;-0.444427;
31; 131; -61;-20.6774;10;-1;0;144.36;-0.438173;
32; 130; -61;-15.9688;7.78125;0;1;143.455;-0.441131;
33; 130; -60;-11.5455;5.72727;-1;0;143.031;-0.434809;
34; 129; -60;-7.41176;3.79412;2;0;142.125;-0.437772;
35; 131; -60;-3.45714;1.97143;0;0;143.939;-0.431882;
36; 131; -60;0.277778;0.25;-7.38889;6.13889;143.939;-0.431882;
