time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 43; 130;43;130;-18;10;135.811;1.25432;
2; 25; 140;34;135;-12;7;141.168;1.39804;
3; 13; 147;27;139;-17;4;146.581;1.48701;
4; -4; 151;19.25;142;-25;-3;150.141;1.60233;
5; -29; 148;9.6;143.2;-48;-19;150.042;1.77028;
6; -77; 129;-4.83333;140.833;-18;-23;149.812;2.11633;
7; -95; 106;-17.7143;135.857;-19;-27;142.14;2.30975;
8; -114; 79;-29.75;128.75;-14;-38;138.774;2.54413;
9; -128; 41;-40.6667;119;4;-26;134.824;2.83986;
10; -124; 15;-49;108.6;20;-18;125.524;3.02929;
11; -104; -3;-54;98.4545;68;11;104.807;-3.10405;
12; -36; 8;-52.5;90.9167;38;19;37.4069;2.95154;
13; 2; 27;-48.3077;86;26;21;26.0974;1.52224;
14; 28; 48;-42.8571;83.2857;22;29;54.3943;1.04572;
15; 50; 77;-36.6667;82.8667;10;23;90.6275;0.996056;
16; 60; 100;-30.625;83.9375;2;13;115.442;1.03166;
17; 62; 113;-25.1765;85.6471;-8;9;127.721;1.07049;
18; 54; 122;-20.7778;87.6667;-9;-2;132.267;1.15631;
19; 45; 120;-17.3158;89.3684;-6;-16;127.029;1.21485;
20; 39; 104;-14.5;90.1;-7;-43;109.941;1.21529;
21; 32; 61;-12.2857;88.7143;-7;-73;67.7171;1.09086;
22; 25; -12;-10.5909;84.1364;-3;-118;27.498;-0.489672;
23; 22; -130;-9.17391;74.8261;-2;-66;132.649;-1.40978;
24; 20; -196;-7.95833;63.5417;1;-31;197.874;-1.47327;
25; 21; -227;-6.8;51.92;12;-24;228.833;-1.48211;
26; 33; -251;-5.26923;40.2692;6;-5;253.991;-1.44341;
27; 39; -256;-3.62963;29.2963;1;0;259.767;-1.42295;
28; 40; -256;-2.07143;19.1071;0;1;259.917;-1.41914;
29; 40; -255;-0.62069;9.65517;0;3;258.928;-1.41856;
30; 40; -252;0.733333;0.933333;163.922;-1.34836;255.963;-1.41678;
