time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 35; 294;35;294;-11;-9;295.982;1.45306;
2; 24; 285;29.5;289.5;-19;-32;285.923;1.48758;
3; 5; 253;21.3333;277.333;-25;-30;252.978;1.55195;
4; -20; 223;11;263.75;-21;-48;223.85;1.66131;
5; -41; 175;0.6;246;-23;-60;179.727;1.80228;
6; -64; 115;-10.1667;224.167;-18;-54;131.665;2.08043;
7; -82; 61;-20.4286;200.857;-9;-34;102.348;2.50389;
8; -91; 27;-29.25;179.125;-3;-29;95.1258;2.85453;
9; -94; -2;-36.4444;159;0;-56;94.256;-3.11966;
10; -94; -58;-42.2;137.3;8;-26;110.687;-2.58935;
11; -86; -84;-46.1818;117.182;14;-23;120.43;-2.36892;
12; -72; -107;-48.3333;98.5;21;-19;129.155;-2.16431;
13; -51; -126;-48.5385;81.2308;22;-16;136.08;-1.95681;
14; -29; -142;-47.1429;65.2857;26;-3;145.043;-1.77374;
15; -3; -145;-44.2;51.2667;45;10;145.103;-1.59308;
16; 42; -135;-38.8125;39.625;18;19;141.377;-1.27089;
17; 60; -116;-33;30.4706;21;18;130.551;-1.09527;
18; 81; -98;-26.6667;23.3333;15;17;127.045;-0.881836;
19; 96; -81;-20.2105;17.8421;12;18;125.471;-0.70246;
20; 108; -63;-13.8;13.8;5;14;124.864;-0.529477;
21; 113; -49;-7.7619;10.8095;3;21;122.979;-0.410408;
22; 116; -28;-2.13636;9.04545;-11;12;119.12;-0.237852;
23; 105; -16;2.52174;7.95652;-21;10;105.991;-0.152171;
24; 84; -6;5.91667;7.375;-32;5;83.9861;-0.0722972;
25; 52; -1;7.76;7.04;-36;-4;51.7777;-0.0206024;
26; 16; -5;8.07692;6.57692;-34;-12;16.5608;-0.31093;
27; -18; -17;7.11111;5.7037;-42;-28;24.9745;-2.38923;
28; -60; -45;4.71429;3.89286;-4;-6;75.2267;-2.49924;
29; -64; -51;2.34483;2;3;-5;82.0593;-2.4699;
30; -61; -56;0.233333;0.0666667;5.13333;4.56667;83.024;-2.40021;
