time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 27; 159;27;159;0;-1;160.526;1.40219;
2; 27; 158;27;158.5;-27;5;159.541;1.40114;
3; 0; 163;18;160;-37;-3;162.25;1.57118;
4; -37; 160;4.25;160;-28;-2;163.506;1.79946;
5; -65; 158;-9.6;159.6;-32;-7;170.178;1.9631;
6; -97; 151;-24.1667;158.167;-27;-13;178.875;2.14436;
7; -124; 138;-38.4286;155.286;-24;-36;185.011;2.30577;
8; -148; 102;-52.125;148.625;-13;-33;179.371;2.5418;
9; -161; 69;-64.2222;139.778;20;-47;174.926;2.74078;
10; -141; 22;-71.9;128;31;-18;142.654;2.99207;
11; -110; 4;-75.3636;116.727;46;-7;110.11;3.11207;
12; -64; -3;-74.4167;106.75;46;7;64.1722;-3.08312;
13; -18; 4;-70.0769;98.8462;29;17;18.3526;2.96357;
14; 11; 21;-64.2857;93.2857;24;34;23.015;1.07557;
15; 35; 55;-57.6667;90.7333;23;55;64.5267;0.998644;
16; 58; 110;-50.4375;91.9375;1;25;123.662;1.08319;
17; 59; 135;-44;94.4706;-2;12;146.618;1.15712;
18; 57; 147;-38.3889;97.3889;-4;3;156.942;1.19953;
19; 53; 150;-33.5789;100.158;1;-2;158.36;1.22995;
20; 54; 148;-29.2;102.55;0;-10;156.818;1.21968;
21; 54; 138;-25.2381;104.238;0;-70;147.468;1.19635;
22; 54; 68;-21.6364;102.591;-6;-81;86.208;0.89481;
23; 48; -13;-18.6087;97.5652;-4;-82;49.8705;-0.279333;
24; 44; -95;-16;89.5417;-7;-94;105.35;-1.14058;
25; 37; -189;-13.88;78.4;2;-46;193.312;-1.37854;
26; 39; -235;-11.8462;66.3462;7;-25;238.944;-1.40711;
27; 46; -260;-9.7037;54.2593;2;-20;264.766;-1.39641;
28; 48; -280;-7.64286;42.3214;4;-15;284.813;-1.40168;
29; 52; -295;-5.58621;30.6897;2;-1;300.276;-1.39696;
30; 54; -296;-3.6;19.8;2;3;301.612;-1.391;
31; 56; -293;-1.67742;9.70968;-2;16;299.029;-1.38262;
32; 54; -277;0.0625;0.75;36;-140;282.939;-1.37899;
