time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 79; 62;79;62;-5;4;99.8333;0.669312;
2; 74; 66;76.5;64;-5;4;98.5914;0.732638;
3; 69; 70;74;66;-12;6;97.7541;0.797312;
4; 57; 76;69.75;68.5;-12;5;94.5309;0.932896;
5; 45; 81;64.8;71;-9;-1;92.2683;1.07008;
6; 36; 80;60;72.5;-31;-3;87.3857;1.15503;
7; 5; 77;52.1429;73.1429;-43;-8;77.0609;1.51504;
8; -38; 69;40.875;72.625;-51;-10;79.0635;2.08238;
9; -89; 59;26.4444;71.1111;-35;-12;107.337;2.56028;
10; -124; 47;11.4;68.7;-30;-16;133.248;2.78158;
11; -154; 31;-3.63636;65.2727;-9;-23;157.77;2.9442;
12; -163; 8;-16.9167;60.5;-8;-24;163.898;3.09312;
13; -171; -16;-28.7692;54.6154;-3;-25;172.455;-3.04834;
14; -174; -41;-39.1429;47.7857;0;-21;179.466;-2.91076;
15; -174; -62;-48.1333;40.4667;8;-24;185.401;-2.80028;
16; -166; -86;-55.5;32.5625;15;-21;187.609;-2.66504;
17; -151; -107;-61.1176;24.3529;31;-23;185.678;-2.52705;
18; -120; -130;-64.3889;15.7778;35;-11;177.441;-2.31891;
19; -85; -141;-65.4737;7.52632;43;-1;165.055;-2.11678;
20; -42; -142;-64.3;0.05;48;3;148.339;-1.86282;
21; 6; -139;-60.9524;-6.57143;35;9;139.16;-1.53274;
22; 41; -130;-56.3182;-12.1818;61;29;136.158;-1.27036;
23; 102; -101;-49.4348;-16.0435;25;32;143.085;-0.784235;
24; 127; -69;-42.0833;-18.25;31;44;143.942;-0.50039;
25; 158; -25;-34.08;-18.52;12;21;159.278;-0.157984;
26; 170; -4;-26.2308;-17.9615;1;16;169.343;-0.0239704;
27; 171; 12;-18.9259;-16.8519;-7;24;170.712;0.0700063;
28; 164; 36;-12.3929;-14.9643;-24;24;167.203;0.216647;
29; 140; 60;-7.13793;-12.3793;-25;9;151.644;0.406369;
30; 115; 69;-3.06667;-9.66667;-11;3;133.477;0.542762;
31; 104; 72;0.387097;-7.03226;-69;4;125.878;0.608352;
32; 35; 76;1.46875;-4.4375;-35;-2;83.3256;1.14662;
33; 0; 74;1.42424;-2.06061;-23;-4;73.9445;1.58034;
34; -23; 70;0.705882;0.0588235;131.331;-1.50272;73.8494;1.89758;
