time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 132; 256;132;256;-11;0;287.514;1.09608;
2; 121; 256;126.5;256;-18;-3;282.655;1.1307;
3; 103; 253;118.667;255;-20;-10;272.686;1.18576;
4; 83; 243;109.75;252;-19;-12;256.332;1.24345;
5; 64; 231;100.6;247.8;-34;-23;239.278;1.30255;
6; 30; 208;88.8333;241.167;-21;-20;209.794;1.43011;
7; 9; 188;77.4286;233.571;-23;-22;187.91;1.52598;
8; -14; 166;66;225.125;-24;-28;166.361;1.65856;
9; -38; 138;54.4444;215.444;-23;-28;143.023;1.84394;
10; -61; 110;42.9;204.9;-20;-28;125.821;2.08224;
11; -81; 82;31.6364;193.727;-18;-39;115.472;2.35534;
12; -99; 43;20.75;181.167;-11;-35;108.358;2.73633;
13; -110; 8;10.6923;167.846;-10;-40;110.851;3.07188;
14; -120; -32;1.35714;153.571;-4;-33;124.827;-2.88003;
15; -124; -65;-7;139;8;-30;140.648;-2.65894;
16; -116; -95;-13.8125;124.375;3;-13;150.563;-2.45641;
17; -113; -108;-19.6471;110.706;16;-28;156.924;-2.38009;
18; -97; -136;-23.9444;97;27;-4;167.613;-2.19221;
19; -70; -140;-26.3684;84.5263;26;-9;157.035;-2.03696;
20; -44; -149;-27.25;72.85;31;-1;155.794;-1.86101;
21; -13; -150;-26.5714;62.2381;28;5;150.892;-1.66093;
22; 15; -145;-24.6818;52.8182;29;8;145.993;-1.47187;
23; 44; -137;-21.6957;44.5652;18;12;143.982;-1.26447;
24; 62; -125;-18.2083;37.5;14;14;139.525;-1.11498;
25; 76; -111;-14.44;31.56;12;14;134.428;-0.975165;
26; 88; -97;-10.5;26.6154;2;14;130.787;-0.838735;
27; 90; -83;-6.77778;22.5556;4;15;122.193;-0.749862;
28; 94; -68;-3.17857;19.3214;4;23;115.711;-0.631161;
29; 98; -45;0.310345;17.1034;11;22;107.427;-0.435084;
30; 109; -23;3.93333;15.7667;-2;7;110.89;-0.211503;
31; 107; -16;7.25806;14.7419;-6;8;107.657;-0.151795;
32; 101; -8;10.1875;14.0313;-10;5;100.759;-0.0822595;
33; 91; -3;12.6364;13.5152;-15;3;90.478;-0.0362495;
34; 76; 0;14.5;13.1176;-32;2;75.4191;-0.00370026;
35; 44; 2;15.3429;12.8;-30;-13;43.4527;0.039615;
36; 14; -11;15.3056;12.1389;-39;-15;17.5293;-0.698985;
37; -25; -26;14.2162;11.1081;-34;-20;36.6742;-2.34274;
38; -59; -46;12.2895;9.60526;-19;-13;75.4433;-2.4812;
39; -78; -59;9.97436;7.84615;-10;-9;98.4329;-2.4953;
40; -88; -68;7.525;5.95;-4;-4;111.842;-2.48491;
41; -92; -72;5.09756;4.04878;0;-2;117.455;-2.47873;
42; -92; -74;2.78571;2.19048;0;-6;118.696;-2.46544;
43; -92; -80;0.581395;0.27907;3.81253e-270;1.2421e-306;122.54;-2.42724;
