time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 39; 209;39;209;-8;2;211.867;1.38943;
2; 31; 211;35;210;-9;-2;212.551;1.42816;
3; 22; 209;30.6667;209.667;-12;-2;209.469;1.46934;
4; 10; 207;25.5;209;-15;-4;206.598;1.52617;
5; -5; 203;19.4;207.8;-27;-12;202.475;1.59937;
6; -32; 191;10.8333;205;-62;-14;193.194;1.74132;
7; -94; 177;-4.14286;201;-28;-11;200.245;2.06388;
8; -122; 166;-18.875;196.625;-24;-24;205.987;2.2094;
9; -146; 142;-33;190.556;-16;-12;203.807;2.3749;
10; -162; 130;-45.9;184.5;-14;-17;207.945;2.46999;
11; -176; 113;-57.7273;178;-20;-32;209.487;2.57529;
12; -196; 81;-69.25;169.917;-20;-35;212.572;2.75376;
13; -216; 46;-80.5385;160.385;-16;-40;221.486;2.93519;
14; -232; 6;-91.3571;149.357;-8;-24;232.847;3.11843;
15; -240; -18;-101.267;138.2;-3;-19;241.502;-3.06447;
16; -243; -37;-110.125;127.25;1;-21;246.668;-2.98853;
17; -242; -58;-117.882;116.353;3;-19;249.758;-2.90473;
18; -239; -77;-124.611;105.611;-2;-30;252.031;-2.82858;
19; -241; -107;-130.737;94.4211;11;-24;264.649;-2.72286;
20; -230; -131;-135.7;83.15;11;-17;265.673;-2.62333;
21; -219; -148;-139.667;72.1429;24;-23;265.31;-2.54705;
22; -195; -171;-142.182;61.0909;26;-25;260.347;-2.42191;
23; -169; -196;-143.348;49.913;31;-15;259.772;-2.28311;
24; -138; -211;-143.125;39.0417;45;-12;253.059;-2.15128;
25; -93; -223;-141.12;28.56;37;-7;242.479;-1.96793;
26; -56; -230;-137.846;18.6154;34;-6;237.496;-1.81223;
27; -22; -236;-133.556;9.18519;25;-8;237.702;-1.6668;
28; 3; -244;-128.679;0.142857;30;1;244.618;-1.56174;
29; 33; -243;-123.103;-8.24138;33;13;245.729;-1.43932;
30; 66; -230;-116.8;-15.6333;25;11;239.652;-1.29519;
31; 91; -219;-110.097;-22.1935;21;16;237.416;-1.18101;
32; 112; -203;-103.156;-27.8438;11;23;232.002;-1.07086;
33; 123; -180;-96.303;-32.4545;25;21;218.073;-0.975886;
34; 148; -159;-89.1176;-36.1765;37;45;217.134;-0.825765;
35; 185; -114;-81.2857;-38.4;14;23;216.957;-0.55654;
36; 199; -91;-73.5;-39.8611;12;18;218.361;-0.432922;
37; 211; -73;-65.8108;-40.7568;13;19;222.73;-0.336812;
38; 224; -54;-58.1842;-41.1053;8;21;229.798;-0.239929;
39; 232; -33;-50.7436;-40.8974;11;28;233.645;-0.144342;
40; 243; -5;-43.4;-40;1;20;242.281;-0.0231481;
41; 244; 15;-36.3902;-38.6585;0;27;243.641;0.0591055;
42; 244; 42;-29.7143;-36.7381;0;37;246.713;0.168572;
43; 244; 79;-23.3488;-34.0465;-9;26;255.537;0.311802;
44; 235; 105;-17.4773;-30.8864;-18;27;256.427;0.41928;
45; 217; 132;-12.2667;-27.2667;-40;56;253.008;0.546055;
46; 177; 188;-8.15217;-22.587;-39;30;257.231;0.816126;
47; 138; 218;-5.04255;-17.4681;-31;9;257.075;1.00776;
48; 107; 227;-2.70833;-12.375;-27;-1;250.07;1.13212;
49; 80; 226;-1.02041;-7.5102;-23;-12;238.907;1.23282;
50; 57; 214;0.14;-3.08;-24;-29;220.673;1.31321;
51; 33; 185;0.784314;0.607843;3.54006e-062;8.34306e-091;187.185;1.39783;
