time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -116; 236;-116;236;0;1;262.995;2.0291;
2; -116; 237;-116;236.5;1;-3;263.892;2.02742;
3; -115; 234;-115.667;235.667;9;-7;260.759;2.02905;
4; -106; 227;-113.25;233.5;26;-26;250.549;2.00919;
5; -80; 201;-106.6;227;21;-25;216.333;1.95136;
6; -59; 176;-98.6667;218.5;13;-20;185.602;1.89631;
7; -46; 156;-91.1429;209.571;16;-24;162.603;1.85989;
8; -30; 132;-83.5;199.875;15;-36;135.304;1.79707;
9; -15; 96;-75.8889;188.333;10;-36;97.0774;1.72964;
10; -5; 60;-68.8;175.5;-8;-21;60.0944;1.66003;
11; -13; 39;-63.7273;163.091;-17;-19;41.0864;1.90186;
12; -30; 20;-60.9167;151.167;-28;-13;36.2722;2.56234;
13; -58; 7;-60.6923;140.077;-56;-9;58.7565;3.02465;
14; -114; -2;-64.5;129.929;-27;4;114.375;-3.12284;
15; -141; 2;-69.6;121.4;-21;7;141.367;3.12847;
16; -162; 9;-75.375;114.375;-12;3;162.597;3.0871;
17; -174; 12;-81.1765;108.353;-2;-1;174.758;3.0737;
18; -176; 11;-86.4444;102.944;5;1;176.689;3.08012;
19; -171; 12;-90.8947;98.1579;1;1;171.765;3.07252;
20; -170; 13;-94.85;93.9;-1;1;170.84;3.06627;
21; -171; 14;-98.4762;90.0952;1;0;171.914;3.06091;
22; -170; 14;-101.727;86.6364;1;-1;170.918;3.06044;
23; -169; 13;-104.652;83.4348;3;-4;169.842;3.06583;
24; -166; 9;-107.208;80.3333;29;-18;166.591;3.08841;
25; -137; -9;-108.4;76.76;25;-16;137.659;-3.07511;
26; -112; -25;-108.538;72.8462;32;-12;115.135;-2.92142;
27; -80; -37;-107.481;68.7778;48;-11;88.5251;-2.70859;
28; -32; -48;-104.786;64.6071;40;-6;58.0067;-2.16251;
29; 8; -54;-100.897;60.5172;34;0;54.6818;-1.43053;
30; 42; -54;-96.1333;56.7;19;7;68.3077;-0.915159;
31; 61; -47;-91.0645;53.3548;6;6;76.8141;-0.660803;
32; 67; -41;-86.125;50.4063;-1;1;78.3225;-0.553097;
33; 66; -40;-81.5152;47.6667;0;-1;76.9469;-0.548866;
34; 66; -41;-77.1765;45.0588;-1;-2;77.4734;-0.559878;
35; 65; -43;-73.1143;42.5429;-2;-2;77.7201;-0.588519;
36; 63; -45;-69.3333;40.1111;3;4;77.2166;-0.624449;
37; 66; -41;-65.6757;37.9189;-1;0;77.4734;-0.559878;
38; 65; -41;-62.2368;35.8421;-1;1;76.6279;-0.566808;
39; 64; -40;-59;33.8974;0;-1;75.2479;-0.562733;
40; 64; -41;-55.925;32.025;-1;-1;75.7862;-0.573893;
41; 63; -42;-53.0244;30.2195;0;-2;75.5019;-0.592208;
42; 63; -44;-50.2619;28.4524;3;4;76.6363;-0.613863;
43; 66; -40;-47.5581;26.8605;-1;0;76.9469;-0.548866;
44; 65; -40;-45;25.3409;0;0;76.0956;-0.555722;
45; 65; -40;-42.5556;23.8889;1;-1;76.0956;-0.555722;
46; 66; -41;-40.1957;22.4783;0;-1;77.4734;-0.559878;
47; 66; -42;-37.9362;21.1064;0;-1;78.009;-0.57074;
48; 66; -43;-35.7708;19.7708;2;4;78.5538;-0.581452;
49; 68; -39;-33.6531;18.5714;-1;1;78.1545;-0.524596;
50; 67; -38;-31.64;17.44;-2;2;76.7889;-0.519847;
51; 65; -36;-29.7451;16.3922;-2;2;74.0634;-0.509825;
52; 63; -34;-27.9615;15.4231;-2;0;71.3458;-0.499038;
53; 61; -34;-26.283;14.4906;0;-1;69.5963;-0.512791;
54; 61; -35;-24.6667;13.5741;2;4;70.0923;-0.525223;
55; 63; -31;-23.0727;12.7636;0;0;69.9597;-0.461377;
56; 63; -31;-21.5357;11.9821;-1;-1;69.9597;-0.461377;
57; 62; -32;-20.0702;11.2105;-1;-1;69.5224;-0.480661;
58; 61; -33;-18.6724;10.4483;-1;-1;69.1112;-0.500182;
59; 60; -34;-17.339;9.69492;1;-2;68.7267;-0.51993;
60; 61; -36;-16.0333;8.93333;2;5;70.5991;-0.537479;
61; 63; -31;-14.7377;8.27869;0;0;69.9597;-0.461377;
62; 63; -31;-13.4839;7.64516;-1;-1;69.9597;-0.461377;
63; 62; -32;-12.2857;7.01587;-1;-2;69.5224;-0.480661;
64; 61; -34;-11.1406;6.375;0;0;69.5963;-0.512791;
65; 61; -34;-10.0308;5.75385;0;-2;69.5963;-0.512791;
66; 61; -36;-8.95455;5.12121;2;5;70.5991;-0.537479;
67; 63; -31;-7.8806;4.58209;0;0;69.9597;-0.461377;
68; 63; -31;-6.83824;4.05882;-1;-1;69.9597;-0.461377;
69; 62; -32;-5.84058;3.53623;-1;-2;69.5224;-0.480661;
70; 61; -34;-4.88571;3;0;0;69.5963;-0.512791;
71; 61; -34;-3.95775;2.47887;0;-2;69.5963;-0.512791;
72; 61; -36;-3.05556;1.94444;2;5;70.5991;-0.537479;
73; 63; -31;-2.15068;1.49315;-1;0;69.9597;-0.461377;
74; 62; -31;-1.28378;1.05405;-1;-2;69.0657;-0.467822;
75; 61; -33;-0.453333;0.6;0;-1;69.1112;-0.500182;
76; 61; -34;0.355263;0.144737;0;0;69.5963;-0.512791;
