time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -51; 143;-51;143;0;3;151.235;1.91698;
2; -51; 146;-51;144.5;5;-3;154.061;1.91037;
3; -46; 143;-49.3333;144;5;-2;149.613;1.88554;
4; -41; 141;-47.25;143.25;19;-5;146.222;1.85725;
5; -22; 136;-42.2;141.8;16;-8;137.092;1.7343;
6; -6; 128;-36.1667;139.5;19;-12;127.42;1.62038;
7; 13; 116;-29.1429;136.143;23;-19;115.959;1.46119;
8; 36; 97;-21;131.25;17;-30;102.664;1.21581;
9; 53; 67;-12.7778;124.111;-2;-19;84.6548;0.899065;
10; 51; 48;-6.4;116.5;-2;-15;69.3015;0.750485;
11; 49; 33;-1.36364;108.909;-45;-24;58.4043;0.585253;
12; 4; 9;-0.916667;100.583;-48;-7;9.04728;1.15139;
13; -44; 2;-4.23077;93;-35;-3;44.3338;3.1131;
14; -79; -1;-9.57143;86.2857;-23;4;79.3348;-3.1197;
15; -102; 3;-15.7333;80.7333;-15;4;102.341;3.11948;
16; -117; 7;-22.0625;76.125;-2;2;117.483;3.08826;
17; -119; 9;-27.7647;72.1765;-2;0;119.602;3.07245;
18; -121; 9;-32.9444;68.6667;2;1;121.597;3.07358;
19; -119; 10;-37.4737;65.5789;1;2;119.675;3.06411;
20; -118; 12;-41.5;62.9;2;0;118.851;3.04668;
21; -116; 12;-45.0476;60.4762;5;0;116.86;3.04506;
22; -111; 12;-48.0455;58.2727;13;-10;111.884;3.04075;
23; -98; 2;-50.2174;55.8261;27;-6;98.3239;3.12875;
24; -71; -4;-51.0833;53.3333;17;-12;71.4729;-3.07527;
25; -54; -16;-51.2;50.56;19;-23;56.836;-2.84269;
26; -35; -39;-50.5769;47.1154;30;-23;53.1622;-2.29736;
27; -5; -62;-48.8889;43.0741;40;-29;62.9616;-1.65533;
28; 35; -91;-45.8929;38.2857;51;-23;98.0747;-1.20932;
29; 86; -114;-41.3448;33.0345;29;-4;143.2;-0.929353;
30; 115; -118;-36.1333;28;13;2;165.078;-0.802758;
31; 128; -116;-30.8387;23.3548;8;7;173.005;-0.740639;
32; 136; -109;-25.625;19.2188;3;7;174.506;-0.680064;
33; 139; -102;-20.6364;15.5455;-1;4;172.592;-0.637585;
34; 138; -98;-15.9706;12.2059;0;1;169.428;-0.622127;
35; 138; -97;-11.5714;9.08571;1;0;168.847;-0.617314;
36; 139; -97;-7.38889;6.13889;0;0;169.664;-0.613903;
37; 139; -97;-3.43243;3.35135;0;1;169.664;-0.613903;
38; 139; -96;0.315789;0.736842;0.289474;0.552632;169.09;-0.609068;
