time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 31; 160;31;160;-13;6;162.556;1.38157;
2; 18; 166;24.5;163;-15;4;166.584;1.46509;
3; 3; 170;17.3333;165.333;-19;1;169.673;1.55561;
4; -16; 171;9;166.75;-25;-5;171.442;1.66674;
5; -41; 166;-1;166.6;-33;-36;170.754;1.81583;
6; -74; 130;-13.1667;160.5;-23;-54;149.496;2.09189;
7; -97; 76;-25.1429;148.429;-15;-67;123.348;2.48132;
8; -112; 9;-36;131;2;-56;112.756;3.06477;
9; -110; -47;-44.2222;111.222;20;-23;120.145;-2.73653;
10; -90; -70;-48.8;93.1;31;13;114.564;-2.48043;
11; -59; -57;-49.7273;79.4545;64;59;82.5814;-2.37398;
12; 5; 2;-45.1667;73;36;45;4.86656;0.346745;
13; 41; 47;-38.5385;71;25;44;61.831;0.854951;
14; 66; 91;-31.0714;72.4286;16;44;111.886;0.944553;
15; 82; 135;-23.5333;76.6;0;11;157.437;1.0261;
16; 82; 146;-16.9375;80.9375;-4;1;166.943;1.06025;
17; 78; 147;-11.3529;84.8235;-14;-61;165.908;1.08423;
18; 64; 86;-7.16667;84.8889;-21;-83;106.671;0.932271;
19; 43; 3;-4.52632;80.5789;-16;-115;42.6596;0.0622501;
20; 27; -112;-2.95;70.95;-13;-68;115.447;-1.3385;
21; 14; -180;-2.14286;59;-6;-42;180.856;-1.49566;
22; 8; -222;-1.68182;46.2273;-3;-32;222.475;-1.53673;
23; 5; -254;-1.3913;33.1739;8;-2;254.387;-1.5528;
24; 13; -256;-0.791667;21.125;2;2;256.654;-1.52177;
25; 15; -254;-0.16;10.12;0;10;254.764;-1.51355;
26; 15; -244;0.423077;0.346154;4;2;244.781;-1.51121;
