time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -127; 149;-127;149;27;0;195.351;2.28099;
2; -100; 149;-113.5;149;55;3;178.923;2.16632;
3; -45; 152;-90.6667;150;54;7;157.784;1.86243;
4; 9; 159;-65.75;152.25;39;7;158.358;1.51625;
5; 48; 166;-43;155;32;0;171.855;1.28994;
6; 80; 166;-22.5;156.833;7;1;183.322;1.12143;
7; 87; 167;-6.85714;158.286;-2;0;187.355;1.09009;
8; 85; 167;4.625;159.375;-7;-7;186.439;1.0996;
9; 78; 160;12.7778;159.444;-23;-28;177.05;1.11688;
10; 55; 132;17;156.7;-30;-40;142.049;1.17601;
11; 25; 92;17.7273;150.818;-48;-32;94.3931;1.30677;
12; -23; 60;14.3333;143.25;-32;-18;63.5718;1.94717;
13; -55; 42;9;135.462;-33;-14;68.9666;2.50276;
14; -88; 28;2.07143;127.786;-17;-5;92.4344;2.84379;
15; -105; 23;-5.06667;120.8;-9;-8;107.663;2.93464;
16; -114; 15;-11.875;114.188;-1;0;115.234;3.01873;
17; -115; 15;-17.9412;108.353;0;1;116.227;3.01979;
18; -115; 16;-23.3333;103.222;0;1;116.353;3.01126;
19; -115; 17;-28.1579;98.6842;2;3;116.487;3.00275;
20; -113; 20;-32.4;94.75;36;9;114.967;2.97449;
21; -77; 29;-34.5238;91.619;77;2;82.3184;2.79295;
22; 0; 31;-32.9545;88.8636;42;0;30.1242;1.58294;
23; 42; 31;-29.6957;86.3478;42;-4;51.3881;0.626319;
24; 84; 27;-24.9583;83.875;29;-7;87.6186;0.302735;
25; 113; 20;-19.44;81.32;23;-8;114.246;0.168167;
26; 136; 12;-13.4615;78.6538;23;-27;136.089;0.0818166;
27; 159; -15;-7.07407;75.1852;7;-22;159.427;-0.09976;
28; 166; -37;-0.892857;71.1786;3;-28;169.91;-0.224819;
29; 169; -65;4.96552;66.4828;-10;-21;181.045;-0.372426;
30; 159; -86;10.1;61.4;-27;-25;180.866;-0.501047;
31; 132; -111;14.0323;55.8387;-62;-29;172.755;-0.704446;
32; 70; -140;15.7813;49.7188;-49;-18;157.148;-1.11173;
33; 21; -158;15.9394;43.4242;-47;-12;160.212;-1.44165;
34; -26; -170;14.7059;37.1471;-32;-7;172.9;-1.72389;
35; -58; -177;12.6286;31.0286;-15;3;187.209;-1.88785;
36; -73; -174;10.25;25.3333;1;0;189.644;-1.96802;
37; -72; -174;8.02703;19.9459;2;0;189.259;-1.96315;
38; -70; -174;5.97368;14.8421;0;-2;188.504;-1.95334;
39; -70; -176;4.02564;9.94872;0;0;190.361;-1.94942;
40; -70; -176;2.175;5.3;-2;0;190.361;-1.94942;
41; -72; -176;0.365854;0.878049;-59;-126;191.109;-1.95915;
