time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 4; 396;4;396;-4;15;395.567;1.56257;
2; 0; 411;2;403.5;-5;24;410.554;1.57262;
3; -5; 435;-0.333333;414;-14;19;434.591;1.58402;
4; -19; 454;-5;424;-19;8;453.983;1.61431;
5; -38; 462;-11.6;431.6;-49;-16;463.177;1.65455;
6; -87; 446;-24.1667;434;-38;-30;454.111;1.76525;
7; -125; 416;-38.5714;431.429;-28;-33;434.162;1.86464;
8; -153; 383;-52.875;425.375;-36;-58;412.292;1.95294;
9; -189; 325;-68;414.222;-11;-59;375.95;2.09984;
10; -200; 266;-81.2;399.4;17;-50;332.893;2.2181;
11; -183; 216;-90.4545;382.727;37;-13;283.242;2.27671;
12; -146; 203;-95.0833;367.75;49;2;250.125;2.19777;
13; -97; 205;-95.2308;355.231;43;10;226.708;2.01657;
14; -54; 215;-92.2857;345.214;68;74;221.428;1.82063;
15; 14; 289;-85.2;341.467;43;59;288.858;1.5249;
16; 57; 348;-76.3125;341.875;24;35;352.076;1.41033;
17; 81; 383;-67.0588;344.294;-1;9;390.881;1.36401;
18; 80; 392;-58.8889;346.944;-4;-1;399.494;1.37109;
19; 76; 391;-51.7895;349.263;-2;-3;397.737;1.38045;
20; 74; 388;-45.5;351.2;-21;-76;394.416;1.38399;
21; 53; 312;-40.8095;349.333;-19;-51;315.905;1.40462;
22; 34; 261;-37.4091;345.318;-34;-106;262.667;1.44386;
23; 0; 155;-35.7826;337.043;-22;-108;154.555;1.57563;
24; -22; 47;-35.2083;324.958;2;-53;51.8134;2.02529;
25; -20; -6;-34.6;311.72;15;-30;21.7252;-2.84032;
26; -5; -36;-33.4615;298.346;9;-18;36.8969;-1.72718;
27; 4; -54;-32.0741;285.296;6;-5;54.5438;-1.51111;
28; 10; -59;-30.5714;273;1;0;60.1625;-1.41638;
29; 11; -59;-29.1379;261.552;-5;-4;60.3244;-1.4;
30; 6; -63;-27.9667;250.733;0;3;63.6638;-1.48819;
31; 6; -60;-26.871;240.71;0;1;60.6745;-1.48411;
32; 6; -59;-25.8438;231.344;1;1;59.6783;-1.48265;
33; 7; -58;-24.8485;222.576;2;0;58.7802;-1.46421;
