time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 136; 314;136;314;-15;-4;341.616;1.16235;
2; 121; 310;128.5;312;-9;0;332.211;1.19901;
3; 112; 310;123;311.333;-63;-23;329.048;1.2245;
4; 49; 287;104.5;305.25;-26;-13;290.621;1.40248;
5; 23; 274;88.2;299;-25;-17;274.453;1.48804;
6; -2; 257;73.1667;292;-27;-21;256.525;1.57982;
7; -29; 236;58.5714;284;-20;-42;237.332;1.69463;
8; -49; 194;45.125;272.75;-27;-46;199.699;1.82032;
9; -76; 148;31.6667;258.889;-21;-88;166.085;2.04822;
10; -97; 60;18.8;239;-14;-46;114.07;2.59271;
11; -111; 14;7;218.545;-14;-26;112.132;3.02078;
12; -125; -12;-4;199.333;-5;-46;125.935;-3.04229;
13; -130; -58;-13.6923;179.538;1;-21;142.837;-2.71973;
14; -129; -79;-21.9286;161.071;5;-22;151.79;-2.59046;
15; -124; -101;-28.7333;143.6;11;-23;160.479;-2.45695;
16; -113; -124;-34;126.875;18;-18;168.335;-2.30925;
17; -95; -142;-37.5882;111.059;25;-20;171.426;-2.16037;
18; -70; -162;-39.3889;95.8889;56;-17;177.047;-1.97921;
19; -14; -179;-38.0526;81.4211;38;1;180.056;-1.65038;
20; 24; -178;-34.95;68.45;55;10;180.05;-1.43886;
21; 79; -168;-29.5238;57.1905;35;13;185.954;-1.13388;
22; 114; -155;-23;47.5455;20;15;192.614;-0.939459;
23; 134; -140;-16.1739;39.3913;8;15;193.928;-0.810195;
24; 142; -125;-9.58333;32.5417;4;19;189.266;-0.724837;
25; 146; -106;-3.36;27;-5;19;180.454;-0.631183;
26; 141; -87;2.19231;22.6154;-8;15;165.669;-0.556332;
27; 133; -72;7.03704;19.1111;-22;14;151.194;-0.499995;
28; 111; -58;10.75;16.3571;-40;8;125.187;-0.486104;
29; 71; -50;12.8276;14.069;-39;2;86.8636;-0.620211;
30; 32; -48;13.4667;12;-41;-2;57.9211;-0.99196;
31; -9; -50;12.7419;10;-40;-8;51.3377;-1.75324;
32; -49; -58;10.8125;7.875;-51;-11;76.5015;-2.27132;
33; -100; -69;7.45455;5.54545;-15;-10;122.03;-2.5358;
34; -115; -79;3.85294;3.05882;-5;-8;140.055;-2.53809;
35; -120; -87;0.314286;0.485714;-2;-1;148.759;-2.51288;
