time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 48; 120;48;120;-10;19;129.077;1.19144;
2; 38; 139;43;129.5;-12;17;143.952;1.30509;
3; 26; 156;37.3333;138.333;-21;5;158.02;1.40679;
4; 5; 161;29.25;144;-15;6;160.972;1.54097;
5; -10; 167;21.4;148.6;-16;4;167.211;1.63183;
6; -26; 171;13.5;152.333;-19;2;172.897;1.72292;
7; -45; 173;5.14286;155.286;-21;-2;178.711;1.8265;
8; -66; 171;-3.75;157.25;-16;-11;183.274;1.94036;
9; -82; 160;-12.4444;157.556;-30;-38;179.791;2.04564;
10; -112; 122;-22.4;154;-15;-17;165.676;2.31478;
11; -127; 105;-31.9091;149.545;-16;-37;164.875;2.45198;
12; -143; 68;-41.1667;142.75;-14;-45;158.482;2.69883;
13; -157; 23;-50.0769;133.538;-5;-44;158.859;2.99694;
14; -162; -21;-58.0714;122.5;15;-38;163.567;-3.01223;
15; -147; -59;-64;110.4;36;-11;158.621;-2.7598;
16; -111; -70;-66.9375;99.125;44;1;131.451;-2.57912;
17; -67; -69;-66.9412;89.2353;51;9;96.388;-2.34226;
18; -16; -60;-64.1111;80.9444;40;18;62.2451;-1.83409;
19; 24; -42;-59.4737;74.4737;20;32;48.3617;-1.05627;
20; 44; -10;-54.3;70.25;14;42;44.9494;-0.226632;
21; 58; 32;-48.9524;68.4286;3;36;66.0186;0.504303;
22; 61; 68;-43.9545;68.4091;2;24;91.143;0.840509;
23; 63; 92;-39.3043;69.4348;0;9;111.308;0.971331;
24; 63; 101;-35.0417;70.75;-7;-1;118.847;1.01407;
25; 56; 100;-31.4;71.92;1;-3;114.427;1.06141;
26; 57; 97;-28;72.8846;1;-7;112.32;1.04061;
27; 58; 90;-24.8148;73.5185;2;-27;106.878;0.999403;
28; 60; 63;-21.7857;73.1429;-2;-43;86.7897;0.810658;
29; 58; 20;-19.0345;71.3103;-6;-71;61.1298;0.33158;
30; 52; -51;-16.6667;67.2333;-10;-49;72.763;-0.778596;
31; 42; -100;-14.7742;61.8387;-6;-40;108.477;-1.17523;
32; 36; -140;-13.1875;55.5313;-1;-35;144.602;-1.32062;
33; 35; -175;-11.7273;48.5455;13;-33;178.525;-1.37461;
34; 48; -208;-9.97059;41;7;-13;213.519;-1.34502;
35; 55; -221;-8.11429;33.5143;3;-11;227.79;-1.32784;
36; 58; -232;-6.27778;26.1389;1;-6;239.189;-1.32673;
37; 59; -238;-4.51351;19;-1;-2;245.253;-1.32869;
38; 58; -240;-2.86842;12.1842;-1;0;246.959;-1.33456;
39; 57; -240;-1.33333;5.71795;3;21;246.727;-1.3385;
40; 60; -219;0.2;0.1;37;-178;227.114;-1.30435;
