time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -64; 117;-64;117;6;5;133.299;2.07619;
2; -58; 122;-61;119.5;8;-3;134.987;2.01933;
3; -50; 119;-57.3333;119.333;11;8;128.95;1.9735;
4; -39; 127;-52.75;121.25;15;-3;132.663;1.87342;
5; -24; 124;-47;121.8;17;-9;126.045;1.76671;
6; -7; 115;-40.3333;120.667;18;-21;114.882;1.63645;
7; 11; 94;-33;116.857;18;-25;94.217;1.45951;
8; 29; 69;-25.25;110.875;11;-16;74.3022;1.17767;
9; 40; 53;-18;104.444;5;-7;65.7854;0.927444;
10; 45; 46;-11.7;98.6;-4;-10;63.714;0.798391;
11; 41; 36;-6.90909;92.9091;-33;-22;53.9173;0.722022;
12; 8; 14;-5.66667;86.3333;-47;-10;15.5432;1.06995;
13; -39; 4;-8.23077;80;-39;-1;39.7033;3.04993;
14; -78; 3;-13.2143;74.5;-21;4;78.5807;3.10806;
15; -99; 7;-18.9333;70;-16;4;99.7574;3.07504;
16; -115; 11;-24.9375;66.3125;-6;4;116.025;3.04981;
17; -121; 15;-30.5882;63.2941;4;-1;122.414;3.02176;
18; -117; 14;-35.3889;60.5556;0;1;118.325;3.02611;
19; -117; 15;-39.6842;58.1579;0;0;118.444;3.01772;
20; -117; 15;-43.55;56;3;3;118.444;3.01772;
21; -114; 18;-46.9048;54.1905;9;2;115.886;2.98883;
22; -105; 20;-49.5455;52.6364;23;-3;107.347;2.95765;
23; -82; 17;-50.9565;51.087;12;-8;84.1961;2.94272;
24; -70; 9;-51.75;49.3333;10;-9;71.0631;3.01979;
25; -60; 0;-52.08;47.36;10;-13;60.5377;-3.13555;
26; -50; -13;-52;45.0385;9;-17;52.2742;-2.88303;
27; -41; -30;-51.5926;42.2593;28;-31;51.4526;-2.51032;
28; -13; -61;-50.2143;38.5714;20;-17;62.8411;-1.78791;
29; 7; -78;-48.2414;34.5517;22;-12;78.6319;-1.48851;
30; 29; -90;-45.6667;30.4;25;-11;94.7426;-1.26565;
31; 54; -101;-42.4516;26.1613;15;-6;114.601;-1.08545;
32; 69; -107;-38.9688;22;24;1;127.337;-1.00314;
33; 93; -106;-34.9697;18.1212;22;8;140.937;-0.855206;
34; 115; -98;-30.5588;14.7059;22;16;150.923;-0.709906;
35; 137; -82;-25.7714;11.9429;16;12;159.394;-0.543044;
36; 153; -70;-20.8056;9.66667;4;3;167.918;-0.432398;
37; 157; -67;-16;7.59459;-1;0;170.35;-0.406565;
38; 156; -67;-11.4737;5.63158;-2;1;169.431;-0.408899;
39; 154; -66;-7.23077;3.79487;0;-1;167.199;-0.408167;
40; 154; -67;-3.2;2.025;-4;1;167.598;-0.413644;
41; 150; -66;0.536585;0.365854;-2.17073;1.95122;163.535;-0.417876;
