time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 201; 352;201;352;-34;-7;404.433;1.05269;
2; 167; 345;184;348.5;-39;-29;382.404;1.12092;
3; 128; 316;165.333;337.667;-41;-40;340.076;1.18715;
4; 87; 276;145.75;322.25;-49;-24;288.559;1.26711;
5; 38; 252;124.2;308.2;-46;-30;254.106;1.42351;
6; -8; 222;102.167;293.833;-29;-30;221.526;1.61012;
7; -37; 192;82.2857;279.286;-30;-36;195.035;1.76537;
8; -67; 156;63.625;263.875;-20;-42;169.469;1.98181;
9; -87; 114;46.8889;247.222;-36;-82;143.326;2.22933;
10; -123; 32;29.9;225.7;-11;-47;127.621;2.89336;
11; -134; -15;15;203.818;1;-57;135.615;-3.02597;
12; -133; -72;2.66667;180.833;10;-55;152.17;-2.6439;
13; -123; -127;-7;157.154;21;-26;177.756;-2.34054;
14; -102; -153;-13.7857;135;19;-19;184.814;-2.16006;
15; -83; -172;-18.4;114.533;37;-14;191.869;-2.02226;
16; -46; -186;-20.125;95.75;38;-4;192.401;-1.81602;
17; -8; -190;-19.4118;78.9412;47;1;190.844;-1.61645;
18; 39; -189;-16.1667;64.0556;42;16;193.472;-1.37157;
19; 81; -173;-11.0526;51.5789;25;28;191.309;-1.13769;
20; 106; -145;-5.2;41.75;20;30;179.718;-0.944851;
21; 126; -115;1.04762;34.2857;11;39;170.504;-0.745387;
22; 137; -76;7.22727;29.2727;-2;17;156.363;-0.512288;
23; 135; -59;12.7826;25.4348;-12;16;146.94;-0.417979;
24; 123; -43;17.375;22.5833;-63;10;129.845;-0.342807;
25; 60; -33;19.08;20.36;-57;-10;68.1714;-0.516153;
26; 3; -43;18.4615;17.9231;-39;-14;43.7052;-1.51837;
27; -36; -57;16.4444;15.1481;-36;-16;68.3415;-2.13785;
28; -72; -73;13.2857;12;-26;-17;103.491;-2.3498;
29; -98; -90;9.44828;8.48276;-22;-19;134.015;-2.39876;
30; -120; -109;5.13333;4.56667;-12;-8;163.073;-2.40419;
31; -132; -117;0.709677;0.645161;6.87097;4.87097;177.348;-2.41629;
