time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 121; 326;121;326;-24;-16;347.64;1.21529;
2; 97; 310;109;318;-29;-32;324.729;1.26746;
3; 68; 278;95.3333;304.667;-56;-58;286.102;1.33082;
4; 12; 220;74.5;283.5;-16;-34;220.23;1.51628;
5; -4; 186;58.8;264;-49;-48;185.946;1.59231;
6; -53; 138;40.1667;243;-39;-62;147.737;1.93772;
7; -92; 76;21.2857;219.143;-15;-34;119.27;2.45177;
8; -107; 42;5.25;197;-6;-28;114.912;2.76833;
9; -113; 14;-7.88889;176.667;-4;-40;113.852;3.01917;
10; -117; -26;-18.8;156.4;-1;-39;119.875;-2.92214;
11; -118; -65;-27.8182;136.273;6;-27;134.765;-2.63747;
12; -112; -92;-34.8333;117.25;17;-40;145.003;-2.45341;
13; -95; -132;-39.4615;98.0769;22;-19;162.71;-2.19427;
14; -73; -151;-41.8571;80.2857;26;-12;167.807;-2.02086;
15; -47; -163;-42.2;64.0667;39;-7;169.734;-1.85137;
16; -8; -170;-40.0625;49.4375;25;4;170.285;-1.61779;
17; 17; -166;-36.7059;36.7647;46;24;166.964;-1.4688;
18; 63; -142;-31.1667;26.8333;19;18;155.436;-1.15348;
19; 82; -124;-25.2105;18.8947;19;32;148.741;-0.986884;
20; 101; -92;-18.9;13.35;19;23;136.685;-0.739323;
21; 120; -69;-12.2857;9.42857;10;23;138.472;-0.52244;
22; 130; -46;-5.81818;6.90909;-7;21;137.931;-0.340759;
23; 123; -25;-0.217391;5.52174;-7;10;125.534;-0.201276;
24; 116; -15;4.625;4.66667;-24;12;116.978;-0.129417;
25; 92; -3;8.12;4.36;-38;5;92.0521;-0.0336479;
26; 54; 2;9.88462;4.26923;-39;-3;54.0335;0.0352303;
27; 15; -1;10.0741;4.07407;-66;-13;15.04;-0.0729884;
28; -51; -14;7.89286;3.42857;-18;-8;52.9124;-2.87192;
29; -69; -22;5.24138;2.55172;-7;-10;72.4518;-2.83167;
30; -76; -32;2.53333;1.4;0;-7;82.4997;-2.74199;
31; -76; -39;0;0.0967742;7.22581;27.4839;85.4667;-2.66647;
