time;row_1;row_2;
     1;   -0.5283;    0.3512;
     2;   -0.9839;    0.8594;
     3;   -0.5924;    1.0205;
     4;   -0.3332;    0.0347;
     5;    0.6559;    0.8273;
     6;    0.2114;    1.4517;
     7;   -0.4493;    1.5066;
     8;   -0.1445;    1.8687;
     9;   -0.6133;    2.0311;
    10;    0.0122;    1.1181;
    11;    0.1096;    1.5785;
    12;   -0.1191;    0.7159;
    13;   -0.1854;    0.7201;
    14;   -0.7336;    1.2929;
    15;   -0.2096;    1.0529;
    16;   -0.3148;    1.4216;
    17;    0.4304;    0.6413;
    18;    0.8681;    0.0169;
    19;    1.0248;    0.0317;
    20;    1.2862;    0.0243;
    21;    1.1912;   -0.3947;
    22;    1.9903;   -0.6548;
    23;    1.2555;   -1.3125;
    24;    1.0592;   -1.5275;
    25;    0.9436;   -1.0483;
    26;    0.5406;   -0.7374;
    27;    1.2999;   -1.2918;
    28;    1.8536;   -0.3446;
    29;    1.6028;    0.5921;
    30;    0.9686;    0.7923;
    31;    1.7506;    1.6516;
    32;    1.9189;    1.2432;
    33;    1.8288;    1.5869;
    34;    1.0458;    1.9507;
    35;    1.0159;    1.8229;
    36;    1.3236;    2.0077;
    37;    1.0204;    1.8491;
    38;    0.9203;    1.9433;
    39;    0.7725;    1.5573;
    40;    0.0113;    1.5227;
    41;   -0.4091;    0.6659;
    42;   -1.4794;   -0.6455;
    43;   -1.1589;   -0.2515;
    44;   -0.8487;   -0.1673;
    45;   -0.5419;   -0.1103;
    46;   -0.2119;   -0.0751;
    47;    0.0977;   -0.0742;
    48;    0.3068;   -0.0273;
    49;    0.4214;   -0.0688;
    50;    0.5798;   -0.0023;
    51;    0.7331;    0.0196;
    52;    0.7538;    0.0120;
    53;    0.7709;    0.0337;
    54;    0.7085;    0.0917;
    55;    0.7081;    0.0825;
    56;    0.6528;    0.0265;
    57;    0.4785;   -0.0194;
    58;    0.3218;   -0.0333;
    59;    0.1510;    0.0532;
    60;   -0.0538;    0.0540;
    61;   -0.2923;    0.0666;
    62;   -0.5645;    0.1015;
    63;   -0.8700;    0.2120;
    64;   -1.2088;    0.3888;
    65;   -1.5620;    0.6704;
    66;   -1.3872;   -0.5135;
    67;   -1.2442;   -1.2537;
    68;   -1.2148;   -1.3959;
    69;   -0.5029;   -1.7734;
    70;   -1.0976;   -0.8023;
    71;   -0.9425;   -0.6188;
    72;   -1.8209;   -1.4005;
    73;   -2.2244;   -0.8971;
    74;   -3.0368;   -1.5848;
    75;   -2.1658;   -0.8273;
    76;   -2.1297;   -0.3080;
    77;   -2.1373;   -0.5277;
    78;   -2.2273;   -0.5011;
    79;   -1.9676;   -0.5120;
    80;   -0.9747;    0.1074;
    81;   -0.2699;   -0.5788;
    82;    0.1593;   -1.2046;
    83;    0.1984;   -1.1754;
    84;   -0.0121;   -0.7336;
    85;   -0.0285;   -1.2733;
    86;   -0.1506;   -0.3962;
    87;    0.7630;    0.4464;
    88;    0.5877;   -0.5506;
    89;    0.7554;    0.0099;
    90;   -0.1098;    0.5402;
    91;   -0.6684;    1.4599;
    92;   -0.9485;    1.2070;
    93;   -1.5325;    1.6689;
    94;   -1.7433;    1.4227;
    95;   -1.8654;    1.3946;
    96;   -1.8225;    1.7861;
    97;   -1.4016;    1.6559;
    98;   -0.9786;    1.5206;
    99;   -0.9371;    1.5805;
   100;   -0.1816;    1.8170;
   101;   -0.1684;    1.4022;
   102;   -0.8159;    1.1047;
   103;   -0.0750;    0.3043;
   104;    0.3561;    0.8964;
   105;    0.8171;    1.0576;
   106;    0.5454;    0.2540;
   107;    1.5047;    0.7579;
   108;    1.0677;    1.4490;
   109;    1.0356;    1.8241;
   110;    1.5572;    1.2873;
   111;    1.2584;    0.6506;
   112;    0.9518;    1.4012;
   113;    0.7966;    0.7579;
   114;    1.0196;    0.4456;
   115;    0.1713;   -0.0738;
   116;   -0.7263;   -0.6304;
   117;   -0.2608;   -0.8423;
   118;    0.5087;   -0.5316;
   119;    1.0828;   -0.9387;
   120;    1.7991;   -0.6435;
