time;row_1;row_2;
     1;    1.5957;   -1.6893;
     2;    1.2758;   -1.3803;
     3;    0.5589;   -0.4644;
     4;    0.4138;   -0.9521;
     5;    1.2312;   -0.5725;
     6;    1.9840;   -0.1131;
     7;    1.0930;   -0.1908;
     8;    1.1132;   -0.9278;
     9;    0.3685;   -0.2782;
    10;   -0.5969;   -0.0855;
    11;   -0.4398;   -0.3187;
    12;    0.4034;   -0.6543;
    13;   -0.5840;   -1.3311;
    14;   -0.2699;   -1.5076;
    15;   -0.1883;   -0.5864;
    16;   -1.0926;   -0.8173;
    17;   -1.2678;   -1.4951;
    18;   -0.6408;   -1.7499;
    19;   -0.7279;   -2.1451;
    20;   -0.2276;   -1.2121;
    21;   -0.5692;   -0.2413;
    22;    0.1258;    0.1557;
    23;   -0.4244;    0.6286;
    24;    0.2146;    0.4414;
    25;   -0.1510;    1.2996;
    26;   -0.9965;    1.7515;
    27;   -0.8986;    1.5369;
    28;   -0.5654;    1.8942;
    29;   -1.2599;    1.6588;
    30;   -1.4874;    0.8991;
    31;   -1.0224;    1.5873;
    32;   -1.6405;    1.4346;
    33;   -1.1573;    0.9286;
    34;   -1.2977;    1.2694;
    35;   -1.2309;    1.1010;
    36;   -0.7623;    0.9440;
    37;   -0.5414;    1.3427;
    38;    0.3010;    0.7405;
    39;   -0.5165;    1.3549;
    40;   -0.6605;    0.4590;
    41;   -0.0699;    0.4225;
    42;   -1.4793;   -0.6229;
    43;   -1.0091;   -0.3342;
    44;   -0.7031;   -0.2864;
    45;   -0.4465;   -0.2513;
    46;   -0.1907;   -0.2254;
    47;    0.0528;   -0.1685;
    48;    0.2561;   -0.1104;
    49;    0.4188;   -0.1216;
    50;    0.5410;   -0.1387;
    51;    0.6349;   -0.1065;
    52;    0.7045;   -0.1213;
    53;    0.6770;   -0.1432;
    54;    0.6543;   -0.1225;
    55;    0.5410;   -0.0548;
    56;    0.4188;   -0.0745;
    57;    0.2561;   -0.0235;
    58;    0.0844;   -0.0556;
    59;   -0.1907;    0.0341;
    60;   -0.4742;    0.1359;
    61;   -0.7977;    0.2196;
    62;   -1.1083;    0.3886;
    63;   -1.5029;    0.7041;
    64;   -0.3071;   -0.5540;
    65;    0.2188;   -0.7509;
    66;    0.0952;   -0.2616;
    67;    0.4698;   -0.3178;
    68;    0.0561;   -1.2441;
    69;   -0.3566;   -1.4933;
    70;   -1.2457;   -1.8930;
    71;   -1.4127;   -1.5630;
    72;   -0.7662;   -0.8563;
    73;   -0.7554;   -1.7666;
    74;    0.0646;   -1.6060;
    75;    0.1756;   -0.8887;
    76;   -0.1810;   -0.0599;
    77;    0.6984;    0.1750;
    78;    1.6117;    1.1502;
    79;    0.9145;    1.6605;
    80;    1.4683;    1.0201;
    81;    1.7602;    0.0812;
    82;    1.2842;   -0.4824;
    83;    0.8991;    0.5154;
    84;    0.9171;    0.0778;
    85;    0.1508;    0.3970;
    86;    0.6102;    0.8153;
    87;    0.3651;    1.0962;
    88;   -0.5095;    0.3916;
    89;    0.0169;    0.2042;
    90;   -0.0532;    0.4581;
    91;   -0.3128;    0.4413;
    92;   -0.6348;   -0.3274;
    93;    0.0469;   -0.1966;
    94;   -0.4984;   -0.4101;
    95;    0.2283;   -0.4958;
    96;    0.8529;   -1.1279;
    97;    0.2513;   -1.2023;
    98;    1.0302;   -1.2532;
    99;    1.3278;   -1.8148;
   100;    0.8534;   -0.9264;
   101;    1.1790;   -0.1566;
   102;    1.9216;    0.7856;
   103;    1.4727;   -0.0686;
   104;    1.8172;   -0.3017;
   105;    1.1093;    0.1564;
   106;    0.6826;    0.8158;
   107;    0.9447;    1.0653;
   108;    1.7021;    1.4752;
   109;    1.6532;    1.6072;
   110;    1.1453;    0.7318;
   111;    1.0993;   -0.1726;
   112;    0.6223;   -0.4003;
   113;    0.2806;    0.4581;
   114;    0.3274;    0.4230;
   115;    0.5786;   -0.5690;
   116;   -0.1093;   -0.2104;
   117;   -0.9857;    0.2701;
   118;   -0.9897;    0.9074;
   119;   -0.6963;    1.2806;
   120;    0.1339;    0.3425;
