time;row_1;row_2;
     1;   -0.4122;    0.5343;
     2;   -0.2531;    0.8700;
     3;   -0.7618;    0.1991;
     4;   -0.0506;    0.7855;
     5;    0.9101;    0.1264;
     6;   -0.0638;    0.6477;
     7;    0.4375;    0.0688;
     8;    1.0975;    0.1234;
     9;    1.2660;    0.9776;
    10;    1.4354;   -0.0222;
    11;    0.9324;    0.7440;
    12;    0.7813;    0.8528;
    13;    0.5443;    1.2094;
    14;    0.0260;    0.5333;
    15;    0.6953;    0.0988;
    16;    0.1069;    0.6732;
    17;   -0.2639;    0.0581;
    18;   -0.3435;   -0.2930;
    19;    0.1830;   -0.3779;
    20;    0.7492;   -0.9317;
    21;    0.9449;   -0.9723;
    22;    0.1519;   -1.2273;
    23;    0.8708;   -1.9734;
    24;   -0.0471;   -1.6049;
    25;    0.4839;   -1.6877;
    26;    0.5454;   -0.8498;
    27;    0.6686;   -0.7266;
    28;    0.0311;   -1.4397;
    29;   -0.3213;   -1.0288;
    30;    0.4480;   -1.4796;
    31;    1.4300;   -0.7879;
    32;    1.6225;    0.1637;
    33;    1.0656;    0.9258;
    34;    1.4749;    0.2989;
    35;    1.2302;    0.7657;
    36;    1.5930;    0.2763;
    37;    1.2807;    0.9861;
    38;    1.4750;    0.6847;
    39;    1.6822;    0.7094;
    40;    1.7806;   -0.2102;
    41;    1.4674;    0.6729;
    42;    1.1168;    0.7486;
    43;    0.8647;    0.5658;
    44;    1.2615;    0.2488;
    45;    0.6206;   -0.0204;
    46;    0.1242;   -0.5939;
    47;   -0.5983;   -1.5519;
    48;   -0.7278;   -1.5419;
    49;   -0.5577;   -1.9115;
    50;   -1.3178;   -1.5338;
    51;   -1.3014;   -1.9196;
    52;   -1.2849;   -1.7773;
    53;   -1.3002;   -1.9569;
    54;   -1.1910;   -1.5206;
    55;   -1.2581;   -1.4242;
    56;   -1.0700;   -1.3995;
    57;   -0.4642;   -0.7240;
    58;   -1.4216;    0.1436;
    59;   -1.8066;    0.8024;
    60;   -1.1159;    0.0728;
    61;   -1.2366;   -0.7808;
    62;   -0.3058;   -1.4911;
    63;   -0.3117;   -0.9966;
    64;   -0.0299;   -1.7279;
    65;    0.7041;   -0.9603;
    66;    0.1714;   -0.2273;
    67;   -0.5368;   -0.8066;
    68;   -1.0699;   -1.0531;
    69;   -1.4988;   -1.9804;
    70;   -1.6257;   -1.1167;
    71;   -1.3869;   -1.7158;
    72;   -1.9854;   -1.6999;
    73;   -1.3818;   -0.8383;
    74;   -1.1185;   -1.4931;
    75;   -1.5192;   -1.0653;
    76;   -1.7483;   -0.1007;
    77;   -2.1743;    0.0136;
    78;   -1.4375;   -0.0961;
    79;   -1.7357;   -0.3922;
    80;   -1.4530;    0.0933;
    81;   -0.7157;   -0.4557;
    82;   -1.4365;   -0.7581;
    83;   -1.0978;   -0.3566;
    84;   -0.7534;   -0.2769;
    85;   -0.4574;   -0.2160;
    86;   -0.1823;   -0.1902;
    87;    0.0200;   -0.2106;
    88;    0.2410;   -0.2205;
    89;    0.3883;   -0.2180;
    90;    0.5458;   -0.1718;
    91;    0.6089;   -0.1801;
    92;    0.7117;   -0.1317;
    93;    0.8211;   -0.0860;
    94;    0.8225;   -0.0896;
    95;    0.7733;   -0.0083;
    96;    0.7545;   -0.0215;
    97;    0.7307;    0.0454;
    98;    0.5484;    0.0936;
    99;    0.3960;    0.1445;
   100;    0.1615;    0.0910;
   101;    0.0275;    0.1510;
   102;   -0.1985;    0.2139;
   103;   -0.3900;    0.2234;
   104;   -0.6711;    0.3527;
   105;   -0.9372;    0.4922;
   106;   -1.2884;    0.8232;
   107;    1.2003;    1.4691;
   108;    1.6563;    1.0525;
   109;    1.0131;    0.5078;
   110;    1.8804;    0.6257;
   111;    1.7106;    0.1116;
   112;    1.4810;    0.3551;
   113;    1.9310;    0.7686;
   114;    2.0181;    1.3109;
   115;    1.5494;    0.7035;
   116;    2.0353;    1.5232;
   117;    1.1850;    1.5420;
   118;    0.3412;    1.1971;
   119;    0.0449;    0.7423;
   120;    0.8609;   -0.2441;
