time;row_1;row_2;
     1;    0.9898;    1.3488;
     2;    1.0238;    1.2231;
     3;    0.6655;    1.3804;
     4;   -0.0623;    1.1885;
     5;   -0.2352;    0.7682;
     6;   -0.1772;   -0.2168;
     7;    0.2632;    0.6342;
     8;    0.1170;    1.3747;
     9;    1.0302;    1.0603;
    10;    0.9638;    1.2280;
    11;    1.0520;    0.5010;
    12;    1.4591;    0.4835;
    13;    1.4637;    0.3704;
    14;    1.9767;    0.8975;
    15;    1.1859;    0.5008;
    16;    1.7513;    1.2001;
    17;    1.7693;    0.6107;
    18;    0.7846;    0.2276;
    19;   -0.0196;    1.1073;
    20;    0.7767;    0.3385;
    21;    0.5017;    0.9624;
    22;    0.8227;    1.7928;
    23;    0.5178;    1.3313;
    24;   -0.4566;    0.5175;
    25;   -1.3874;   -0.5719;
    26;   -0.9116;   -0.2798;
    27;   -0.6185;   -0.1131;
    28;   -0.2586;   -0.0891;
    29;   -0.0227;   -0.0440;
    30;    0.2907;    0.0054;
    31;    0.4470;    0.0669;
    32;    0.6087;    0.0465;
    33;    0.7472;    0.0091;
    34;    0.7709;    0.0339;
    35;    0.7656;   -0.0256;
    36;    0.7870;   -0.0479;
    37;    0.7534;   -0.0882;
    38;    0.6845;   -0.0594;
    39;    0.5090;   -0.0160;
    40;    0.3101;    0.0691;
    41;    0.1356;    0.0192;
    42;   -0.1022;    0.0892;
    43;   -0.4137;    0.0929;
    44;   -0.6726;    0.1461;
    45;   -0.9887;    0.2818;
    46;   -1.3179;    0.5548;
    47;    1.6452;   -1.9231;
    48;    0.9204;   -2.2587;
    49;    0.9889;   -1.3163;
    50;    1.6087;   -1.1960;
    51;    1.6970;   -0.8302;
    52;    0.9457;   -0.0505;
    53;    1.5135;    0.7888;
    54;    1.1847;    0.2834;
    55;    0.3183;    0.8894;
    56;    1.0769;    0.8566;
    57;    0.8029;    0.9674;
    58;    0.8627;    0.1272;
    59;    1.3507;    0.8084;
    60;    0.8101;    0.7352;
    61;    0.5975;    0.6590;
    62;    1.1397;    0.8239;
    63;    1.4632;    1.6921;
    64;    1.5208;    1.9666;
    65;    0.5477;    1.7097;
    66;    0.5046;    1.2600;
    67;   -0.4915;    0.4063;
    68;   -0.7644;   -0.0549;
    69;   -1.0332;    0.7239;
    70;   -0.6200;    0.8687;
    71;   -0.9009;    1.4080;
    72;   -1.0321;    0.6812;
    73;   -1.9359;    0.7482;
    74;   -1.9555;    0.8132;
    75;   -1.0252;    0.6005;
    76;   -1.8950;   -0.3332;
    77;   -1.8686;   -0.3421;
    78;   -1.5833;   -0.5923;
    79;   -0.9926;   -1.5058;
    80;   -0.5026;   -1.2061;
    81;   -1.4369;   -0.3573;
    82;   -1.3158;    0.0301;
    83;   -1.2069;    0.6211;
    84;   -0.7054;   -0.0033;
    85;   -0.4120;   -0.3235;
    86;   -0.9368;   -0.2930;
    87;   -1.5174;   -0.1785;
    88;   -1.7033;    0.3236;
    89;   -1.0539;    0.3103;
    90;   -1.2340;    1.3032;
    91;   -0.9850;    1.8499;
    92;   -0.0748;    0.8977;
    93;    0.7984;    0.5245;
    94;    0.1204;    0.1823;
    95;    0.7189;    0.6126;
    96;    1.1214;    0.9009;
    97;    0.3377;    1.2448;
    98;    0.9690;    1.2522;
    99;    1.2160;    0.2710;
   100;    0.2353;    0.0706;
   101;    0.3406;    0.0654;
   102;    0.3658;   -0.0100;
   103;    0.8396;   -0.3300;
   104;    0.4034;   -0.1810;
   105;    0.9642;   -0.5949;
   106;    0.8213;   -1.4006;
   107;    1.6006;   -0.4169;
   108;    0.6360;   -1.3958;
   109;    1.6069;   -1.7898;
   110;    1.5088;   -1.8524;
   111;    2.0141;   -1.0611;
   112;    1.3912;   -0.1235;
   113;    1.8398;    0.4054;
   114;    1.3014;   -0.1151;
   115;    0.7684;   -0.7038;
   116;    0.0135;   -1.5366;
   117;    0.7298;   -1.5955;
   118;    1.4728;   -1.2561;
   119;    1.0713;   -1.1199;
   120;    1.6649;   -0.5988;
