time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-119;-28;-119;-28;-45.1129;37.5737;-123.333;128;122.616;-2.90435;-45.1129;37.5737;44.4255;2.88768;-123.333;128;128.469;2.88717;
2;-75;35;-75;35;-37.5961;51.6436;-102.667;167;82.5875;2.71487;-37.5961;51.6436;43.5392;2.52352;-102.667;167;125.838;2.5389;
3;-44;95;-44;95;-29.4697;67.051;-84.3333;203;104.03;2.00943;-29.4697;67.051;48.9879;2.16333;-84.3333;203;137.121;2.2425;
4;-13;152;-13;152;-20.6958;84.2982;-71.3333;231;151.755;1.65777;-20.6958;84.2982;60.7942;1.88146;-71.3333;231;153.451;2.06165;
5;11;203;11;203;-4.12246;114.937;-20.6667;322.333;202.471;1.51734;-4.12246;114.937;88.5456;1.59351;-20.6667;322.333;227.7;1.6661;
6;26;236;26;236;7.36024;137.695;14.6667;392;236.595;1.46145;7.36024;137.695;111.683;1.48588;14.6667;392;296.648;1.52471;
7;33;246;33;246;14.9824;152.42;39.6667;440;247.368;1.43773;14.9824;152.42;127.16;1.43596;39.6667;440;346.498;1.45897;
8;31;244;30;208;19.0235;157.109;54;458.667;245.127;1.44474;19.465;132.349;108.11;1.36987;54;458.667;366.849;1.42582;
9;31;239;26;157;20.1754;150.589;59;443.333;240.167;1.44212;16.9714;101.588;77.5578;1.32219;59;443.333;352.471;1.40549;
10;30;208;22;85;19.465;132.349;57.6667;393;209.317;1.42786;13.7007;59.5753;36.7382;1.12585;57.6667;393;302.685;1.38247;
11;26;157;11;-12;16.9714;101.588;50.3333;307;158.301;1.40697;10.4541;9.75132;20.8699;-0.924658;50.3333;307;217.015;1.34146;
12;22;85;4;-107;13.7007;59.5753;41.3333;190;86.9633;1.3172;7.1973;-40.4516;67.5106;-1.43246;41.3333;190;102.594;1.16676;
13;11;-12;5;-182;10.4541;9.75132;32.6667;49.6667;16.7732;-0.869812;4.79136;-83.7371;110.367;-1.50821;32.6667;49.6667;55.846;-0.967894;
14;4;-107;2;-221;7.1973;-40.4516;23.3333;-93.3333;107.886;-1.5354;3.1372;-116.675;143.185;-1.53413;23.3333;-93.3333;190.315;-1.45318;
15;5;-182;0;0;4.79136;-83.7371;16;-220.333;182.882;-1.54445;2.56766;-137.522;164.003;-1.54226;16;-220.333;316.356;-1.52336;
16;2;-221;0;0;3.1372;-116.675;10;-323.333;221.826;-1.5626;2.58046;-147.869;174.346;-1.54388;10;-323.333;419.097;-1.54932;
17;4;-224;0;0;2.56766;-137.522;7.66667;-393.667;224.851;-1.55381;0;0;0;0;7.66667;-393.667;489.379;-1.55717;
18;4;-224;0;0;2.58046;-147.869;7.66667;-432;224.851;-1.55381;0;0;0;0;7.66667;-432;527.709;-1.55816;
19;4;-223;0;0;2.55145;-150.862;7.33333;-444.667;223.851;-1.55374;0;0;0;0;7.33333;-444.667;540.37;-1.55908;
20;4;-222;0;0;2.60628;-150.488;7.66667;-444;222.851;-1.55366;0;0;0;0;0;0;0;0;
21;4;-220;0;0;2.58697;-150.29;7.66667;-443.667;220.851;-1.55351;0;0;0;0;0;0;0;0;
22;3;-219;0;0;2.57979;-149.737;7.66667;-442;219.836;-1.55798;0;0;0;0;0;0;0;0;
