time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-123;-58;-123;-58;-68.4636;-8.58449;-195.667;-12.3333;136.661;-2.70126;-68.4636;-8.58449;69.8132;-2.69836;-195.667;-12.3333;209.563;-2.70606;
2;-110;-37;-110;-37;-62.6985;3.43186;-179;21.6667;116.728;-2.81679;-62.6985;3.43186;60.0398;-2.83844;-179;21.6667;181.673;-2.83742;
3;-92;15;-92;15;-54.7505;15.9773;-158.333;52.3333;93.7921;2.98367;-54.7505;15.9773;49.6462;-3.03304;-158.333;52.3333;154.502;-2.98729;
4;-60;65;-60;65;-45.8115;31.3451;-141;80.6667;88.7015;2.32331;-45.8115;31.3451;41.6313;2.89928;-141;80.6667;135.411;3.10771;
5;-30;107;-30;107;-29.7214;58.8416;-95.3333;159.333;111.056;1.85018;-29.7214;58.8416;44.6865;2.1464;-95.3333;159.333;122.357;2.39326;
6;-8;150;-8;150;-13.372;85.3328;-47.6667;238.667;149.998;1.62833;-13.372;85.3328;64.4722;1.69482;-47.6667;238.667;167.924;1.82359;
7;14;178;14;178;1.232;106.503;-3.66667;302.667;178.252;1.49569;1.232;106.503;85.4045;1.49311;-3.66667;302.667;226.596;1.56197;
8;33;201;33;201;12.7014;122.018;31.3333;350.667;203.344;1.4109;12.7014;122.018;102.276;1.39291;31.3333;350.667;277.069;1.43686;
9;40;207;45;209;20.7684;132.197;56.3333;384;210.466;1.3826;20.7684;132.197;113.888;1.33898;56.3333;384;314.1;1.3721;
10;45;209;47;161;26.005;137.248;73.6667;401.667;213.414;1.36134;29.7015;122.461;107.024;1.23667;73.6667;401.667;335.113;1.33179;
11;45;207;40;96;29.1055;134.752;84.6667;396;211.459;1.35937;27.9002;97.6022;83.1997;1.15906;84.6667;396;332.429;1.2956;
12;44;203;25;-3;29.7015;122.461;87;361;207.338;1.36004;23.7561;62.1156;50.1122;0.949923;87;361;299.611;1.25635;
13;47;161;10;-83;27.9002;97.6022;82;291;167.306;1.28993;18.9132;18.3551;24.4942;-0.122813;82;291;232.113;1.1835;
14;40;96;7;-154;23.7561;62.1156;70.3333;193.667;103.53;1.18065;13.8313;-28.4496;53.3881;-1.20237;70.3333;193.667;140.01;0.997007;
15;25;-3;4;-196;18.9132;18.3551;57.6667;73.3333;24.5907;-0.132552;9.32571;-70.3005;92.8311;-1.41153;57.6667;73.3333;63.3928;-0.0433312;
16;10;-83;7;-208;13.8313;-28.4496;44.3333;-59.6667;83.7762;-1.45866;6.65209;-103.256;125.193;-1.47441;44.3333;-59.6667;144.662;-1.21788;
17;7;-154;18;-213;9.32571;-70.3005;31;-182.667;154.382;-1.52949;5.8798;-124.438;146.23;-1.49361;31;-182.667;261.331;-1.43002;
18;4;-196;0;0;6.65209;-103.256;21.6667;-285.333;196.279;-1.5536;7.01887;-136.747;158.589;-1.49243;21.6667;-285.333;362.445;-1.49531;
19;7;-208;0;0;5.8798;-124.438;17.6667;-354.333;208.348;-1.54019;0;0;0;0;17.6667;-354.333;431.045;-1.51664;
20;12;-212;0;0;7.01887;-136.747;20.3333;-397.667;212.555;-1.51726;0;0;0;0;20.3333;-397.667;474.459;-1.51597;
21;13;-210;0;0;8.38079;-141.92;23.6667;-417;210.614;-1.51201;0;0;0;0;23.6667;-417;493.951;-1.51138;
22;18;-213;0;0;9.82008;-142.803;28;-420.667;213.957;-1.4895;0;0;0;0;0;0;0;0;
23;17;-212;0;0;10.3999;-142.848;30;-421.333;212.881;-1.4938;0;0;0;0;0;0;0;0;
24;17;-207;0;0;11.4196;-143.163;33.3333;-422.333;207.896;-1.49195;0;0;0;0;0;0;0;0;
